#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  200
#! SET periodic_n false
   34.026328808   30.289948141  533.695196410    3.221093076    0.029754719
   35.028143046   30.289948141  533.698973893    2.379950181    0.019868868
   36.029957285   30.289948141  533.702010570    1.623667569    0.012906388
   37.031771523   30.289948141  533.703836297    1.141936761    0.008523314
   38.033585762   30.289948141  533.705562012    0.627549995    0.004463721
   39.035400000   30.289948141  533.706066126    0.482992667    0.003171608

   -0.035355300   30.473426382  533.618377285  -31.485035552    0.135074924
    0.966458938   30.473426382  533.559000775  -49.784909562    0.228494744
    1.968273177   30.473426382  533.467819297  -76.021026366    0.374545416
    2.970087415   30.473426382  533.334918769 -111.427890233    0.591014722
    3.971901654   30.473426382  533.169116934 -151.257212425    0.879867321
    4.973715892   30.473426382  532.932253500 -203.748360719    1.287065561
    5.975530131   30.473426382  532.652686155 -258.094564913    1.789372697
    6.977344369   30.473426382  532.493139131 -275.105371712    2.123731258
    7.979158608   30.473426382  532.470157586 -257.864904419    2.265510136
    8.980972846   30.473426382  532.493612248 -230.955068490    2.308723333
    9.982787085   30.473426382  532.258459495 -249.410155057    2.799247832
   10.984601323   30.473426382  532.013448312 -260.850846051    3.307971344
   11.986415562   30.473426382  531.721555278 -269.769999049    3.902498581
   12.988229800   30.473426382  531.697254211 -236.601771010    4.042007514
   13.990044038   30.473426382  531.564196163 -213.379587475    4.339570455
   14.991858277   30.473426382  531.616683742 -170.222812215    4.346502497
   15.993672515   30.473426382  531.770683701 -122.547356530    4.111400436
   16.995486754   30.473426382  531.867829382  -83.025727223    3.908215051
   17.997300992   30.473426382  531.865715366  -49.708033446    3.919681149
   18.999115231   30.473426382  532.272806666  -12.693110370    3.214911810
   20.000929469   30.473426382  532.738170953    9.008969370    2.288546630
   21.002743708   30.473426382  532.634065057   29.450010563    2.471043537
   22.004557946   30.473426382  532.903754793   36.631106541    1.883428921
   23.006372185   30.473426382  533.084035592   39.723875156    1.482069009
   24.008186423   30.473426382  533.385367551   26.365436581    0.814936482
   25.010000662   30.473426382  533.448784693   25.866292913    0.661158977
   26.011814900   30.473426382  533.552072885   18.355348254    0.404698263
   27.013629138   30.473426382  533.602440134   14.309284024    0.279110163
   28.015443377   30.473426382  533.603231567   16.091835849    0.271186127
   29.017257615   30.473426382  533.645459205   10.694769753    0.163401489
   30.019071854   30.473426382  533.664680999    8.153124567    0.112918393
   31.020886092   30.473426382  533.675959453    6.573074442    0.082543011
   32.022700331   30.473426382  533.685199363    5.046544444    0.057479816
   33.024514569   30.473426382  533.694403188    3.193592327    0.033592077
   34.026328808   30.473426382  533.700109032    1.927658259    0.018443430
   35.028143046   30.473426382  533.702032453    1.519178240    0.013259313
   36.029957285   30.473426382  533.704164500    0.978408524    0.008037900
   37.031771523   30.473426382  533.705196792    0.709686729    0.005512799
   38.033585762   30.473426382  533.706309815    0.376394559    0.002764565
   39.035400000   30.473426382  533.706577603    0.301929602    0.002062456

   -0.035355300   30.656904623  533.640706147  -23.590599534    0.108003531
    0.966458938   30.656904623  533.596688250  -37.144130195    0.181793059
    1.968273177   30.656904623  533.529457874  -56.465064058    0.296453582
    2.970087415   30.656904623  533.431837932  -82.436863675    0.465718403
    3.971901654   30.656904623  533.312843107 -110.872534987    0.686177753
    4.973715892   30.656904623  533.142385720 -148.516981572    0.996497109
    5.975530131   30.656904623  532.943430765 -186.949739082    1.375894141
    6.977344369   30.656904623  532.836736644 -197.261187870    1.613376360
    7.979158608   30.656904623  532.834095071 -182.015265466    1.689690632
    8.980972846   30.656904623  532.862415665 -160.782274864    1.694119027
    9.982787085   30.656904623  532.704227638 -172.680461880    2.041688983
   10.984601323   30.656904623  532.540502372 -179.691494253    2.397491722
   11.986415562   30.656904623  532.343789935 -185.242914983    2.818865990
   12.988229800   30.656904623  532.339946338 -160.955622298    2.886089679
   13.990044038   30.656904623  532.256116482 -144.492266582    3.080856782
   14.991858277   30.656904623  532.302863107 -114.355988531    3.062884973
   15.993672515   30.656904623  532.428895879  -80.899082175    2.835479094
   16.995486754   30.656904623  532.481613962  -55.324118281    2.723189259
   17.997300992   30.656904623  532.483851875  -33.024481531    2.724019508
   18.999115231   30.656904623  532.783555585   -8.174161081    2.159065364
   20.000929469   30.656904623  533.094060036    5.701089842    1.511577715
   21.002743708   30.656904623  533.020824389   18.838465007    1.650793430
   22.004557946   30.656904623  533.194685467   23.370643055    1.255788231
   23.006372185   30.656904623  533.313182554   25.122207697    0.978303900
   24.008186423   30.656904623  533.513043505   15.913342763    0.511759588
   25.010000662   30.656904623  533.553552227   15.388846447    0.408905421
   26.011814900   30.656904623  533.615900453   10.814184926    0.247731532
   27.013629138   30.656904623  533.648652834    8.010891111    0.161947606
   28.015443377   30.656904623  533.648716691    9.067396710    0.158172770
   29.017257615   30.656904623  533.674826771    5.626628232    0.088403053
   30.019071854   30.656904623  533.683689159    4.527916206    0.064858585
   31.020886092   30.656904623  533.688749260    3.901783590    0.051014101
   32.022700331   30.656904623  533.694695185    2.890961338    0.034102177
   33.024514569   30.656904623  533.699734297    1.886694047    0.020634611
   34.026328808   30.656904623  533.703057440    1.151377757    0.011443257
   35.028143046   30.656904623  533.704250464    0.894962473    0.008063976
   36.029957285   30.656904623  533.705493541    0.580263915    0.004935638
   37.031771523   30.656904623  533.706075377    0.430547119    0.003475952
   38.033585762   30.656904623  533.706751460    0.228064679    0.001740630
   39.035400000   30.656904623  533.706901968    0.187104496    0.001332613

   -0.035355300   30.840382864  533.658364469  -17.347446704    0.084495133
    0.966458938   30.840382864  533.626350257  -27.195178274    0.141501047
    1.968273177   30.840382864  533.577717571  -41.153795229    0.229556617
    2.970087415   30.840382864  533.507504363  -59.803078519    0.358603138
    3.971901654   30.840382864  533.423996024  -79.640403655    0.522541406
    4.973715892   30.840382864  533.303274769 -106.228730652    0.755112371
    5.975530131   30.840382864  533.164742605 -132.795021226    1.034509298
    6.977344369   30.840382864  533.095390514 -138.661522160    1.198248551
    7.979158608   30.840382864  533.103864983 -125.791459694    1.230154966
    8.980972846   30.840382864  533.132462393 -109.400068635    1.210799554
    9.982787085   30.840382864  533.027001446 -117.121679381    1.455192475
   10.984601323   30.840382864  532.919764321 -121.290172022    1.698747169
   11.986415562   30.840382864  532.788623282 -124.814802719    1.994856191
   12.988229800   30.840382864  532.795029426 -107.391432558    2.017923901
   13.990044038   30.840382864  532.744630210  -95.856027782    2.138980101
   14.991858277   30.840382864  532.786721054  -74.961614441    2.099650801
   15.993672515   30.840382864  532.884527625  -52.069053573    1.901470609
   16.995486754   30.840382864  532.912549139  -35.874952972    1.839209087
   17.997300992   30.840382864  532.912063089  -21.467027923    1.848395995
   18.999115231   30.840382864  533.131493532   -5.095713189    1.398954161
   20.000929469   30.840382864  533.343786357    3.379960533    0.927743695
   21.002743708   30.840382864  533.283008744   11.644892687    1.061740837
   22.004557946   30.840382864  533.399419374   14.038981808    0.782276919
   23.006372185   30.840382864  533.472142331   14.992997237    0.604886478
   24.008186423   30.840382864  533.599444488    8.840192775    0.294037301
   25.010000662   30.840382864  533.622428989    8.500714642    0.233779952
   26.011814900   30.840382864  533.665519834    4.951704649    0.115890644
   27.013629138   30.840382864  533.677744234    4.045983981    0.084653245
   28.015443377   30.840382864  533.677039927    4.693332656    0.084524482
   29.017257615   30.840382864  533.692596760    2.559951884    0.041058808
   30.019071854   30.840382864  533.695961688    2.187317276    0.032246103
   31.020886092   30.840382864  533.699248989    1.708800366    0.022866562
   32.022700331   30.840382864  533.700661070    1.536685703    0.018704787
   33.024514569   30.840382864  533.703418251    0.983588475    0.011091833
   34.026328808   30.840382864  533.704865214    0.675412451    0.006976383
   35.028143046   30.840382864  533.705532949    0.534031897    0.005003586
   36.029957285   30.840382864  533.706261967    0.350064321    0.003099284
   37.031771523   30.840382864  533.706616935    0.258485803    0.002172086
   38.033585762   30.840382864  533.707039465    0.131335976    0.001038430
   39.035400000   30.840382864  533.707108139    0.114120094    0.000847521

   -0.035355300   31.023861106  533.672064512  -12.503755384    0.064565630
    0.966458938   31.023861106  533.649218927  -19.524783530    0.107661515
    1.968273177   31.023861106  533.614768609  -29.398678119    0.173645658
    2.970087415   31.023861106  533.565317929  -42.509546740    0.269640692
    3.971901654   31.023861106  533.507781319  -56.098121442    0.389196390
    4.973715892   31.023861106  533.424044236  -74.485554034    0.559349960
    5.975530131   31.023861106  533.330090269  -92.334664072    0.758792411
    6.977344369   31.023861106  533.285980897  -95.482068524    0.869388858
    7.979158608   31.023861106  533.297671103  -85.399566013    0.878567828
    8.980972846   31.023861106  533.324362715  -72.886899144    0.845504532
    9.982787085   31.023861106  533.256030652  -77.699075958    1.011832530
   10.984601323   31.023861106  533.187217877  -80.105862890    1.174970332
   11.986415562   31.023861106  533.103863247  -81.991223666    1.371493468
   12.988229800   31.023861106  533.115271763  -69.698269038    1.366954141
   13.990044038   31.023861106  533.083684818  -62.099881353    1.446524295
   14.991858277   31.023861106  533.121829125  -47.678043260    1.390793996
   15.993672515   31.023861106  533.178452785  -33.470984268    1.278497662
   16.995486754   31.023861106  533.206522515  -22.607210927    1.202802739
   17.997300992   31.023861106  533.204188965  -13.582528058    1.217306615
   18.999115231   31.023861106  533.350544632   -3.157616451    0.902816938
   20.000929469   31.023861106  533.488049291    2.039080951    0.582611827
   21.002743708   31.023861106  533.460118975    6.785505654    0.639837283
   22.004557946   31.023861106  533.530619212    8.058963829    0.464160839
   23.006372185   31.023861106  533.573282679    8.548147594    0.356534267
   24.008186423   31.023861106  533.652490893    4.497589660    0.154254515
   25.010000662   31.023861106  533.669366690    3.806634024    0.107323819
   26.011814900   31.023861106  533.691200558    1.917552808    0.045717580
   27.013629138   31.023861106  533.700390158    0.959539538    0.020391168
   28.015443377   31.023861106  533.696681836    1.659958463    0.030505822
   29.017257615   31.023861106  533.701909143    0.952856585    0.015473369
   30.019071854   31.023861106  533.703717475    0.708144906    0.010652134
   31.020886092   31.023861106  533.704539436    0.603832851    0.008253381
   32.022700331   31.023861106  533.704735073    0.611873556    0.007597373
   33.024514569   31.023861106  533.705596538    0.449590838    0.005220945
   34.026328808   31.023861106  533.706240090    0.313423840    0.003323253
   35.028143046   31.023861106  533.706363122    0.300396111    0.002919046
   36.029957285   31.023861106  533.706763707    0.199756795    0.001835431
   37.031771523   31.023861106  533.706998122    0.137376835    0.001191677
   38.033585762   31.023861106  533.707211782    0.073462061    0.000601843
   39.035400000   31.023861106  533.707236722    0.068601571    0.000530966

   -0.035355300   31.207339347  533.682428359   -8.839586317    0.048262248
    0.966458938   31.207339347  533.666483675  -13.734003753    0.079999414
    1.968273177   31.207339347  533.642563986  -20.580088049    0.128338990
    2.970087415   31.207339347  533.608373819  -29.630416987    0.198313265
    3.971901654   31.207339347  533.569740885  -38.688508023    0.282943044
    4.973715892   31.207339347  533.512815108  -51.152922375    0.404634707
    5.975530131   31.207339347  533.450305452  -62.918166009    0.544145679
    6.977344369   31.207339347  533.424130652  -64.183370214    0.613509518
    7.979158608   31.207339347  533.436831982  -56.396501170    0.607582783
    8.980972846   31.207339347  533.457033650  -47.643396106    0.578531043
    9.982787085   31.207339347  533.415905643  -50.179928928    0.682485589
   10.984601323   31.207339347  533.372832224  -51.523709283    0.788944821
   11.986415562   31.207339347  533.320342630  -52.583715071    0.918577196
   12.988229800   31.207339347  533.328723605  -44.574560348    0.912832609
   13.990044038   31.207339347  533.311143419  -39.454190596    0.958741155
   14.991858277   31.207339347  533.337947295  -30.082300358    0.916082959
   15.993672515   31.207339347  533.380481091  -20.687674337    0.822579142
   16.995486754   31.207339347  533.403995782  -13.694756271    0.753245472
   17.997300992   31.207339347  533.400501870   -8.284027669    0.770029370
   18.999115231   31.207339347  533.504003763   -1.799857284    0.530866618
   20.000929469   31.207339347  533.599471455    1.003446216    0.293246799
   21.002743708   31.207339347  533.569934170    3.772497711    0.367233406
   22.004557946   31.207339347  533.613424213    4.284756491    0.253794548
   23.006372185   31.207339347  533.645682016    3.934728128    0.166644570
   24.008186423   31.207339347  533.694833268    1.031263655    0.035439674
   25.010000662   31.207339347  533.693955343    1.347606074    0.038913152
   26.011814900   31.207339347  533.702955240    0.528748919    0.012670721
   27.013629138   31.207339347  533.707430512   -0.000000000   -0.000000000
   28.015443377   31.207339347  533.705004873    0.374600487    0.006994178
   29.017257615   31.207339347  533.705496535    0.333758245    0.005539377
   30.019071854   31.207339347  533.706845048    0.111658759    0.001703017
   31.020886092   31.207339347  533.707009725    0.087886022    0.001221408
   32.022700331   31.207339347  533.706721330    0.160986540    0.002056709
   33.024514569   31.207339347  533.707166327    0.064763711    0.000752780
   34.026328808   31.207339347  533.707059551    0.097669635    0.001045222
   35.028143046   31.207339347  533.706930612    0.140687183    0.001407136
   36.029957285   31.207339347  533.707128852    0.090369075    0.000853568
   37.031771523   31.207339347  533.707256239    0.055369018    0.000490546
   38.033585762   31.207339347  533.707322225    0.036368983    0.000308154
   39.035400000   31.207339347  533.707332041    0.034858585    0.000278795

   -0.035355300   31.390817588  533.690116661   -6.121363856    0.035233030
    0.966458938   31.390817588  533.679247002   -9.453048456    0.057973952
    1.968273177   31.390817588  533.662965596  -14.107305329    0.092612487
    2.970087415   31.390817588  533.639916121  -20.195299347    0.142135811
    3.971901654   31.390817588  533.614447510  -26.126685621    0.200901033
    4.973715892   31.390817588  533.576826039  -34.328220356    0.285103384
    5.975530131   31.390817588  533.535694550  -42.023565406    0.381709027
    6.977344369   31.390817588  533.520690139  -42.307209341    0.423918077
    7.979158608   31.390817588  533.532295653  -36.500542961    0.411225635
    8.980972846   31.390817588  533.548138999  -30.308641212    0.384135271
    9.982787085   31.390817588  533.523853101  -31.599024493    0.447974513
   10.984601323   31.390817588  533.499023520  -32.091919429    0.511175443
   11.986415562   31.390817588  533.465863141  -32.815570883    0.597246724
   12.988229800   31.390817588  533.476859458  -27.138674137    0.576464163
   13.990044038   31.390817588  533.464845159  -24.151704478    0.609846996
   14.991858277   31.390817588  533.484105997  -18.182463533    0.575352072
   15.993672515   31.390817588  533.511904295  -12.371891321    0.510850848
   16.995486754   31.390817588  533.529750022   -8.019157889    0.455119464
   17.997300992   31.390817588  533.531020929   -4.761308221    0.456024993
   18.999115231   31.390817588  533.597694177   -0.970913328    0.294857070
   20.000929469   31.390817588  533.653380947    0.502374075    0.151354166
   21.002743708   31.390817588  533.628436495    2.167364919    0.219235617
   22.004557946   31.390817588  533.656508983    2.320975858    0.142410595
   23.006372185   31.390817588  533.675566107    2.030458709    0.088721820
   24.008186423   31.390817588  533.704254609    0.259992828    0.009039263
   25.010000662   31.390817588  533.707430512   -0.000000000   -0.000000000
   26.011814900   31.390817588  533.707430512   -0.000000000   -0.000000000
   27.013629138   31.390817588  533.707430512   -0.000000000   -0.000000000
   28.015443377   31.390817588  533.707430512   -0.000000000   -0.000000000
   29.017257615   31.390817588  533.707430512   -0.000000000   -0.000000000
   30.019071854   31.390817588  533.707430512   -0.000000000   -0.000000000
   31.020886092   31.390817588  533.707430512   -0.000000000   -0.000000000
   32.022700331   31.390817588  533.707430512   -0.000000000   -0.000000000
   33.024514569   31.390817588  533.707430512   -0.000000000   -0.000000000
   34.026328808   31.390817588  533.707293146    0.036166730    0.000397870
   35.028143046   31.390817588  533.707262756    0.047211653    0.000482216
   36.029957285   31.390817588  533.707341671    0.026614344    0.000255929
   37.031771523   31.390817588  533.707381600    0.015540194    0.000140562
   38.033585762   31.390817588  533.707414386    0.005415854    0.000045821
   39.035400000   31.390817588  533.707408354    0.007843818    0.000063401

   -0.035355300   31.574295829  533.695700338   -4.147238184    0.025089061
    0.966458938   31.574295829  533.688391490   -6.385890050    0.041171632
    1.968273177   31.574295829  533.677578949   -9.470952683    0.065299874
    2.970087415   31.574295829  533.662307727  -13.497391118    0.099716971
    3.971901654   31.574295829  533.646114735  -17.228719286    0.138861365
    4.973715892   31.574295829  533.621698009  -22.534023324    0.196005885
    5.975530131   31.574295829  533.595599847  -27.364817485    0.260198287
    6.977344369   31.574295829  533.586598746  -27.375198845    0.287236582
    7.979158608   31.574295829  533.596035633  -23.216243657    0.273370658
    8.980972846   31.574295829  533.607760787  -18.964311873    0.250821952
    9.982787085   31.574295829  533.595267414  -19.306539192    0.284643288
   10.984601323   31.574295829  533.577511385  -20.005826597    0.332625521
   11.986415562   31.574295829  533.560976107  -19.895008528    0.376559145
   12.988229800   31.574295829  533.569761396  -16.203930293    0.357102724
   13.990044038   31.574295829  533.567718695  -13.909654770    0.362645344
   14.991858277   31.574295829  533.581946725  -10.216542468    0.333851216
   15.993672515   31.574295829  533.604849913   -6.490771599    0.274927544
   16.995486754   31.574295829  533.608780896   -4.452300016    0.259783514
   17.997300992   31.574295829  533.610008081   -2.629438917    0.259170306
   18.999115231   31.574295829  533.648652458   -0.520050136    0.163484284
   20.000929469   31.574295829  533.688649138    0.174567088    0.053597787
   21.002743708   31.574295829  533.667941302    1.083468498    0.113243691
   22.004557946   31.574295829  533.687197801    0.922196089    0.058338123
   23.006372185   31.574295829  533.691926422    0.987949246    0.044694003
   24.008186423   31.574295829  533.707430512   -0.000000000   -0.000000000
   25.010000662   31.574295829  533.707430512   -0.000000000   -0.000000000
   26.011814900   31.574295829  533.707430512   -0.000000000   -0.000000000
   27.013629138   31.574295829  533.707430512   -0.000000000   -0.000000000
   28.015443377   31.574295829  533.707430512   -0.000000000   -0.000000000
   29.017257615   31.574295829  533.707430512   -0.000000000   -0.000000000
   30.019071854   31.574295829  533.707430512   -0.000000000   -0.000000000
   31.020886092   31.574295829  533.707430512   -0.000000000   -0.000000000
   32.022700331   31.574295829  533.707430512   -0.000000000   -0.000000000
   33.024514569   31.574295829  533.707430512   -0.000000000   -0.000000000
   34.026328808   31.574295829  533.707430512   -0.000000000   -0.000000000
   35.028143046   31.574295829  533.707430512   -0.000000000   -0.000000000
   36.029957285   31.574295829  533.707430512   -0.000000000   -0.000000000
   37.031771523   31.574295829  533.707430512   -0.000000000   -0.000000000
   38.033585762   31.574295829  533.707430512   -0.000000000   -0.000000000
   39.035400000   31.574295829  533.707424487    0.002132798    0.000017628

   -0.035355300   31.757774070  533.699657071   -2.748323346    0.017430482
    0.966458938   31.757774070  533.694860491   -4.216118335    0.028493750
    1.968273177   31.757774070  533.687843302   -6.214399549    0.044879747
    2.970087415   31.757774070  533.677883408   -8.838302369    0.068409060
    3.971901654   31.757774070  533.667676224  -11.170297369    0.094310294
    4.973715892   31.757774070  533.652053682  -14.555305637    0.132548482
    5.975530131   31.757774070  533.636038619  -17.469502931    0.173654396
    6.977344369   31.757774070  533.631185402  -17.273810486    0.189313636
    7.979158608   31.757774070  533.638724761  -14.319235153    0.175706187
    8.980972846   31.757774070  533.647930714  -11.321118036    0.155512168
    9.982787085   31.757774070  533.641000421  -11.434555320    0.175037742
   10.984601323   31.757774070  533.634025381  -11.303418937    0.193941300
   11.986415562   31.757774070  533.623306715  -11.427745468    0.223962199
   12.988229800   31.757774070  533.628790678   -9.256065725    0.211105342
   13.990044038   31.757774070  533.625412205   -8.165711081    0.221154723
   14.991858277   31.757774070  533.644371291   -5.134107129    0.172305110
   15.993672515   31.757774070  533.650728141   -3.587833817    0.157436876
   16.995486754   31.757774070  533.660047554   -2.138509510    0.126839888
   17.997300992   31.757774070  533.661113025   -1.250112537    0.125469787
   18.999115231   31.757774070  533.685910426   -0.190403096    0.060987632
   20.000929469   31.757774070  533.703651971    0.035120374    0.010919370
   21.002743708   31.757774070  533.704383727    0.083594861    0.008880408
   22.004557946   31.757774070  533.707430512   -0.000000000   -0.000000000
   23.006372185   31.757774070  533.707430512   -0.000000000   -0.000000000
   24.008186423   31.757774070  533.707430512   -0.000000000   -0.000000000
   25.010000662   31.757774070  533.707430512   -0.000000000   -0.000000000
   26.011814900   31.757774070  533.707430512   -0.000000000   -0.000000000
   27.013629138   31.757774070  533.707430512   -0.000000000   -0.000000000
   28.015443377   31.757774070  533.707430512   -0.000000000   -0.000000000
   29.017257615   31.757774070  533.707430512   -0.000000000   -0.000000000
   30.019071854   31.757774070  533.707430512   -0.000000000   -0.000000000
   31.020886092   31.757774070  533.707430512   -0.000000000   -0.000000000
   32.022700331   31.757774070  533.707430512   -0.000000000   -0.000000000
   33.024514569   31.757774070  533.707430512   -0.000000000   -0.000000000
   34.026328808   31.757774070  533.707430512   -0.000000000   -0.000000000
   35.028143046   31.757774070  533.707430512   -0.000000000   -0.000000000
   36.029957285   31.757774070  533.707430512   -0.000000000   -0.000000000
   37.031771523   31.757774070  533.707430512   -0.000000000   -0.000000000
   38.033585762   31.757774070  533.707430512   -0.000000000   -0.000000000
   39.035400000   31.757774070  533.707430512   -0.000000000   -0.000000000

   -0.035355300   31.941252312  533.702392493   -1.781206717    0.011818348
    0.966458938   31.941252312  533.699322890   -2.719382370    0.019218837
    1.968273177   31.941252312  533.694842660   -3.993725583    0.030162259
    2.970087415   31.941252312  533.688498306   -5.663112196    0.045834952
    3.971901654   31.941252312  533.682247441   -7.076026359    0.062447319
    4.973715892   31.941252312  533.672550128   -9.167997575    0.087192875
    5.975530131   31.941252312  533.663325473  -10.792445445    0.111780944
    6.977344369   31.941252312  533.661299512  -10.451268951    0.119110381
    7.979158608   31.941252312  533.667486775   -8.324830879    0.105844548
    8.980972846   31.941252312  533.673519705   -6.452261489    0.091803541
    9.982787085   31.941252312  533.670999271   -6.270878739    0.099166382
   10.984601323   31.941252312  533.668737284   -5.958245184    0.105214530
   11.986415562   31.941252312  533.657513717   -6.780916313    0.138415192
   12.988229800   31.941252312  533.667832766   -4.660733897    0.109336414
   13.990044038   31.941252312  533.663029244   -4.420573171    0.123970423
   14.991858277   31.941252312  533.675546068   -2.595943168    0.089881513
   15.993672515   31.941252312  533.685448534   -1.390906243    0.062540109
   16.995486754   31.941252312  533.686440118   -0.947348141    0.056904583
   17.997300992   31.941252312  533.683549515   -0.644549935    0.066845551
   18.999115231   31.941252312  533.701471659   -0.052722095    0.017432768
   20.000929469   31.941252312  533.707430512   -0.000000000   -0.000000000
   21.002743708   31.941252312  533.707430512   -0.000000000   -0.000000000
   22.004557946   31.941252312  533.707430512   -0.000000000   -0.000000000
   23.006372185   31.941252312  533.707430512   -0.000000000   -0.000000000
   24.008186423   31.941252312  533.707430512   -0.000000000   -0.000000000
   25.010000662   31.941252312  533.707430512   -0.000000000   -0.000000000
   26.011814900   31.941252312  533.707430512   -0.000000000   -0.000000000
   27.013629138   31.941252312  533.707430512   -0.000000000   -0.000000000
   28.015443377   31.941252312  533.707430512   -0.000000000   -0.000000000
   29.017257615   31.941252312  533.707430512   -0.000000000   -0.000000000
   30.019071854   31.941252312  533.707430512   -0.000000000   -0.000000000
   31.020886092   31.941252312  533.707430512   -0.000000000   -0.000000000
   32.022700331   31.941252312  533.707430512   -0.000000000   -0.000000000
   33.024514569   31.941252312  533.707430512   -0.000000000   -0.000000000
   34.026328808   31.941252312  533.707430512   -0.000000000   -0.000000000
   35.028143046   31.941252312  533.707430512   -0.000000000   -0.000000000
   36.029957285   31.941252312  533.707430512   -0.000000000   -0.000000000
   37.031771523   31.941252312  533.707430512   -0.000000000   -0.000000000
   38.033585762   31.941252312  533.707430512   -0.000000000   -0.000000000
   39.035400000   31.941252312  533.707430512   -0.000000000   -0.000000000

   -0.035355300   32.124730553  533.704226977   -1.132619428    0.007853539
    0.966458938   32.124730553  533.702317955   -1.714805842    0.012651952
    1.968273177   32.124730553  533.699533653   -2.505422375    0.019749262
    2.970087415   32.124730553  533.695734514   -3.498575210    0.029482382
    3.971901654   32.124730553  533.692213375   -4.275763937    0.039228065
    4.973715892   32.124730553  533.686443006   -5.516378549    0.054503699
    5.975530131   32.124730553  533.681148457   -6.431184399    0.069211925
    6.977344369   32.124730553  533.680655997   -6.065935334    0.071724723
    7.979158608   32.124730553  533.685980823   -4.470413790    0.058668882
    8.980972846   32.124730553  533.690642047   -3.194367112    0.046803646
    9.982787085   32.124730553  533.689600389   -3.069084011    0.050037169
   10.984601323   32.124730553  533.686633050   -3.202533993    0.058618853
   11.986415562   32.124730553  533.687833856   -2.662095597    0.055693807
   12.988229800   32.124730553  533.688489561   -2.229387764    0.053858915
   13.990044038   32.124730553  533.690898448   -1.645925963    0.047179871
   14.991858277   32.124730553  533.697781446   -0.785600220    0.027818834
   15.993672515   32.124730553  533.704171580   -0.206208397    0.009401298
   16.995486754   32.124730553  533.697148638   -0.464046262    0.028739256
   17.997300992   32.124730553  533.701273224   -0.166185665    0.017215526
   18.999115231   32.124730553  533.707430512   -0.000000000   -0.000000000
   20.000929469   32.124730553  533.707430512   -0.000000000   -0.000000000
   21.002743708   32.124730553  533.707430512   -0.000000000   -0.000000000
   22.004557946   32.124730553  533.707430512   -0.000000000   -0.000000000
   23.006372185   32.124730553  533.707430512   -0.000000000   -0.000000000
   24.008186423   32.124730553  533.707430512   -0.000000000   -0.000000000
   25.010000662   32.124730553  533.707430512   -0.000000000   -0.000000000
   26.011814900   32.124730553  533.707430512   -0.000000000   -0.000000000
   27.013629138   32.124730553  533.707430512   -0.000000000   -0.000000000
   28.015443377   32.124730553  533.707430512   -0.000000000   -0.000000000
   29.017257615   32.124730553  533.707430512   -0.000000000   -0.000000000
   30.019071854   32.124730553  533.707430512   -0.000000000   -0.000000000
   31.020886092   32.124730553  533.707430512   -0.000000000   -0.000000000
   32.022700331   32.124730553  533.707430512   -0.000000000   -0.000000000
   33.024514569   32.124730553  533.707430512   -0.000000000   -0.000000000
   34.026328808   32.124730553  533.707430512   -0.000000000   -0.000000000
   35.028143046   32.124730553  533.707430512   -0.000000000   -0.000000000
   36.029957285   32.124730553  533.707430512   -0.000000000   -0.000000000
   37.031771523   32.124730553  533.707430512   -0.000000000   -0.000000000
   38.033585762   32.124730553  533.707430512   -0.000000000   -0.000000000
   39.035400000   32.124730553  533.707430512   -0.000000000   -0.000000000

   -0.035355300   32.308208794  533.705473874   -0.691775254    0.004990066
    0.966458938   32.308208794  533.704331221   -1.039535154    0.007975303
    1.968273177   32.308208794  533.702701609   -1.500330555    0.012283727
    2.970087415   32.308208794  533.700460364   -2.084951509    0.018245548
    3.971901654   32.308208794  533.698543308   -2.497157377    0.023781000
    4.973715892   32.308208794  533.695295880   -3.189479768    0.032685475
    5.975530131   32.308208794  533.692611205   -3.626264985    0.040427807
    6.977344369   32.308208794  533.692684183   -3.340873941    0.040922467
    7.979158608   32.308208794  533.697524614   -2.064527086    0.027847711
    8.980972846   32.308208794  533.701784113   -1.074349023    0.016023922
    9.982787085   32.308208794  533.701917062   -0.949025462    0.015884968
   10.984601323   32.308208794  533.701234342   -0.954128152    0.017831851
   11.986415562   32.308208794  533.704676102   -0.374171177    0.008032815
   12.988229800   32.308208794  533.703024058   -0.518648478    0.012786966
   13.990044038   32.308208794  533.705210618   -0.221011736    0.006339663
   14.991858277   32.308208794  533.707430512   -0.000000000   -0.000000000
   15.993672515   32.308208794  533.707430512   -0.000000000   -0.000000000
   16.995486754   32.308208794  533.703279272   -0.187355665    0.011896816
   17.997300992   32.308208794  533.703783654   -0.098428987    0.010624704
   18.999115231   32.308208794  533.707430512   -0.000000000   -0.000000000
   20.000929469   32.308208794  533.707430512   -0.000000000   -0.000000000
   21.002743708   32.308208794  533.707430512   -0.000000000   -0.000000000
   22.004557946   32.308208794  533.707430512   -0.000000000   -0.000000000
   23.006372185   32.308208794  533.707430512   -0.000000000   -0.000000000
   24.008186423   32.308208794  533.707430512   -0.000000000   -0.000000000
   25.010000662   32.308208794  533.707430512   -0.000000000   -0.000000000
   26.011814900   32.308208794  533.707430512   -0.000000000   -0.000000000
