#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   22.000000000   18.875000000 1291.449876113   -0.000000000   17.301757666
   23.000000000   18.875000000 1292.893140373   -0.000000000   14.948945790
   24.000000000   18.875000000 1293.393615735   -0.000000000   14.120444394
   25.000000000   18.875000000 1293.713894698   -0.000000000   13.541060492
   26.000000000   18.875000000 1293.889749208   -0.000000000   13.361301191
   27.000000000   18.875000000 1294.412480608   -0.000000000   12.399046700
   28.000000000   18.875000000 1294.929163271   -0.000000000   11.472073642
   29.000000000   18.875000000 1295.259087567   -0.000000000   10.780554096
   30.000000000   18.875000000 1294.796419855   -0.000000000   11.594372669
   31.000000000   18.875000000 1295.062713053   -0.000000000   10.969176384
   32.000000000   18.875000000 1294.730083768   -0.000000000   11.637834467
   33.000000000   18.875000000 1294.373751864   -0.000000000   12.410191485
   34.000000000   18.875000000 1294.006462902   -0.000000000   13.046010006
   35.000000000   18.875000000 1294.195509843   -0.000000000   12.692641615
   36.000000000   18.875000000 1293.992602061   -0.000000000   12.994473310
   37.000000000   18.875000000 1293.974816228   -0.000000000   12.966028131
   38.000000000   18.875000000 1293.433760160   -0.000000000   13.758548416
   39.000000000   18.875000000 1294.664708426   -0.000000000   11.775922932

    0.000000000   19.000000000 1267.703133373   -0.000000000   57.678159716
    1.000000000   19.000000000 1269.957258598   -0.000000000   54.090012262
    2.000000000   19.000000000 1272.445584888   -0.000000000   50.049252706
    3.000000000   19.000000000 1274.508423166   -0.000000000   46.686692357
    4.000000000   19.000000000 1276.478789029   -0.000000000   43.506087600
    5.000000000   19.000000000 1278.328723534   -0.000000000   40.514556580
    6.000000000   19.000000000 1280.171949678   -0.000000000   37.469813976
    7.000000000   19.000000000 1281.609870895   -0.000000000   35.076894123
    8.000000000   19.000000000 1282.360099543   -0.000000000   33.595051728
    9.000000000   19.000000000 1284.264567632   -0.000000000   30.487170027
   10.000000000   19.000000000 1285.453612935   -0.000000000   28.394390337
   11.000000000   19.000000000 1285.886372712   -0.000000000   27.393728532
   12.000000000   19.000000000 1287.559100614   -0.000000000   24.781649987
   13.000000000   19.000000000 1287.855971936   -0.000000000   24.129401710
   14.000000000   19.000000000 1289.195028389   -0.000000000   21.870901439
   15.000000000   19.000000000 1289.583413272   -0.000000000   21.047463703
   16.000000000   19.000000000 1290.689079927   -0.000000000   19.132180042
   17.000000000   19.000000000 1291.010747857   -0.000000000   18.569054623
   18.000000000   19.000000000 1291.619141380   -0.000000000   17.401134780
   19.000000000   19.000000000 1292.325821808   -0.000000000   16.148975886
   20.000000000   19.000000000 1292.774687896   -0.000000000   15.240567428
   21.000000000   19.000000000 1293.164377383   -0.000000000   14.569303601
   22.000000000   19.000000000 1293.430260752   -0.000000000   13.950562313
   23.000000000   19.000000000 1294.574420104   -0.000000000   12.019385716
   24.000000000   19.000000000 1294.999561522   -0.000000000   11.253107449
   25.000000000   19.000000000 1295.259036178   -0.000000000   10.756956004
   26.000000000   19.000000000 1295.418278068   -0.000000000   10.558501768
   27.000000000   19.000000000 1295.824028040   -0.000000000    9.780551895
   28.000000000   19.000000000 1296.228218254   -0.000000000    9.032449916
   29.000000000   19.000000000 1296.469234529   -0.000000000    8.516476367
   30.000000000   19.000000000 1296.126260068   -0.000000000    9.118759847
   31.000000000   19.000000000 1296.310520166   -0.000000000    8.672825856
   32.000000000   19.000000000 1296.053835092   -0.000000000    9.209214504
   33.000000000   19.000000000 1295.772208573   -0.000000000    9.851941724
   34.000000000   19.000000000 1295.507958372   -0.000000000   10.301122537
   35.000000000   19.000000000 1295.631926029   -0.000000000   10.079043510
   36.000000000   19.000000000 1295.470865704   -0.000000000   10.326274762
   37.000000000   19.000000000 1295.453937309   -0.000000000   10.308347146
   38.000000000   19.000000000 1295.017902827   -0.000000000   10.974489603
   39.000000000   19.000000000 1296.014644124   -0.000000000    9.284494296

    0.000000000   19.125000000 1274.334276402   -0.000000000   47.809341051
    1.000000000   19.125000000 1276.180188905   -0.000000000   44.726277738
    2.000000000   19.125000000 1278.174107102   -0.000000000   41.370553265
    3.000000000   19.125000000 1279.874785875   -0.000000000   38.439934773
    4.000000000   19.125000000 1281.459812804   -0.000000000   35.780925308
    5.000000000   19.125000000 1282.974925404   -0.000000000   33.198798858
    6.000000000   19.125000000 1284.446932428   -0.000000000   30.681256495
    7.000000000   19.125000000 1285.607692221   -0.000000000   28.668693367
    8.000000000   19.125000000 1286.208305872   -0.000000000   27.412817969
    9.000000000   19.125000000 1287.734730876   -0.000000000   24.822210886
   10.000000000   19.125000000 1288.702091754   -0.000000000   23.030362512
   11.000000000   19.125000000 1289.029690248   -0.000000000   22.231946501
   12.000000000   19.125000000 1290.375708982   -0.000000000   20.048592045
   13.000000000   19.125000000 1290.618163389   -0.000000000   19.485775475
   14.000000000   19.125000000 1291.693015697   -0.000000000   17.594166654
   15.000000000   19.125000000 1291.983049964   -0.000000000   16.956778998
   16.000000000   19.125000000 1292.871399600   -0.000000000   15.347218989
   17.000000000   19.125000000 1293.125084699   -0.000000000   14.894180647
   18.000000000   19.125000000 1293.603396044   -0.000000000   13.935465526
   19.000000000   19.125000000 1294.149413274   -0.000000000   12.945846202
   20.000000000   19.125000000 1294.508482883   -0.000000000   12.178978534
   21.000000000   19.125000000 1294.807121061   -0.000000000   11.657584040
   22.000000000   19.125000000 1295.002638028   -0.000000000   11.185966219
   23.000000000   19.125000000 1295.945065877   -0.000000000    9.486978106
   24.000000000   19.125000000 1296.298812013   -0.000000000    8.803499745
   25.000000000   19.125000000 1296.467581394   -0.000000000    8.499347794
   26.000000000   19.125000000 1296.630210153   -0.000000000    8.233504275
   27.000000000   19.125000000 1296.930782344   -0.000000000    7.643778192
   28.000000000   19.125000000 1297.253720464   -0.000000000    7.017413301
   29.000000000   19.125000000 1297.443071697   -0.000000000    6.592282238
   30.000000000   19.125000000 1297.155879415   -0.000000000    7.136097727
   31.000000000   19.125000000 1297.303684003   -0.000000000    6.757959518
   32.000000000   19.125000000 1297.088012910   -0.000000000    7.240039102
   33.000000000   19.125000000 1296.881374279   -0.000000000    7.727582387
   34.000000000   19.125000000 1296.669427693   -0.000000000    8.110513761
   35.000000000   19.125000000 1296.793836191   -0.000000000    7.844924461
   36.000000000   19.125000000 1296.637454623   -0.000000000    8.132801131
   37.000000000   19.125000000 1296.611109278   -0.000000000    8.154085584
   38.000000000   19.125000000 1296.259593224   -0.000000000    8.720152070
   39.000000000   19.125000000 1297.064223944   -0.000000000    7.280537043

    0.000000000   19.250000000 1279.804776978   -0.000000000   39.227525865
    1.000000000   19.250000000 1281.278283654   -0.000000000   36.678631892
    2.000000000   19.250000000 1282.899327488   -0.000000000   33.807461269
    3.000000000   19.250000000 1284.257195948   -0.000000000   31.377670225
    4.000000000   19.250000000 1285.532250467   -0.000000000   29.141207693
    5.000000000   19.250000000 1286.779833457   -0.000000000   26.887028496
    6.000000000   19.250000000 1287.959933715   -0.000000000   24.779927064
    7.000000000   19.250000000 1288.887892986   -0.000000000   23.107108744
    8.000000000   19.250000000 1289.329883623   -0.000000000   22.155292609
    9.000000000   19.250000000 1290.577610152   -0.000000000   19.914322611
   10.000000000   19.250000000 1291.340826859   -0.000000000   18.446230941
   11.000000000   19.250000000 1291.579428823   -0.000000000   17.837260076
   12.000000000   19.250000000 1292.678734610   -0.000000000   15.952862228
   13.000000000   19.250000000 1292.839148752   -0.000000000   15.579087886
   14.000000000   19.250000000 1293.694928765   -0.000000000   14.008238139
   15.000000000   19.250000000 1293.921583978   -0.000000000   13.482393177
   16.000000000   19.250000000 1294.636801745   -0.000000000   12.121987587
   17.000000000   19.250000000 1294.834944426   -0.000000000   11.760548464
   18.000000000   19.250000000 1295.164118336   -0.000000000   11.109383520
   19.000000000   19.250000000 1295.609438759   -0.000000000   10.254278379
   20.000000000   19.250000000 1295.887544144   -0.000000000    9.634474377
   21.000000000   19.250000000 1296.124839080   -0.000000000    9.201355268
   22.000000000   19.250000000 1296.273325214   -0.000000000    8.827867077
   23.000000000   19.250000000 1297.010780088   -0.000000000    7.446743108
   24.000000000   19.250000000 1297.319639646   -0.000000000    6.797439279
   25.000000000   19.250000000 1297.431386722   -0.000000000    6.606029243
   26.000000000   19.250000000 1297.551917506   -0.000000000    6.413870609
   27.000000000   19.250000000 1297.798447153   -0.000000000    5.894931813
   28.000000000   19.250000000 1298.041516320   -0.000000000    5.412491800
   29.000000000   19.250000000 1298.178377853   -0.000000000    5.096922600
   30.000000000   19.250000000 1297.958483669   -0.000000000    5.526655107
   31.000000000   19.250000000 1298.059069028   -0.000000000    5.259610614
   32.000000000   19.250000000 1297.928802327   -0.000000000    5.541804679
   33.000000000   19.250000000 1297.785465620   -0.000000000    5.887814949
   34.000000000   19.250000000 1297.586757978   -0.000000000    6.298791076
   35.000000000   19.250000000 1297.680417113   -0.000000000    6.089673772
   36.000000000   19.250000000 1297.542041427   -0.000000000    6.369607067
   37.000000000   19.250000000 1297.550002778   -0.000000000    6.302644968
   38.000000000   19.250000000 1297.284855135   -0.000000000    6.732986869
   39.000000000   19.250000000 1297.916187240   -0.000000000    5.557150292

    0.000000000   19.375000000 1284.273682991   -0.000000000   31.854622137
    1.000000000   19.375000000 1285.460622484   -0.000000000   29.705171831
    2.000000000   19.375000000 1286.765551798   -0.000000000   27.280008680
    3.000000000   19.375000000 1287.823754745   -0.000000000   25.331793184
    4.000000000   19.375000000 1288.853739837   -0.000000000   23.431143327
    5.000000000   19.375000000 1289.833859837   -0.000000000   21.599002965
    6.000000000   19.375000000 1290.758124525   -0.000000000   19.892721439
    7.000000000   19.375000000 1291.504628431   -0.000000000   18.482905162
    8.000000000   19.375000000 1291.862045283   -0.000000000   17.664220485
    9.000000000   19.375000000 1292.849255028   -0.000000000   15.818392213
   10.000000000   19.375000000 1293.452659154   -0.000000000   14.608371658
   11.000000000   19.375000000 1293.608475014   -0.000000000   14.195290018
   12.000000000   19.375000000 1294.497845402   -0.000000000   12.588388068
   13.000000000   19.375000000 1294.621887760   -0.000000000   12.286967271
   14.000000000   19.375000000 1295.290188079   -0.000000000   11.016447202
   15.000000000   19.375000000 1295.448707896   -0.000000000   10.638427345
   16.000000000   19.375000000 1296.010530016   -0.000000000    9.527159732
   17.000000000   19.375000000 1296.161132256   -0.000000000    9.249309880
   18.000000000   19.375000000 1296.443828242   -0.000000000    8.641415032
   19.000000000   19.375000000 1296.770806271   -0.000000000    8.008210011
   20.000000000   19.375000000 1296.978727557   -0.000000000    7.529006684
   21.000000000   19.375000000 1297.181045780   -0.000000000    7.128087158
   22.000000000   19.375000000 1297.267213736   -0.000000000    6.909689245
   23.000000000   19.375000000 1297.856216831   -0.000000000    5.747669026
   24.000000000   19.375000000 1298.092592295   -0.000000000    5.234877753
   25.000000000   19.375000000 1298.190375092   -0.000000000    5.045049783
   26.000000000   19.375000000 1298.259744385   -0.000000000    4.963098890
   27.000000000   19.375000000 1298.468117664   -0.000000000    4.490890549
   28.000000000   19.375000000 1298.636835411   -0.000000000    4.159060032
   29.000000000   19.375000000 1298.757758529   -0.000000000    3.860229975
   30.000000000   19.375000000 1298.591596005   -0.000000000    4.194334768
   31.000000000   19.375000000 1298.669716182   -0.000000000    3.977827000
   32.000000000   19.375000000 1298.570093087   -0.000000000    4.202274805
   33.000000000   19.375000000 1298.449051758   -0.000000000    4.512325733
   34.000000000   19.375000000 1298.303987398   -0.000000000    4.818375501
   35.000000000   19.375000000 1298.371649376   -0.000000000    4.662894245
   36.000000000   19.375000000 1298.270358837   -0.000000000    4.868481352
   37.000000000   19.375000000 1298.274553604   -0.000000000    4.821471026
   38.000000000   19.375000000 1298.048400892   -0.000000000    5.228046272
   39.000000000   19.375000000 1298.544956451   -0.000000000    4.259627621

    0.000000000   19.500000000 1287.910091396   -0.000000000   25.532783158
    1.000000000   19.500000000 1288.858512998   -0.000000000   23.737751851
    2.000000000   19.500000000 1289.869007918   -0.000000000   21.800802854
    3.000000000   19.500000000 1290.701568897   -0.000000000   20.208107529
    4.000000000   19.500000000 1291.502069610   -0.000000000   18.681530985
    5.000000000   19.500000000 1292.273519168   -0.000000000   17.182120974
    6.000000000   19.500000000 1293.012601020   -0.000000000   15.749044180
    7.000000000   19.500000000 1293.609661588   -0.000000000   14.568952302
    8.000000000   19.500000000 1293.873572623   -0.000000000   13.942270765
    9.000000000   19.500000000 1294.639711517   -0.000000000   12.460086548
   10.000000000   19.500000000 1295.099264263   -0.000000000   11.511903539
   11.000000000   19.500000000 1295.210055001   -0.000000000   11.202114883
   12.000000000   19.500000000 1295.915159268   -0.000000000    9.870339577
   13.000000000   19.500000000 1296.006966546   -0.000000000    9.640417483
   14.000000000   19.500000000 1296.525546516   -0.000000000    8.617439200
   15.000000000   19.500000000 1296.673605032   -0.000000000    8.236713922
   16.000000000   19.500000000 1297.073305173   -0.000000000    7.447604708
   17.000000000   19.500000000 1297.204084022   -0.000000000    7.185115755
   18.000000000   19.500000000 1297.425194322   -0.000000000    6.687149261
   19.000000000   19.500000000 1297.688202209   -0.000000000    6.149445207
   20.000000000   19.500000000 1297.838279627   -0.000000000    5.793117810
   21.000000000   19.500000000 1297.972684760   -0.000000000    5.536848847
   22.000000000   19.500000000 1298.041286299   -0.000000000    5.354162601
   23.000000000   19.500000000 1298.493997989   -0.000000000    4.426965881
   24.000000000   19.500000000 1298.669371283   -0.000000000    4.037113547
   25.000000000   19.500000000 1298.761638660   -0.000000000    3.834186993
   26.000000000   19.500000000 1298.843843129   -0.000000000    3.685156251
   27.000000000   19.500000000 1298.984345946   -0.000000000    3.363836590
   28.000000000   19.500000000 1299.116769489   -0.000000000    3.089801141
   29.000000000   19.500000000 1299.186184417   -0.000000000    2.919248236
   30.000000000   19.500000000 1299.051783354   -0.000000000    3.206323350
   31.000000000   19.500000000 1299.106637123   -0.000000000    3.047987226
   32.000000000   19.500000000 1299.040169310   -0.000000000    3.198738735
   33.000000000   19.500000000 1298.950714490   -0.000000000    3.436638936
   34.000000000   19.500000000 1298.833666062   -0.000000000    3.698235971
   35.000000000   19.500000000 1298.884092944   -0.000000000    3.576904048
   36.000000000   19.500000000 1298.830823442   -0.000000000    3.669087576
   37.000000000   19.500000000 1298.814893645   -0.000000000    3.687774638
   38.000000000   19.500000000 1298.626081598   -0.000000000    4.056207733
   39.000000000   19.500000000 1299.013055588   -0.000000000    3.267164710

    0.000000000   19.625000000 1290.801210343   -0.000000000   20.293900624
    1.000000000   19.625000000 1291.541999432   -0.000000000   18.840058384
    2.000000000   19.625000000 1292.333095804   -0.000000000   17.261923395
    3.000000000   19.625000000 1292.995168845   -0.000000000   15.935565238
    4.000000000   19.625000000 1293.633518018   -0.000000000   14.656276841
    5.000000000   19.625000000 1294.213086961   -0.000000000   13.506700364
    6.000000000   19.625000000 1294.786688657   -0.000000000   12.351832482
    7.000000000   19.625000000 1295.257276990   -0.000000000   11.383563198
    8.000000000   19.625000000 1295.459318813   -0.000000000   10.881223349
    9.000000000   19.625000000 1296.089675800   -0.000000000    9.582414220
   10.000000000   19.625000000 1296.414748524   -0.000000000    8.908566463
   11.000000000   19.625000000 1296.492896653   -0.000000000    8.678926328
   12.000000000   19.625000000 1297.032249883   -0.000000000    7.628891144
   13.000000000   19.625000000 1297.098203160   -0.000000000    7.459375042
   14.000000000   19.625000000 1297.506650943   -0.000000000    6.615667479
   15.000000000   19.625000000 1297.612916257   -0.000000000    6.332299621
   16.000000000   19.625000000 1297.937417843   -0.000000000    5.652456616
   17.000000000   19.625000000 1298.023770194   -0.000000000    5.486840346
   18.000000000   19.625000000 1298.193980036   -0.000000000    5.086627855
   19.000000000   19.625000000 1298.397366447   -0.000000000    4.653650552
   20.000000000   19.625000000 1298.491685996   -0.000000000    4.430184216
   21.000000000   19.625000000 1298.620655624   -0.000000000    4.149564683
   22.000000000   19.625000000 1298.646935246   -0.000000000    4.080685607
   23.000000000   19.625000000 1299.006590731   -0.000000000    3.304608712
   24.000000000   19.625000000 1299.137842397   -0.000000000    3.004659632
   25.000000000   19.625000000 1299.190369562   -0.000000000    2.894961595
   26.000000000   19.625000000 1299.257425759   -0.000000000    2.765198756
   27.000000000   19.625000000 1299.366663839   -0.000000000    2.502635994
   28.000000000   19.625000000 1299.469109188   -0.000000000    2.281197557
   29.000000000   19.625000000 1299.516733245   -0.000000000    2.161634103
   30.000000000   19.625000000 1299.401791532   -0.000000000    2.425183381
   31.000000000   19.625000000 1299.471832809   -0.000000000    2.217360840
   32.000000000   19.625000000 1299.395015722   -0.000000000    2.413946828
   33.000000000   19.625000000 1299.340539325   -0.000000000    2.562322168
   34.000000000   19.625000000 1299.253045929   -0.000000000    2.764652508
   35.000000000   19.625000000 1299.292547105   -0.000000000    2.664857649
   36.000000000   19.625000000 1299.241415103   -0.000000000    2.768096839
   37.000000000   19.625000000 1299.219080670   -0.000000000    2.812986186
   38.000000000   19.625000000 1299.072015891   -0.000000000    3.113951925
   39.000000000   19.625000000 1299.370278182   -0.000000000    2.479540234

    0.000000000   19.750000000 1293.096006832   -0.000000000   15.945702394
    1.000000000   19.750000000 1293.677312485   -0.000000000   14.756733473
    2.000000000   19.750000000 1294.287856735   -0.000000000   13.492765009
    3.000000000   19.750000000 1294.790863210   -0.000000000   12.455025772
    4.000000000   19.750000000 1295.292178013   -0.000000000   11.405647151
    5.000000000   19.750000000 1295.762972407   -0.000000000   10.416281800
    6.000000000   19.750000000 1296.221554550   -0.000000000    9.444013074
    7.000000000   19.750000000 1296.550406662   -0.000000000    8.771214066
    8.000000000   19.750000000 1296.692057395   -0.000000000    8.407087331
    9.000000000   19.750000000 1297.174622596   -0.000000000    7.377842999
   10.000000000   19.750000000 1297.422620428   -0.000000000    6.844902849
   11.000000000   19.750000000 1297.473649488   -0.000000000    6.685599457
   12.000000000   19.750000000 1297.923148192   -0.000000000    5.747536045
   13.000000000   19.750000000 1297.937904386   -0.000000000    5.716998794
   14.000000000   19.750000000 1298.263791252   -0.000000000    5.008085990
   15.000000000   19.750000000 1298.333693540   -0.000000000    4.816250529
   16.000000000   19.750000000 1298.578109213   -0.000000000    4.287444887
   17.000000000   19.750000000 1298.650287813   -0.000000000    4.138226331
   18.000000000   19.750000000 1298.768207082   -0.000000000    3.856117160
   19.000000000   19.750000000 1298.920673668   -0.000000000    3.521374644
   20.000000000   19.750000000 1298.980479875   -0.000000000    3.378777020
   21.000000000   19.750000000 1299.085443610   -0.000000000    3.138272748
   22.000000000   19.750000000 1299.101815450   -0.000000000    3.093036360
   23.000000000   19.750000000 1299.380329272   -0.000000000    2.465549016
   24.000000000   19.750000000 1299.471612411   -0.000000000    2.254329561
   25.000000000   19.750000000 1299.513997336   -0.000000000    2.159241742
   26.000000000   19.750000000 1299.565600248   -0.000000000    2.055761540
   27.000000000   19.750000000 1299.667600236   -0.000000000    1.792280978
   28.000000000   19.750000000 1299.733152387   -0.000000000    1.652911400
   29.000000000   19.750000000 1299.782421732   -0.000000000    1.520109651
   30.000000000   19.750000000 1299.708293783   -0.000000000    1.689019205
   31.000000000   19.750000000 1299.719863288   -0.000000000    1.648194606
   32.000000000   19.750000000 1299.663883153   -0.000000000    1.795963995
   33.000000000   19.750000000 1299.635407843   -0.000000000    1.875022085
   34.000000000   19.750000000 1299.559845123   -0.000000000    2.061925092
   35.000000000   19.750000000 1299.591799514   -0.000000000    1.976771428
   36.000000000   19.750000000 1299.575444493   -0.000000000    1.993223307
   37.000000000   19.750000000 1299.538125030   -0.000000000    2.087717068
   38.000000000   19.750000000 1299.425569661   -0.000000000    2.327837797
   39.000000000   19.750000000 1299.652572752   -0.000000000    1.825630924

    0.000000000   19.875000000 1294.905368395   -0.000000000   12.361605649
    1.000000000   19.875000000 1295.364116617   -0.000000000   11.380367815
    2.000000000   19.875000000 1295.826081187   -0.000000000   10.392475555
    3.000000000   19.875000000 1296.227209828   -0.000000000    9.522223029
    4.000000000   19.875000000 1296.608162235   -0.000000000    8.698212178
    5.000000000   19.875000000 1296.948495285   -0.000000000    7.971307075
    6.000000000   19.875000000 1297.303779742   -0.000000000    7.187101536
    7.000000000   19.875000000 1297.560527961   -0.000000000    6.638915875
    8.000000000   19.875000000 1297.665328363   -0.000000000    6.358486384
    9.000000000   19.875000000 1298.007100995   -0.000000000    5.621701074
   10.000000000   19.875000000 1298.212130844   -0.000000000    5.153698219
   11.000000000   19.875000000 1298.229791877   -0.000000000    5.087550847
   12.000000000   19.875000000 1298.566252088   -0.000000000    4.365196982
   13.000000000   19.875000000 1298.600206469   -0.000000000    4.274487367
   14.000000000   19.875000000 1298.839853974   -0.000000000    3.739346262
   15.000000000   19.875000000 1298.878795581   -0.000000000    3.628914439
   16.000000000   19.875000000 1299.061657062   -0.000000000    3.220826888
   17.000000000   19.875000000 1299.107157474   -0.000000000    3.131287379
   18.000000000   19.875000000 1299.203404017   -0.000000000    2.888645308
   19.000000000   19.875000000 1299.312808717   -0.000000000    2.643282837
   20.000000000   19.875000000 1299.368036068   -0.000000000    2.501502038
   21.000000000   19.875000000 1299.432210218   -0.000000000    2.358071093
   22.000000000   19.875000000 1299.454624259   -0.000000000    2.292019626
   23.000000000   19.875000000 1299.692311456   -0.000000000    1.721658358
   24.000000000   19.875000000 1299.722970424   -0.000000000    1.667717703
   25.000000000   19.875000000 1299.766550909   -0.000000000    1.558840504
   26.000000000   19.875000000 1299.788165000   -0.000000000    1.528130884
   27.000000000   19.875000000 1299.886402821   -0.000000000    1.260328709
   28.000000000   19.875000000 1299.941078801   -0.000000000    1.134831778
   29.000000000   19.875000000 1299.975368647   -0.000000000    1.039865020
   30.000000000   19.875000000 1299.893296082   -0.000000000    1.248476083
   31.000000000   19.875000000 1299.932621341   -0.000000000    1.127718450
   32.000000000   19.875000000 1299.900958444   -0.000000000    1.211818954
   33.000000000   19.875000000 1299.865273954   -0.000000000    1.315643486
   34.000000000   19.875000000 1299.787971658   -0.000000000    1.520674580
   35.000000000   19.875000000 1299.861396045   -0.000000000    1.310522477
   36.000000000   19.875000000 1299.818594756   -0.000000000    1.412511195
   37.000000000   19.875000000 1299.795309017   -0.000000000    1.471789983
   38.000000000   19.875000000 1299.723323168   -0.000000000    1.622030939
   39.000000000   19.875000000 1299.893205596   -0.000000000    1.232837655

    0.000000000   20.000000000 1296.322698652   -0.000000000    9.428867512
    1.000000000   20.000000000 1296.660058338   -0.000000000    8.690264385
    2.000000000   20.000000000 1297.036464130   -0.000000000    7.838289374
    3.000000000   20.000000000 1297.316036060   -0.000000000    7.227099849
    4.000000000   20.000000000 1297.608498163   -0.000000000    6.568995076
    5.000000000   20.000000000 1297.887690677   -0.000000000    5.936514313
    6.000000000   20.000000000 1298.138040538   -0.000000000    5.376117099
    7.000000000   20.000000000 1298.334090745   -0.000000000    4.942122918
    8.000000000   20.000000000 1298.394236023   -0.000000000    4.777993142
    9.000000000   20.000000000 1298.654666412   -0.000000000    4.194301017
   10.000000000   20.000000000 1298.799909791   -0.000000000    3.855663205
   11.000000000   20.000000000 1298.812853048   -0.000000000    3.804256136
   12.000000000   20.000000000 1299.068853409   -0.000000000    3.234152761
   13.000000000   20.000000000 1299.077602119   -0.000000000    3.212285876
   14.000000000   20.000000000 1299.268691953   -0.000000000    2.763664581
   15.000000000   20.000000000 1299.279212895   -0.000000000    2.732663719
   16.000000000   20.000000000 1299.423277846   -0.000000000    2.395658994
   17.000000000   20.000000000 1299.460394440   -0.000000000    2.317408133
   18.000000000   20.000000000 1299.522067822   -0.000000000    2.159697111
   19.000000000   20.000000000 1299.607098412   -0.000000000    1.960052808
   20.000000000   20.000000000 1299.667703087   -0.000000000    1.793446888
   21.000000000   20.000000000 1299.726491071   -0.000000000    1.651503890
   22.000000000   20.000000000 1299.742078164   -0.000000000    1.603744496
   23.000000000   20.000000000 1299.893686086   -0.000000000    1.238513395
   24.000000000   20.000000000 1299.925841325   -0.000000000    1.168455263
   25.000000000   20.000000000 1299.971212688   -0.000000000    1.048122242
   26.000000000   20.000000000 1299.983464040   -0.000000000    1.034108542
   27.000000000   20.000000000 1300.055069499   -0.000000000    0.833432035
   28.000000000   20.000000000 1300.102831042   -0.000000000    0.715969413
   29.000000000   20.000000000 1300.130877242   -0.000000000    0.635114399
   30.000000000   20.000000000 1300.085990788   -0.000000000    0.748417382
   31.000000000   20.000000000 1300.076431663   -0.000000000    0.769570600
   32.000000000   20.000000000 1300.066507011   -0.000000000    0.794429423
   33.000000000   20.000000000 1300.044507159   -0.000000000    0.861084646
   34.000000000   20.000000000 1300.022085000   -0.000000000    0.915556470
   35.000000000   20.000000000 1300.029573637   -0.000000000    0.892036371
   36.000000000   20.000000000 1300.022700636   -0.000000000    0.897496251
   37.000000000   20.000000000 1300.011286741   -0.000000000    0.925178227
   38.000000000   20.000000000 1299.940328904   -0.000000000    1.093547101
   39.000000000   20.000000000 1300.072952960   -0.000000000    0.773495579

    0.000000000   20.125000000 1297.428421473   -0.000000000    7.038033396
    1.000000000   20.125000000 1297.675591691   -0.000000000    6.483399206
    2.000000000   20.125000000 1297.943735905   -0.000000000    5.864472209
    3.000000000   20.125000000 1298.160639698   -0.000000000    5.368782282
    4.000000000   20.125000000 1298.378174395   -0.000000000    4.863656033
    5.000000000   20.125000000 1298.566308528   -0.000000000    4.435762088
    6.000000000   20.125000000 1298.742950560   -0.000000000    4.033163857
    7.000000000   20.125000000 1298.893754970   -0.000000000    3.685574028
    8.000000000   20.125000000 1298.923696456   -0.000000000    3.602095509
    9.000000000   20.125000000 1299.124586767   -0.000000000    3.132488095
   10.000000000   20.125000000 1299.229820347   -0.000000000    2.880185918
   11.000000000   20.125000000 1299.248313765   -0.000000000    2.813681746
   12.000000000   20.125000000 1299.443442975   -0.000000000    2.362305934
   13.000000000   20.125000000 1299.460335079   -0.000000000    2.315191942
   14.000000000   20.125000000 1299.581934091   -0.000000000    2.029840483
   15.000000000   20.125000000 1299.622563293   -0.000000000    1.910293104
   16.000000000   20.125000000 1299.732330493   -0.000000000    1.643368410
   17.000000000   20.125000000 1299.737681074   -0.000000000    1.648373363
   18.000000000   20.125000000 1299.795351290   -0.000000000    1.492545760
   19.000000000   20.125000000 1299.860079970   -0.000000000    1.334310277
   20.000000000   20.125000000 1299.866649032   -0.000000000    1.318336095
   21.000000000   20.125000000 1299.943709161   -0.000000000    1.112495854
   22.000000000   20.125000000 1299.952513739   -0.000000000    1.083841487
   23.000000000   20.125000000 1300.070257193   -0.000000000    0.787585144
   24.000000000   20.125000000 1300.079914214   -0.000000000    0.775148503
   25.000000000   20.125000000 1300.139702933   -0.000000000    0.606679791
   26.000000000   20.125000000 1300.165431103   -0.000000000    0.547015029
   27.000000000   20.125000000 1300.168958978   -0.000000000    0.537783655
   28.000000000   20.125000000 1300.236190108   -0.000000000    0.354384712
   29.000000000   20.125000000 1300.231877956   -0.000000000    0.366816153
   30.000000000   20.125000000 1300.221374929   -0.000000000    0.387765938
   31.000000000   20.125000000 1300.212515437   -0.000000000    0.408703323
   32.000000000   20.125000000 1300.190670596   -0.000000000    0.470583224
   33.000000000   20.125000000 1300.158662287   -0.000000000    0.566509018
   34.000000000   20.125000000 1300.159204711   -0.000000000    0.558697309
   35.000000000   20.125000000 1300.158880092   -0.000000000    0.557383266
   36.000000000   20.125000000 1300.138215252   -0.000000000    0.607875919
   37.000000000   20.125000000 1300.139714302   -0.000000000    0.599430168
   38.000000000   20.125000000 1300.071191553   -0.000000000    0.775755349
   39.000000000   20.125000000 1300.177359721   -0.000000000    0.506312107

    0.000000000   20.250000000 1298.238232659   -0.000000000    5.243085348
    1.000000000   20.250000000 1298.428394925   -0.000000000    4.798684299
