#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
    2.890265241    5.000148985  -17.112904604  -16.035585893 254956.364771975
    2.921681168    5.000148985  -17.595275315  -14.648701384 262142.957915545
    2.953097094    5.000148985  -18.031841495  -13.121690464 268647.132911319
    2.984513021    5.000148985  -18.418411067  -11.468276782 274406.434161439
    3.015928947    5.000148985  -18.751254601   -9.704150811 279365.298792512
    3.047344874    5.000148985  -19.027163218   -7.846715813 283475.919385546
    3.078760801    5.000148985  -19.243497905   -5.914795650 286698.978629483
    3.110176727    5.000148985  -19.398229132   -3.928311306 289004.239604093

   -3.141592654    6.000249492   -2.761687678   -0.135763358 68902.016574595
   -3.110176727    6.000249492   -2.761203203    0.166734015 68889.929294954
   -3.078760801    6.000249492   -2.751221072    0.468314889 68640.882680170
   -3.047344874    6.000249492   -2.731822830    0.765627858 68156.911220733
   -3.015928947    6.000249492   -2.703194332    1.055393940 67442.651884953
   -2.984513021    6.000249492   -2.665622518    1.334466822 66505.263566962
   -2.953097094    6.000249492   -2.619490336    1.599889679 65354.300560237
   -2.921681168    6.000249492   -2.565269963    1.848947153 64001.543307287
   -2.890265241    6.000249492   -2.503514478    2.079211253 62460.790715230
   -2.858849315    6.000249492   -2.434848207    2.288580131 60747.619224865
   -2.827433388    6.000249492   -2.359955967    2.475308924 58879.114551566
   -2.796017462    6.000249492   -2.279571484    2.638032080 56873.582560675
   -2.764601535    6.000249492   -2.194465235    2.775776871 54750.246085235
   -2.733185609    6.000249492   -2.105432014    2.887968034 52528.934635457
   -2.701769682    6.000249492   -2.013278486    2.974423736 50229.773889818
   -2.670353756    6.000249492   -1.918810999    3.035343321 47872.881606228
   -2.638937829    6.000249492   -1.822823900    3.071287459 45478.076164781
   -2.607521902    6.000249492   -1.726088588    3.083151546 43064.603371989
   -2.576105976    6.000249492   -1.629343491    3.072133328 40650.886446451
   -2.544690049    6.000249492   -1.533466506    3.038395305 38258.828264021
   -2.513274123    6.000249492   -1.438787205    2.985929320 35896.651405127
   -2.481858196    6.000249492   -1.345900064    2.914503019 33579.187570263
   -2.450442270    6.000249492   -1.255651813    2.828390529 31327.562026352
   -2.419026343    6.000249492   -1.168332319    2.728407116 29149.006764007
   -2.387610417    6.000249492   -1.084343747    2.616696549 27053.555476563
   -2.356194490    6.000249492   -1.004020701    2.495409392 25049.556290619
   -2.324778564    6.000249492   -0.927630623    2.366664582 23143.681704599
   -2.293362637    6.000249492   -0.855375349    2.232514509 21340.967311817
   -2.261946711    6.000249492   -0.787393688    2.094914133 19644.876342511
   -2.230530784    6.000249492   -0.723764917    1.955694559 18057.386686199
   -2.199114858    6.000249492   -0.664513023    1.816541304 16579.096799269
   -2.167698931    6.000249492   -0.609470544    1.677953682 15205.828608408
   -2.136283004    6.000249492   -0.558876901    1.543523801 13943.555526751
   -2.104867078    6.000249492   -0.512605766    1.412012475 12789.125758243
   -2.073451151    6.000249492   -0.470232744    1.286444923 11731.950922358
   -2.042035225    6.000249492   -0.431715192    1.166682614 10770.967181509
   -2.010619298    6.000249492   -0.397010799    1.052258991 9905.118852803
   -1.979203372    6.000249492   -0.365647936    0.945526266 9122.639162941
   -1.947787445    6.000249492   -0.337527367    0.845880302 8421.052255386
   -1.916371519    6.000249492   -0.312597600    0.752194519 7799.073433995
   -1.884955592    6.000249492   -0.290463550    0.665687744 7246.845655902
   -1.853539666    6.000249492   -0.270805395    0.586931471 6756.389569646
   -1.822123739    6.000249492   -0.253662815    0.513812661 6328.695176433
   -1.790707813    6.000249492   -0.238903648    0.445503096 5960.465142335
   -1.759291886    6.000249492   -0.226021412    0.383872489 5639.063095654
   -1.727875959    6.000249492   -0.214981456    0.327405707 5363.624545874
   -1.696460033    6.000249492   -0.205507824    0.276442479 5127.264615741
   -1.665044106    6.000249492   -0.197857575    0.227540984 4936.396690118
   -1.633628180    6.000249492   -0.191404562    0.183800264 4775.398901717
   -1.602212253    6.000249492   -0.186034512    0.141167219 4641.420208452
   -1.570796327    6.000249492   -0.182205164    0.102939818 4545.880879766
   -1.539380400    6.000249492   -0.179422172    0.065455403 4476.447346600
   -1.507964474    6.000249492   -0.177963504    0.028171628 4440.054674048
   -1.476548547    6.000249492   -0.177625105   -0.006580657 4431.611894362
   -1.445132621    6.000249492   -0.178376301   -0.041266832 4450.353652244
   -1.413716694    6.000249492   -0.179944929   -0.082643251 4489.489744243
   -1.382300768    6.000249492   -0.182946024   -0.119177814 4564.364778593
   -1.350884841    6.000249492   -0.186782520   -0.161341742 4660.082456076
   -1.319468915    6.000249492   -0.192143240   -0.200939928 4793.828353071
   -1.288052988    6.000249492   -0.198634482   -0.244983315 4955.779919836
   -1.256637061    6.000249492   -0.206813401   -0.286818266 5159.837761029
   -1.225221135    6.000249492   -0.215809880   -0.334776222 5384.293116749
   -1.193805208    6.000249492   -0.227020811   -0.379387722 5663.997358853
   -1.162389282    6.000249492   -0.239675710   -0.426690387 5979.727490056
   -1.130973355    6.000249492   -0.253740043   -0.477446928 6330.621960845
   -1.099557429    6.000249492   -0.269425306   -0.530573973 6721.957388088
   -1.068141502    6.000249492   -0.286812844   -0.585854568 7155.763300167
   -1.036725576    6.000249492   -0.305974004   -0.643049955 7633.819724043
   -1.005309649    6.000249492   -0.327082702   -0.701063495 8160.465762673
   -0.973893723    6.000249492   -0.350039628   -0.760651595 8733.223681837
   -0.942477796    6.000249492   -0.374888320   -0.821428764 9353.179745184
   -0.911061870    6.000249492   -0.401659436   -0.882960251 10021.098806525
   -0.879645943    6.000249492   -0.430238787   -0.945700553 10734.131973449
   -0.848230016    6.000249492   -0.460914018   -1.007060072 11499.455765715
   -0.816814090    6.000249492   -0.493505737   -1.067606368 12312.594472526
   -0.785398163    6.000249492   -0.527978594   -1.126708413 13172.666171131
   -0.753982237    6.000249492   -0.564276770   -1.183694683 14078.278174504
   -0.722566310    6.000249492   -0.602322776   -1.237858326 15027.497223454
   -0.691150384    6.000249492   -0.642016448   -1.288463746 16017.824283434
   -0.659734457    6.000249492   -0.683234163   -1.334754642 17046.175071979
   -0.628318531    6.000249492   -0.725828336   -1.375963444 18108.867437224
   -0.596902604    6.000249492   -0.769627230   -1.411322077 19201.616661584
   -0.565486678    6.000249492   -0.814435123   -1.440073904 20319.539675114
   -0.534070751    6.000249492   -0.860032874   -1.461486652 21457.169030069
   -0.502654825    6.000249492   -0.906178895   -1.474866076 22608.477313496
   -0.471238898    6.000249492   -0.952610570   -1.479570061 23766.912461483
   -0.439822972    6.000249492   -0.999046117   -1.475022832 24925.444192156
   -0.408407045    6.000249492   -1.045186888   -1.460728909 26076.621501664
   -0.376991118    6.000249492   -1.090720109   -1.436286434 27212.640876246
   -0.345575192    6.000249492   -1.135322011   -1.401399473 28325.424573346
   -0.314159265    6.000249492   -1.178661340   -1.355888930 29406.708025945
   -0.282743339    6.000249492   -1.220403173   -1.299701712 30448.135136851
   -0.251327412    6.000249492   -1.260212991   -1.232917821 31441.359964344
   -0.219911486    6.000249492   -1.297760948   -1.155755106 32378.153066662
   -0.188495559    6.000249492   -1.332726238   -1.068571458 33250.510579710
   -0.157079633    6.000249492   -1.364801495   -0.971864286 34050.763957218
   -0.125663706    6.000249492   -1.393697132   -0.866267205 34771.688211469
   -0.094247780    6.000249492   -1.419145529   -0.752543930 35406.606459860
   -0.062831853    6.000249492   -1.440904993   -0.631579442 35949.488609778
   -0.031415927    6.000249492   -1.458763391   -0.504368587 36395.042101534
    0.000000000    6.000249492   -1.472541391   -0.372002321 36738.792774405
    0.031415927    6.000249492   -1.482095242   -0.235651882 36977.154119721
    0.062831853    6.000249492   -1.487163010   -0.097681572 37103.591116210
    0.094247780    6.000249492   -1.488022303    0.043107725 37125.029808556
    0.125663706    6.000249492   -1.484453086    0.184029251 37035.980549262
    0.157079633    6.000249492   -1.476471634    0.323783434 36836.849363097
    0.188495559    6.000249492   -1.464307982    0.459844696 36533.375456038
    0.219911486    6.000249492   -1.447755934    0.593164643 36120.414405758
    0.251327412    6.000249492   -1.427090207    0.721534829 35604.820152056
    0.282743339    6.000249492   -1.402484266    0.843824881 34990.920549502
    0.314159265    6.000249492   -1.374145752    0.958992087 34283.896085561
    0.345575192    6.000249492   -1.342313498    1.066095644 33489.705453226
    0.376991118    6.000249492   -1.307254131    1.164308746 32615.000788887
    0.408407045    6.000249492   -1.269258331    1.252928307 31667.034351827
    0.439822972    6.000249492   -1.228636826    1.331382207 30653.558546805
    0.471238898    6.000249492   -1.185716193    1.399233986 29582.721265948
    0.502654825    6.000249492   -1.140994023    1.455038206 28466.936989238
    0.534070751    6.000249492   -1.094536768    1.500664457 27307.863652551
    0.565486678    6.000249492   -1.046821211    1.535149469 26117.396610930
    0.596902604    6.000249492   -0.998196206    1.558587815 24904.239553173
    0.628318531    6.000249492   -0.949005704    1.571195923 23676.973770319
    0.659734457    6.000249492   -0.899585053    1.573303352 22443.965960053
    0.691150384    6.000249492   -0.850257604    1.565342614 21213.283455657
    0.722566310    6.000249492   -0.801331649    1.547837820 19992.617914891
    0.753982237    6.000249492   -0.753097734    1.521392450 18789.218269800
    0.785398163    6.000249492   -0.705826369    1.486676571 17609.833499248
    0.816814090    6.000249492   -0.659766136    1.444413777 16460.665548788
    0.848230016    6.000249492   -0.615142214    1.395368157 15347.332493266
    0.879645943    6.000249492   -0.572155312    1.340331542 14274.841821539
    0.911061870    6.000249492   -0.530980984    1.280111276 13247.573525040
    0.942477796    6.000249492   -0.491769332    1.215518726 12269.272496535
    0.973893723    6.000249492   -0.454645043    1.147358681 11343.049595371
    1.005309649    6.000249492   -0.419707751    1.076419813 10471.390613327
    1.036725576    6.000249492   -0.387032678    1.003466262 9656.172282272
    1.068141502    6.000249492   -0.356793829    0.926197566 8901.735895555
    1.099557429    6.000249492   -0.328874568    0.851135000 8205.171477014
    1.130973355    6.000249492   -0.303456558    0.774998845 7571.011356008
    1.162389282    6.000249492   -0.280405503    0.699316971 6995.904991928
    1.193805208    6.000249492   -0.259601264    0.625330303 6476.854970258
    1.225221135    6.000249492   -0.241099331    0.552822954 6015.245754437
    1.256637061    6.000249492   -0.225442241    0.477920009 5624.613216219
    1.288052988    6.000249492   -0.211681597    0.407456088 5281.295570752
    1.319468915    6.000249492   -0.200581081    0.335657859 5004.346095518
    1.350884841    6.000249492   -0.191356751    0.267932621 4774.206045002
    1.382300768    6.000249492   -0.184511510    0.200214504 4603.422484858
    1.413716694    6.000249492   -0.179354771    0.137047881 4474.765730382
    1.445132621    6.000249492   -0.176718014    0.071856337 4408.980647460
    1.476548547    6.000249492   -0.175392327    0.012857964 4375.905758072
    1.507964474    6.000249492   -0.175757301   -0.045302981 4385.011579704
    1.539380400    6.000249492   -0.178179978   -0.101628829 4445.455533910
    1.570796327    6.000249492   -0.182336005   -0.156779004 4549.145265223
    1.602212253    6.000249492   -0.188079420   -0.212182888 4692.439137461
    1.633628180    6.000249492   -0.195701490   -0.266263911 4882.604003652
    1.665044106    6.000249492   -0.204905355   -0.319724338 5112.233473205
    1.696460033    6.000249492   -0.215642968   -0.374852950 5380.128767447
    1.727875959    6.000249492   -0.228138547   -0.430720522 5691.884009868
    1.759291886    6.000249492   -0.242549323   -0.487019018 6051.421955261
    1.790707813    6.000249492   -0.258711108   -0.547584128 6454.646256169
    1.822123739    6.000249492   -0.276567224   -0.610930394 6900.142832092
    1.853539666    6.000249492   -0.296613996   -0.676033664 7400.294623121
    1.884955592    6.000249492   -0.318740289   -0.744963232 7952.328880995
    1.916371519    6.000249492   -0.343260870   -0.816830283 8564.098811994
    1.947787445    6.000249492   -0.369851739   -0.895356116 9227.520867520
    1.979203372    6.000249492   -0.399243960   -0.976687119 9960.834528353
    2.010619298    6.000249492   -0.431274770   -1.063359291 10759.978970918
    2.042035225    6.000249492   -0.466113789   -1.155469932 11629.186124082
    2.073451151    6.000249492   -0.503931834   -1.252994893 12572.717702946
    2.104867078    6.000249492   -0.544752011   -1.356822868 13591.150226331
    2.136283004    6.000249492   -0.589054185   -1.464335524 14696.455911213
    2.167698931    6.000249492   -0.636806021   -1.576339542 15887.828060809
    2.199114858    6.000249492   -0.687847729   -1.694276414 17161.280041582
    2.230530784    6.000249492   -0.742928258   -1.812688572 18535.497534106
    2.261946711    6.000249492   -0.801595575   -1.934330925 19999.202674004
    2.293362637    6.000249492   -0.864264564   -2.055328593 21562.746505037
    2.324778564    6.000249492   -0.930573635   -2.176874295 23217.107614245
    2.356194490    6.000249492   -1.000824432   -2.294938993 24969.811806729
    2.387610417    6.000249492   -1.074728725   -2.409162514 26813.667958710
    2.419026343    6.000249492   -1.152136879   -2.517681864 28744.942790412
    2.450442270    6.000249492   -1.232839059   -2.618532415 30758.401085538
    2.481858196    6.000249492   -1.316562517   -2.709679162 32847.237970364
    2.513274123    6.000249492   -1.402969929   -2.789052451 35003.037479521
    2.544690049    6.000249492   -1.491658921   -2.854587558 37215.760682200
    2.576105976    6.000249492   -1.582162886   -2.904267323 39473.766084513
    2.607521902    6.000249492   -1.673953177   -2.936166888 41763.864339296
    2.638937829    6.000249492   -1.766442723   -2.948499461 44071.408498453
    2.670353756    6.000249492   -1.858991089   -2.939661925 46380.420154005
    2.701769682    6.000249492   -1.950910941   -2.908279030 48673.750856615
    2.733185609    6.000249492   -2.041643309   -2.854451497 50937.454735520
    2.764601535    6.000249492   -2.130139012   -2.775244385 53145.355523770
    2.796017462    6.000249492   -2.215756657   -2.671183271 55281.450958408
    2.827433388    6.000249492   -2.297713110   -2.542183081 57326.202406757
    2.858849315    6.000249492   -2.375228574   -2.388543900 59260.154528646
    2.890265241    6.000249492   -2.447538879   -2.210961657 61064.241903184
    2.921681168    6.000249492   -2.513907978   -2.010530112 62720.100655013
    2.953097094    6.000249492   -2.573640349   -1.788733794 64210.378105428
    2.984513021    6.000249492   -2.626093051   -1.547431786 65519.033298850
    3.015928947    6.000249492   -2.670687109   -1.288832553 66631.621288655
    3.047344874    6.000249492   -2.706917989   -1.015460242 67535.554313166
    3.078760801    6.000249492   -2.734364880   -0.730113190 68220.333448741
    3.110176727    6.000249492   -2.752698564   -0.435815568 68677.744981575

   -3.141592654    7.000350000   -0.146935566    0.018697495 5142.744824615
   -3.110176727    7.000350000   -0.146109484    0.033852549 5113.831937543
   -3.078760801    7.000350000   -0.144811889    0.048688755 5068.416098877
   -3.047344874    7.000350000   -0.143055237    0.063051741 5006.933304656
   -3.015928947    7.000350000   -0.140856731    0.076794320 4929.985589475
   -2.984513021    7.000350000   -0.138238048    0.089779103 4838.331670916
   -2.953097094    7.000350000   -0.135224995    0.101880889 4732.874840181
   -2.921681168    7.000350000   -0.131847096    0.112988768 4614.648376473
   -2.890265241    7.000350000   -0.128137109    0.123007897 4484.798823418
   -2.858849315    7.000350000   -0.124130500    0.131860902 4344.567516103
   -2.827433388    7.000350000   -0.119864880    0.139488877 4195.270785581
   -2.796017462    7.000350000   -0.115379408    0.145851969 4038.279292886
   -2.764601535    7.000350000   -0.110714199    0.150929532 3874.996956216
   -2.733185609    7.000350000   -0.105909712    0.154719872 3706.839932804
   -2.701769682    7.000350000   -0.101006174    0.157239601 3535.216101729
   -2.670353756    7.000350000   -0.096043013    0.158522613 3361.505466241
   -2.638937829    7.000350000   -0.091058339    0.158618752 3187.041855606
   -2.607521902    7.000350000   -0.086088465    0.157592186 3013.096258526
   -2.576105976    7.000350000   -0.081167488    0.155519568 2840.862064954
   -2.544690049    7.000350000   -0.076326927    0.152488025 2671.442432593
   -2.513274123    7.000350000   -0.071595427    0.148593032 2505.839930808
   -2.481858196    7.000350000   -0.067006141    0.143881117 2345.214933755
   -2.450442270    7.000350000   -0.062568054    0.138555451 2189.881894126
   -2.419026343    7.000350000   -0.058306217    0.132678631 2040.717589160
   -2.387610417    7.000350000   -0.054236260    0.126357681 1898.269102389
   -2.356194490    7.000350000   -0.050370480    0.119697608 1762.966784740
   -2.324778564    7.000350000   -0.046717926    0.112799718 1635.127415393
   -2.293362637    7.000350000   -0.043284546    0.105760145 1514.959099817
   -2.261946711    7.000350000   -0.040073362    0.098668601 1402.567666101
   -2.230530784    7.000350000   -0.037084694    0.091607364 1297.964304379
   -2.199114858    7.000350000   -0.034316405    0.084650508 1201.074186157
   -2.167698931    7.000350000   -0.031770670    0.077816113 1111.973457120
   -2.136283004    7.000350000   -0.029445372    0.071132340 1030.588003943
   -2.104867078    7.000350000   -0.027319384    0.064743937  956.178427911
   -2.073451151    7.000350000   -0.025395144    0.058604733  888.830024139
   -2.042035225    7.000350000   -0.023637895    0.052821902  827.326313491
   -2.010619298    7.000350000   -0.022063858    0.047442333  772.235040376
   -1.979203372    7.000350000   -0.020646918    0.042368042  722.642138493
   -1.947787445    7.000350000   -0.019397676    0.037648613  678.918648634
   -1.916371519    7.000350000   -0.018283787    0.033321000  639.932527881
   -1.884955592    7.000350000   -0.017300521    0.029330765  605.518221710
   -1.853539666    7.000350000   -0.016444536    0.025611769  575.558772873
   -1.822123739    7.000350000   -0.015681823    0.022148038  548.863803791
   -1.790707813    7.000350000   -0.015029405    0.019022573  526.029171159
   -1.759291886    7.000350000   -0.014490968    0.016092203  507.183884671
   -1.727875959    7.000350000   -0.014027315    0.013458046  490.956012692
   -1.696460033    7.000350000   -0.013643451    0.011007547  477.520771383
   -1.665044106    7.000350000   -0.013334090    0.008709814  466.693159959
   -1.633628180    7.000350000   -0.013094922    0.006533826  458.322275165
   -1.602212253    7.000350000   -0.012922603    0.004449066  452.291102750
   -1.570796327    7.000350000   -0.012822085    0.002373215  448.772983206
   -1.539380400    7.000350000   -0.012772556    0.000325719  447.039458252
   -1.507964474    7.000350000   -0.012787922   -0.001701064  447.577264820
   -1.476548547    7.000350000   -0.012868157   -0.003943734  450.385506586
   -1.445132621    7.000350000   -0.013016280   -0.006034934  455.569790694
   -1.413716694    7.000350000   -0.013219073   -0.008371967  462.667562741
   -1.382300768    7.000350000   -0.013492971   -0.010686141  472.253979282
   -1.350884841    7.000350000   -0.013834933   -0.013110277  484.222641171
   -1.319468915    7.000350000   -0.014277011   -0.015543243  499.695377374
   -1.288052988    7.000350000   -0.014783484   -0.018204296  517.421950548
   -1.256637061    7.000350000   -0.015380403   -0.020805560  538.314115442
   -1.225221135    7.000350000   -0.016068563   -0.023450606  562.399714588
   -1.193805208    7.000350000   -0.016847490   -0.026154956  589.662145490
   -1.162389282    7.000350000   -0.017720172   -0.029008143  620.206030450
   -1.130973355    7.000350000   -0.018670506   -0.031942039  653.467724146
   -1.099557429    7.000350000   -0.019707639   -0.034968450  689.767378588
   -1.068141502    7.000350000   -0.020852524   -0.037920830  729.838344637
   -1.036725576    7.000350000   -0.022083198   -0.040931822  772.911917375
   -1.005309649    7.000350000   -0.023415175   -0.043858228  819.531115007
   -0.973893723    7.000350000   -0.024832444   -0.046773076  869.135526548
   -0.942477796    7.000350000   -0.026345747   -0.049549549  922.101130923
   -0.911061870    7.000350000   -0.027944468   -0.052205190  978.056390884
   -0.879645943    7.000350000   -0.029624265   -0.054705170 1036.849282505
   -0.848230016    7.000350000   -0.031379705   -0.057015088 1098.289669782
   -0.816814090    7.000350000   -0.033204288   -0.059101530 1162.150082167
   -0.785398163    7.000350000   -0.035090489   -0.060932625 1228.167106594
   -0.753982237    7.000350000   -0.037029811   -0.062478591 1296.043385621
   -0.722566310    7.000350000   -0.039012863   -0.063712246 1365.450198609
   -0.691150384    7.000350000   -0.041029445   -0.064609488 1436.030588247
   -0.659734457    7.000350000   -0.043068657   -0.065149708 1507.402980761
   -0.628318531    7.000350000   -0.045119007   -0.065316159 1579.165235353
   -0.596902604    7.000350000   -0.047168544   -0.065096229 1650.899047135
   -0.565486678    7.000350000   -0.049204989   -0.064481651 1722.174618672
   -0.534070751    7.000350000   -0.051223305   -0.063522667 1792.815672920
   -0.502654825    7.000350000   -0.053197995   -0.062124431 1861.929842331
   -0.471238898    7.000350000   -0.055122612   -0.060336115 1929.291406803
   -0.439822972    7.000350000   -0.056985042   -0.058167563 1994.476474312
   -0.408407045    7.000350000   -0.058773550   -0.055632742 2057.074267391
   -0.376991118    7.000350000   -0.060476900   -0.052749448 2116.691499991
   -0.345575192    7.000350000   -0.062084469   -0.049538949 2172.956398009
   -0.314159265    7.000350000   -0.063586351   -0.046025585 2225.522301108
   -0.282743339    7.000350000   -0.064973451   -0.042236321 2274.070796887
   -0.251327412    7.000350000   -0.066229381   -0.038259043 2318.028325848
   -0.219911486    7.000350000   -0.067364877   -0.033995874 2357.770686113
   -0.188495559    7.000350000   -0.068363498   -0.029550695 2392.722437138
   -0.157079633    7.000350000   -0.069220035   -0.024955952 2422.701235496
   -0.125663706    7.000350000   -0.069930304   -0.020244441 2447.560644766
   -0.094247780    7.000350000   -0.070491151   -0.015448908 2467.190296499
   -0.062831853    7.000350000   -0.070900447   -0.010601686 2481.515631940
   -0.031415927    7.000350000   -0.071157065   -0.005734387 2490.497274698
    0.000000000    7.000350000   -0.071260860   -0.000877639 2494.130088725
    0.031415927    7.000350000   -0.071212628    0.003939120 2492.441977319
    0.062831853    7.000350000   -0.071014071    0.008687811 2485.492477737
    0.094247780    7.000350000   -0.070667749    0.013341827 2473.371202344
    0.125663706    7.000350000   -0.070177033    0.017876112 2456.196171650
    0.157079633    7.000350000   -0.069546059    0.022267216 2434.112077270
    0.188495559    7.000350000   -0.068779672    0.026493313 2407.288504516
    0.219911486    7.000350000   -0.067883375    0.030534218 2375.918135364
    0.251327412    7.000350000   -0.066863284    0.034371390 2340.214943639
    0.282743339    7.000350000   -0.065717454    0.037926013 2300.110895096
    0.314159265    7.000350000   -0.064472043    0.041318446 2256.521512526
    0.345575192    7.000350000   -0.063123974    0.044459403 2209.339078530
    0.376991118    7.000350000   -0.061681331    0.047337373 2158.846589556
    0.408407045    7.000350000   -0.060152536    0.049942565 2105.338758957
    0.439822972    7.000350000   -0.058546288    0.052266985 2049.120084055
    0.471238898    7.000350000   -0.056871509    0.054304510 1990.502831778
    0.502654825    7.000350000   -0.055137284    0.056050974 1929.804933367
    0.534070751    7.000350000   -0.053352794    0.057504256 1867.347784398
    0.565486678    7.000350000   -0.051527256    0.058664356 1803.453953343
    0.596902604    7.000350000   -0.049669852    0.059533463 1738.444809664
    0.628318531    7.000350000   -0.047795692    0.060072156 1672.849211638
    0.659734457    7.000350000   -0.045903148    0.060364609 1606.610189519
    0.691150384    7.000350000   -0.044012597    0.060334517 1540.440883068
    0.722566310    7.000350000   -0.042120450    0.060080178 1474.215765619
    0.753982237    7.000350000   -0.040240286    0.059573955 1408.410014328
    0.785398163    7.000350000   -0.038379797    0.058830111 1343.292909229
    0.816814090    7.000350000   -0.036546203    0.057864567 1279.117117249
    0.848230016    7.000350000   -0.034759841    0.056596614 1216.594447899
    0.879645943    7.000350000   -0.033009290    0.055173001 1155.325149301
    0.911061870    7.000350000   -0.031300050    0.053613396 1095.501732946
    0.942477796    7.000350000   -0.029642273    0.051899893 1037.479540944
    0.973893723    7.000350000   -0.028040496    0.050051467  981.417355384
    1.005309649    7.000350000   -0.026498663    0.048086861  927.453191327
    1.036725576    7.000350000   -0.025020135    0.046024271  875.704727011
    1.068141502    7.000350000   -0.023607716    0.043881040  826.270076147
    1.099557429    7.000350000   -0.022263682    0.041673394  779.228873225
    1.130973355    7.000350000   -0.020987499    0.039315781  734.562459869
    1.162389282    7.000350000   -0.019794451    0.036979328  692.805781712
    1.193805208    7.000350000   -0.018688286    0.034511182  654.090003149
    1.225221135    7.000350000   -0.017648984    0.032073946  617.714434680
    1.256637061    7.000350000   -0.016703980    0.029480187  584.639284392
    1.288052988    7.000350000   -0.015838746    0.026847509  554.356099624
    1.319468915    7.000350000   -0.015060622    0.024129673  527.121770704
    1.350884841    7.000350000   -0.014357035    0.021425999  502.496209610
    1.382300768    7.000350000   -0.013751862    0.018566560  481.315157831
    1.413716694    7.000350000   -0.013226718    0.015692194  462.935113239
    1.445132621    7.000350000   -0.012777616    0.012727961  447.216576783
    1.476548547    7.000350000   -0.012408901    0.009669503  434.311546878
    1.507964474    7.000350000   -0.012145186    0.006582706  425.081500922
    1.539380400    7.000350000   -0.011978620    0.003297851  419.251685745
    1.570796327    7.000350000   -0.011938015   -0.000061053  417.830525751
    1.602212253    7.000350000   -0.011993666   -0.003509573  419.778297852
    1.633628180    7.000350000   -0.012166521   -0.007176616  425.828222813
    1.665044106    7.000350000   -0.012443022   -0.011057021  435.505772612
    1.696460033    7.000350000   -0.012858590   -0.015108385  450.050666908
    1.727875959    7.000350000   -0.013399166   -0.019342672  468.970800691
    1.759291886    7.000350000   -0.014068679   -0.023858059  492.403764597
    1.790707813    7.000350000   -0.014891149   -0.028541767  521.190217302
    1.822123739    7.000350000   -0.015864528   -0.033465712  555.258476571
    1.853539666    7.000350000   -0.016983127   -0.038727370  594.409459919
    1.884955592    7.000350000   -0.018283769   -0.044114223  639.931928690
    1.916371519    7.000350000   -0.019757388   -0.049737984  691.508585980
    1.947787445    7.000350000   -0.021411269   -0.055587861  749.394401227
    1.979203372    7.000350000   -0.023252284   -0.061648399  813.829949788
    2.010619298    7.000350000   -0.025286745   -0.067899103  885.036076623
    2.042035225    7.000350000   -0.027513671   -0.074361711  962.978498294
    2.073451151    7.000350000   -0.029952215   -0.080900289 1048.327535251
    2.104867078    7.000350000   -0.032597803   -0.087535715 1140.923096166
    2.136283004    7.000350000   -0.035438488   -0.094327637 1240.347074483
    2.167698931    7.000350000   -0.038506730   -0.100999408 1347.735563348
    2.199114858    7.000350000   -0.041775968   -0.107679166 1462.158887338
    2.230530784    7.000350000   -0.045261276   -0.114178572 1584.144647554
    2.261946711    7.000350000   -0.048948156   -0.120499839 1713.185451943
    2.293362637    7.000350000   -0.052822215   -0.126624573 1848.777521663
    2.324778564    7.000350000   -0.056883228   -0.132411767 1990.912996973
    2.356194490    7.000350000   -0.061127637   -0.137720774 2139.467294967
    2.387610417    7.000350000   -0.065531325   -0.142537427 2293.596359769
    2.419026343    7.000350000   -0.070084664   -0.146827267 2452.963231776
    2.450442270    7.000350000   -0.074747675   -0.150467312 2616.168615154
    2.481858196    7.000350000   -0.079521158   -0.153290437 2783.240520753
    2.513274123    7.000350000   -0.084370496   -0.155282866 2952.967373198
    2.544690049    7.000350000   -0.089268341   -0.156365716 3124.391926537
    2.576105976    7.000350000   -0.094184954   -0.156466204 3296.473392136
    2.607521902    7.000350000   -0.099088432   -0.155519401 3468.095110201
    2.638937829    7.000350000   -0.103944976   -0.153469975 3638.074146337
    2.670353756    7.000350000   -0.108719222   -0.150273869 3805.172774422
    2.701769682    7.000350000   -0.113374622   -0.145899879 3968.111753353
    2.733185609    7.000350000   -0.117873864   -0.140331060 4125.585249642
    2.764601535    7.000350000   -0.122179349   -0.133565934 4276.277202295
    2.796017462    7.000350000   -0.126253682   -0.125619431 4418.878872846
    2.827433388    7.000350000   -0.130060208   -0.116523541 4552.107273988
    2.858849315    7.000350000   -0.133563546   -0.106327617 4674.724126938
    2.890265241    7.000350000   -0.136730142   -0.095098330 4785.554962417
    2.921681168    7.000350000   -0.139528799   -0.082919226 4883.507954687
    2.953097094    7.000350000   -0.141938730   -0.069944587 4967.855549444
    2.984513021    7.000350000   -0.143921841   -0.056192199 5037.264424481
    3.015928947    7.000350000   -0.145463046   -0.041834359 5091.206598997
    3.047344874    7.000350000   -0.146545488   -0.027010577 5129.092095725
    3.078760801    7.000350000   -0.147148092   -0.011932402 5150.183218960
    3.110176727    7.000350000   -0.147282606    0.003382390 5154.891196128
