#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -2.199114858    6.000249492   49.259533253    1.971479884 21269.325276307
   -2.167698931    6.000249492   49.319853625    1.868572647 19764.377673578
   -2.136283004    6.000249492   49.376939937    1.765738013 18340.117411073
   -2.104867078    6.000249492   49.430807492    1.663785239 16996.162687416
   -2.073451151    6.000249492   49.481495161    1.563405634 15731.543730969
   -2.042035225    6.000249492   49.529061711    1.465175308 14544.794318601
   -2.010619298    6.000249492   49.573582261    1.369560021 13434.040294386
   -1.979203372    6.000249492   49.615144914    1.276921783 12397.083579128
   -1.947787445    6.000249492   49.653680073    1.186322251 11435.660537294
   -1.916371519    6.000249492   49.689585710    1.100074265 10539.842093467
   -1.884955592    6.000249492   49.722836140    1.017296404 9710.269020010
   -1.853539666    6.000249492   49.753540968    0.938015477 8944.206829243
   -1.822123739    6.000249492   49.781809707    0.862200935 8238.923175463
   -1.790707813    6.000249492   49.807865188    0.788938168 7588.858655638
   -1.759291886    6.000249492   49.831558390    0.719947228 6997.731211505
   -1.727875959    6.000249492   49.853273251    0.653056905 6455.961880049
   -1.696460033    6.000249492   49.872796536    0.590305448 5968.870699515
   -1.665044106    6.000249492   49.890518611    0.529384639 5526.718338070
   -1.633628180    6.000249492   49.906243997    0.472135289 5134.381869369
   -1.602212253    6.000249492   49.920317317    0.416484695 4783.263195750
   -1.570796327    6.000249492   49.932701991    0.363073899 4474.274936217
   -1.539380400    6.000249492   49.943464268    0.311770710 4205.764273019
   -1.507964474    6.000249492   49.952498601    0.263679088 3980.364518449
   -1.476548547    6.000249492   49.960572015    0.213614942 3778.938948605
   -1.445132621    6.000249492   49.966730289    0.168773890 3625.294678185
   -1.413716694    6.000249492   49.971491804    0.125795907 3506.498487177
   -1.382300768    6.000249492   49.974640956    0.084236390 3427.929533723
   -1.350884841    6.000249492   49.976917154    0.043324482 3371.140104849
   -1.319468915    6.000249492   49.978236350   -0.000093915 3338.227166794
   -1.288052988    6.000249492   49.977800995   -0.035969517 3349.088932794
   -1.256637061    6.000249492   49.976452775   -0.071628643 3382.725999829
   -1.225221135    6.000249492   49.973944972   -0.104888452 3445.293805074
   -1.193805208    6.000249492   49.970468714   -0.136596652 3532.023811726
   -1.162389282    6.000249492   49.966149380   -0.167151384 3639.787916090
   -1.130973355    6.000249492   49.960496346   -0.192449469 3780.826843158
   -1.099557429    6.000249492   49.954187153   -0.216766285 3938.236435239
   -1.068141502    6.000249492   49.947035678   -0.238177061 4116.660312902
   -1.036725576    6.000249492   49.939243818   -0.257509357 4311.061309183
   -1.005309649    6.000249492   49.930879140   -0.274621854 4519.753687918
   -0.973893723    6.000249492   49.922013341   -0.289393365 4740.948673566
   -0.942477796    6.000249492   49.912721576   -0.301725240 4972.771185152
   -0.911061870    6.000249492   49.903081716   -0.311543552 5213.278375289
   -0.879645943    6.000249492   49.893173544   -0.318800963 5460.479762423
   -0.848230016    6.000249492   49.882912873   -0.324668610 5716.475755296
   -0.816814090    6.000249492   49.872669153   -0.327049322 5972.048808256
   -0.785398163    6.000249492   49.862678433   -0.329025464 6221.309705925
   -0.753982237    6.000249492   49.852513142   -0.327095193 6474.926006978
   -0.722566310    6.000249492   49.842314656   -0.321805695 6729.370517481
   -0.691150384    6.000249492   49.832315123   -0.314451796 6978.851309088
   -0.659734457    6.000249492   49.822719866   -0.306207995 7218.245686296
   -0.628318531    6.000249492   49.813271912   -0.294998664 7453.964983476
   -0.596902604    6.000249492   49.804200419   -0.282274968 7680.291886409
   -0.565486678    6.000249492   49.795549743   -0.268244414 7896.119682059
   -0.534070751    6.000249492   49.787357494   -0.253128526 8100.510109069
   -0.502654825    6.000249492   49.779654161   -0.237157882 8292.702418767
   -0.471238898    6.000249492   49.772462920   -0.220566916 8472.118446039
   -0.439822972    6.000249492   49.765799587   -0.203588620 8638.363557689
   -0.408407045    6.000249492   49.759672752   -0.186449282 8791.223452688
   -0.376991118    6.000249492   49.754084067   -0.169363405 8930.656899639
   -0.345575192    6.000249492   49.749028695   -0.152528945 9056.784608452
   -0.314159265    6.000249492   49.744495895   -0.136123013 9169.874541749
   -0.282743339    6.000249492   49.740469740   -0.120298146 9270.324073375
   -0.251327412    6.000249492   49.736929936   -0.105179278 9358.639492751
   -0.219911486    6.000249492   49.733852731   -0.090861484 9435.413431412
   -0.188495559    6.000249492   49.731357306   -0.078464267 9497.672395276
   -0.157079633    6.000249492   49.729095153   -0.065705823 9554.111391636
   -0.125663706    6.000249492   49.727219103   -0.053880728 9600.917424239
   -0.094247780    6.000249492   49.725700314   -0.042953649 9638.810067592
   -0.062831853    6.000249492   49.724511489   -0.032861946 9668.470343279
   -0.031415927    6.000249492   49.723627694   -0.023518447 9690.520355663
    0.000000000    6.000249492   49.723027074   -0.014814900 9705.505377026
    0.031415927    6.000249492   49.722691453   -0.006625995 9713.878868563
    0.062831853    6.000249492   49.722606803    0.001186192 9715.990827575
    0.094247780    6.000249492   49.722763564    0.008767461 9712.079743474
    0.125663706    6.000249492   49.723156819    0.016266618 9702.268329806
    0.157079633    6.000249492   49.723786307    0.023830609 9686.563080627
    0.188495559    6.000249492   49.724656293    0.031599829 9664.857581454
    0.219911486    6.000249492   49.725775293    0.039703725 9636.939391897
    0.251327412    6.000249492   49.727155663    0.048256831 9602.500212841
    0.282743339    6.000249492   49.728813078    0.057355332 9561.148959101
    0.314159265    6.000249492   49.730765910    0.067074263 9512.427281833
    0.345575192    6.000249492   49.733034526    0.077465387 9455.827025667
    0.376991118    6.000249492   49.735640535    0.088555794 9390.809065193
    0.408407045    6.000249492   49.738606001    0.100347257 9316.822944523
    0.439822972    6.000249492   49.741952644    0.112816300 9233.326742231
    0.471238898    6.000249492   49.745701060    0.125914973 9139.806600934
    0.502654825    6.000249492   49.749869972    0.139572269 9035.795394751
    0.534070751    6.000249492   49.754475536    0.153696113 8920.890056552
    0.565486678    6.000249492   49.759530716    0.168175845 8794.767147802
    0.596902604    6.000249492   49.765044744    0.182885089 8657.196323906
    0.628318531    6.000249492   49.771022677    0.197684924 8508.051424310
    0.659734457    6.000249492   49.777465054    0.212427252 8347.318996064
    0.691150384    6.000249492   49.784367662    0.226958243 8175.104139160
    0.722566310    6.000249492   49.791721412    0.241121795 7991.633639043
    0.753982237    6.000249492   49.799512319    0.254762894 7797.256423904
    0.785398163    6.000249492   49.807721585    0.267730798 7592.441449716
    0.816814090    6.000249492   49.816325785    0.279881998 7377.773173051
    0.848230016    6.000249492   49.825297134    0.291082880 7153.944819503
    0.879645943    6.000249492   49.834466066    0.300223463 6925.186893212
    0.911061870    6.000249492   49.844038230    0.308947826 6686.368659210
    0.942477796    6.000249492   49.853752198    0.315541451 6444.012507955
    0.973893723    6.000249492   49.863760509    0.321362552 6194.312722874
    1.005309649    6.000249492   49.873798408    0.324744486 5943.874733479
    1.036725576    6.000249492   49.884044807    0.327291720 5688.234858630
    1.068141502    6.000249492   49.894223461    0.327322487 5434.285133660
    1.099557429    6.000249492   49.904382287    0.325537243 5180.830129664
    1.130973355    6.000249492   49.914433689    0.321683969 4930.055245554
    1.162389282    6.000249492   49.924646275    0.315536983 4675.258961438
    1.193805208    6.000249492   49.933922761    0.305198543 4443.817649055
    1.225221135    6.000249492   49.943257204    0.295168210 4210.930368586
    1.256637061    6.000249492   49.952234354    0.282871832 3986.957270473
    1.288052988    6.000249492   49.960911524    0.269180907 3770.468454310
    1.319468915    6.000249492   49.968851666    0.251392004 3572.367916986
    1.350884841    6.000249492   49.975787907    0.228063959 3399.313968437
    1.382300768    6.000249492   49.982639430    0.203925791 3228.373642880
    1.413716694    6.000249492   49.988390486    0.177520844 3084.889169515
    1.445132621    6.000249492   49.993267685    0.147981974 2963.206738550
    1.476548547    6.000249492   49.997141125    0.114900058 2866.567352705
    1.507964474    6.000249492   49.999778265    0.077180504 2800.772708244
    1.539380400    6.000249492   50.001604945    0.038507999 2755.198422911
    1.570796327    6.000249492   50.002050167   -0.004664527 2744.090463364
    1.602212253    6.000249492   50.001183912   -0.051162233 2765.702863955
    1.633628180    6.000249492   49.998791644   -0.101852801 2825.388155885
    1.665044106    6.000249492   49.994885090   -0.158042033 2922.853702680
    1.696460033    6.000249492   49.988996761   -0.217624589 3069.763071128
    1.727875959    6.000249492   49.981159668   -0.282140411 3265.292593106
    1.759291886    6.000249492   49.971215497   -0.351798577 3513.392130942
    1.790707813    6.000249492   49.958999704   -0.426784856 3818.166916686
    1.822123739    6.000249492   49.944342407   -0.507251610 4183.855384447
    1.853539666    6.000249492   49.927069603   -0.593306891 4614.798761804
    1.884955592    6.000249492   49.906765666   -0.686742840 5121.366608443
    1.916371519    6.000249492   49.883534020   -0.785455599 5700.978587580
    1.947787445    6.000249492   49.857246025   -0.889021089 6356.844163829
    1.979203372    6.000249492   49.827617706   -0.998071413 7096.048303742
    2.010619298    6.000249492   49.794352987   -1.113265628 7925.977839297
    2.042035225    6.000249492   49.757516606   -1.232586533 8845.017655020
    2.073451151    6.000249492   49.716861353   -1.356289974 9859.335445356
    2.104867078    6.000249492   49.672258955   -1.483755133 10972.131511732
    2.136283004    6.000249492   49.623602726   -1.614227754 12186.067564626
    2.167698931    6.000249492   49.570811823   -1.746816759 13503.160642144
    2.199114858    6.000249492   49.513835554   -1.880493577 14924.675416296
    2.230530784    6.000249492   49.452807479   -2.015180864 16447.279677140
    2.261946711    6.000249492   49.387419605   -2.147204693 18078.657620996
    2.293362637    6.000249492   49.318087848   -2.277668805 19808.432473921
    2.324778564    6.000249492   49.244559579   -2.402449031 21642.907106048
    2.356194490    6.000249492   49.167198754   -2.521379820 23573.001116406
    2.387610417    6.000249492   49.086215583   -2.632767972 25593.469922226
    2.419026343    6.000249492   49.001874254   -2.734874478 27697.722218887
    2.450442270    6.000249492   48.914493965   -2.825941030 29877.794270201
    2.481858196    6.000249492   48.824285035   -2.905399104 32128.438761035
    2.513274123    6.000249492   48.731963084   -2.969452497 34431.801537230
    2.544690049    6.000249492   48.637877190   -3.017432573 36779.173366743
    2.576105976    6.000249492   48.542556438   -3.047824389 39157.353949398
    2.607521902    6.000249492   48.446575342   -3.059256571 41552.009620412
    2.638937829    6.000249492   48.350548805   -3.050534626 43947.799014135
    2.670353756    6.000249492   48.255126061   -3.020672596 46328.524248342
    2.701769682    6.000249492   48.160983656   -2.968922146 48677.305970402
    2.733185609    6.000249492   48.068817575   -2.894798205 50976.779908423
    2.764601535    6.000249492   47.979492747   -2.799244780 53205.366738045
    2.796017462    6.000249492   47.893368915   -2.679854784 55354.091129350
    2.827433388    6.000249492   47.811343235   -2.538442268 57400.569744015
    2.858849315    6.000249492   47.734097049   -2.375729484 59327.803581992
    2.890265241    6.000249492   47.662284050   -2.192753663 61119.483543011
    2.921681168    6.000249492   47.596520501   -1.990858210 62760.234297873
    2.953097094    6.000249492   47.537375848   -1.771677187 64235.848620889
    2.984513021    6.000249492   47.485363913   -1.537113304 65533.506997038
    3.015928947    6.000249492   47.440934888   -1.289309793 66641.977548677
    3.047344874    6.000249492   47.404468284   -1.030616746 67551.791705243
    3.078760801    6.000249492   47.376267033   -0.763552661 68255.391556302
    3.110176727    6.000249492   47.356552851   -0.490762080 68747.245469923

   -3.141592654    7.000350000   49.965796081   -0.020096269 5118.435345806
   -3.110176727    7.000350000   49.965407272   -0.004636322 5132.043645524
   -3.078760801    7.000350000   49.965498024    0.010809410 5128.867323553
   -3.047344874    7.000350000   49.966079462    0.026171806 5108.516998654
   -3.015928947    7.000350000   49.967139466    0.041249665 5071.416866294
   -2.984513021    7.000350000   49.968666658    0.055888815 5017.965137663
   -2.953097094    7.000350000   49.970644932    0.069942799 4948.725542483
   -2.921681168    7.000350000   49.973053735    0.083275378 4864.417449875
   -2.890265241    7.000350000   49.975868423    0.095762774 4765.903373147
   -2.858849315    7.000350000   49.979060685    0.107295609 4654.174171245
   -2.827433388    7.000350000   49.982599024    0.117780486 4530.332312449
   -2.796017462    7.000350000   49.986449273    0.127141187 4395.573606935
   -2.764601535    7.000350000   49.990575152    0.135319469 4251.167842949
   -2.733185609    7.000350000   49.994938840    0.142275443 4098.438775934
   -2.701769682    7.000350000   49.999501550    0.147987555 3938.743920887
   -2.670353756    7.000350000   50.004224102    0.152452171 3773.454586024
   -2.638937829    7.000350000   50.009067474    0.155682805 3603.936561202
   -2.607521902    7.000350000   50.013993324    0.157709020 3431.531838985
   -2.576105976    7.000350000   50.018964470    0.158575052 3257.541701301
   -2.544690049    7.000350000   50.023945335    0.158338200 3083.211452251
   -2.513274123    7.000350000   50.028902318    0.157067045 2909.717019940
   -2.481858196    7.000350000   50.033804131    0.154839546 2738.153589465
   -2.450442270    7.000350000   50.038622051    0.151741077 2569.526367429
   -2.419026343    7.000350000   50.043330133    0.147862450 2404.743517884
   -2.387610417    7.000350000   50.047905340    0.143297979 2244.611252201
   -2.356194490    7.000350000   50.052327633    0.138143634 2089.831002779
   -2.324778564    7.000350000   50.056579989    0.132495317 1940.998564085
   -2.293362637    7.000350000   50.060648375    0.126447293 1798.605045472
   -2.261946711    7.000350000   50.064521678    0.120090806 1663.039449009
   -2.230530784    7.000350000   50.068191586    0.113512892 1534.592662832
   -2.199114858    7.000350000   50.071652443    0.106795400 1413.462646124
   -2.167698931    7.000350000   50.074901074    0.100014219 1299.760575508
   -2.136283004    7.000350000   50.077936584    0.093238720 1193.517723878
   -2.104867078    7.000350000   50.080760152    0.086531384 1094.692850670
   -2.073451151    7.000350000   50.083374808    0.079947612 1003.179896267
   -2.042035225    7.000350000   50.085785211    0.073535706  918.815791635
   -2.010619298    7.000350000   50.087997427    0.067336979  841.388216207
   -1.979203372    7.000350000   50.090025698    0.061335781  770.398717657
   -1.947787445    7.000350000   50.091862875    0.055670204  706.097540776
   -1.916371519    7.000350000   50.093526666    0.050300952  647.864867328
   -1.884955592    7.000350000   50.095033824    0.045193464  595.114321979
   -1.853539666    7.000350000   50.096378595    0.040471885  548.047327424
   -1.822123739    7.000350000   50.097580207    0.036080489  505.990928406
   -1.790707813    7.000350000   50.098649092    0.032022468  468.579955081
   -1.759291886    7.000350000   50.099595725    0.028297334  435.447794230
   -1.727875959    7.000350000   50.100430514    0.024901369  406.230186630
   -1.696460033    7.000350000   50.101163704    0.021828057  380.568536349
   -1.665044106    7.000350000   50.101789606    0.018955551  358.661963588
   -1.633628180    7.000350000   50.102343336    0.016374568  339.281416332
   -1.602212253    7.000350000   50.102822440    0.014171793  322.512751128
   -1.570796327    7.000350000   50.103236560    0.012234816  308.018578982
   -1.539380400    7.000350000   50.103593787    0.010547121  295.515604602
   -1.507964474    7.000350000   50.103901681    0.009091042  284.739344935
   -1.476548547    7.000350000   50.104181086    0.007747505  274.960139562
   -1.445132621    7.000350000   50.104428975    0.006564485  266.284055687
   -1.413716694    7.000350000   50.104635221    0.005636733  259.065441484
   -1.382300768    7.000350000   50.104805299    0.004834927  253.112702306
   -1.350884841    7.000350000   50.104946475    0.004196381  248.171527958
   -1.319468915    7.000350000   50.105089559    0.003615076  243.163589321
   -1.288052988    7.000350000   50.105237538    0.002980460  237.984344890
   -1.256637061    7.000350000   50.105320195    0.002689465  235.091333515
   -1.225221135    7.000350000   50.105426940    0.002274585  231.355278615
   -1.193805208    7.000350000   50.105513495    0.001957368  228.325827324
   -1.162389282    7.000350000   50.105577687    0.001737408  226.079134099
   -1.130973355    7.000350000   50.105634067    0.001490492  224.105801156
   -1.099557429    7.000350000   50.105677016    0.001233533  222.602599114
   -1.068141502    7.000350000   50.105710869    0.000909400  221.417753056
   -1.036725576    7.000350000   50.105740236    0.000456378  220.389892096
   -1.005309649    7.000350000   50.105764533   -0.000150923  219.539523059
   -0.973893723    7.000350000   50.105751299   -0.000709571  220.002691081
   -0.942477796    7.000350000   50.105718786   -0.001379205  221.140650756
   -0.911061870    7.000350000   50.105663432   -0.002164280  223.078056270
   -0.879645943    7.000350000   50.105581564   -0.003067320  225.943413358
   -0.848230016    7.000350000   50.105469466   -0.004088759  229.866867062
   -0.816814090    7.000350000   50.105323438   -0.005226825  234.977837605
   -0.785398163    7.000350000   50.105146990   -0.006528495  241.153497654
   -0.753982237    7.000350000   50.104921004   -0.007875582  249.063022424
   -0.722566310    7.000350000   50.104651115   -0.009321693  258.509128742
   -0.691150384    7.000350000   50.104334387   -0.010855417  269.594635509
   -0.659734457    7.000350000   50.103968274   -0.012463080  282.408563819
   -0.628318531    7.000350000   50.103550699   -0.014128850  297.023702617
   -0.596902604    7.000350000   50.103080110   -0.015834865  313.494301717
   -0.565486678    7.000350000   50.102555549   -0.017561415  331.853936749
   -0.534070751    7.000350000   50.101976702   -0.019287155  352.113590391
   -0.502654825    7.000350000   50.101343948   -0.020989362  374.259993261
   -0.471238898    7.000350000   50.100666065   -0.022699329  397.985901293
   -0.439822972    7.000350000   50.099928028   -0.024271835  423.817194678
   -0.408407045    7.000350000   50.099142016   -0.025749295  451.327617764
   -0.376991118    7.000350000   50.098311412   -0.027106436  480.398747682
   -0.345575192    7.000350000   50.097440388   -0.028318408  510.884567033
   -0.314159265    7.000350000   50.096533886   -0.029361201  542.612157370
   -0.282743339    7.000350000   50.095597580   -0.030212064  575.382853627
   -0.251327412    7.000350000   50.094637837   -0.030849931  608.973863137
   -0.219911486    7.000350000   50.093661652   -0.031255830  643.140343931
   -0.188495559    7.000350000   50.092676578   -0.031413280  677.617927332
   -0.157079633    7.000350000   50.091690643   -0.031308654  712.125659891
   -0.125663706    7.000350000   50.090712252   -0.030931514  746.369329561
   -0.094247780    7.000350000   50.089750087   -0.030274892  780.045131091
   -0.062831853    7.000350000   50.088812987   -0.029335526  812.843616113
   -0.031415927    7.000350000   50.087909837   -0.028114024  844.453864758
    0.000000000    7.000350000   50.087049439   -0.026614974  874.567808018
    0.031415927    7.000350000   50.086240387   -0.024846970  902.884623927
    0.062831853    7.000350000   50.085490944   -0.022822567  929.115126104
    0.094247780    7.000350000   50.084808917   -0.020558163  952.986060513
    0.125663706    7.000350000   50.084201541   -0.018073795  974.244225749
    0.157079633    7.000350000   50.083675367   -0.015392871  992.660333614
    0.188495559    7.000350000   50.083236161   -0.012541821 1008.032530520
    0.219911486    7.000350000   50.082888819   -0.009549697 1020.189506050
    0.251327412    7.000350000   50.082637287   -0.006447706 1028.993122920
    0.282743339    7.000350000   50.082484504   -0.003268703 1034.340512284
    0.314159265    7.000350000   50.082432359   -0.000046647 1036.165589680
    0.345575192    7.000350000   50.082481663    0.003183964 1034.439959532
    0.376991118    7.000350000   50.082632142    0.006388671 1029.173189713
    0.408407045    7.000350000   50.082882449    0.009533630 1020.412451828
    0.439822972    7.000350000   50.083230189    0.012586169 1008.241537195
    0.471238898    7.000350000   50.083671968    0.015515318  992.779272547
    0.502654825    7.000350000   50.084203451    0.018292305  974.177372877
    0.534070751    7.000350000   50.084828196    0.020828213  952.311315240
    0.565486678    7.000350000   50.085520937    0.023237353  928.065377107
    0.596902604    7.000350000   50.086285902    0.025423199  901.291591654
    0.628318531    7.000350000   50.087115817    0.027369851  872.244556727
    0.659734457    7.000350000   50.088002967    0.029065101  841.194335309
    0.691150384    7.000350000   50.088933185    0.030456049  808.636675863
    0.722566310    7.000350000   50.089908922    0.031616680  774.485896441
    0.753982237    7.000350000   50.090916918    0.032509830  739.206045124
    0.785398163    7.000350000   50.091942974    0.033095412  703.294084036
    0.816814090    7.000350000   50.092989004    0.033454039  666.683017093
    0.848230016    7.000350000   50.094042305    0.033559910  629.817484145
    0.879645943    7.000350000   50.095095105    0.033424209  592.969491105
    0.911061870    7.000350000   50.096140022    0.033060501  556.397403596
    0.942477796    7.000350000   50.097170132    0.032484353  520.343535521
    0.973893723    7.000350000   50.098179028    0.031712932  485.032166759
    1.005309649    7.000350000   50.099160862    0.030764607  450.668003525
    1.036725576    7.000350000   50.100104016    0.029612762  417.657615791
    1.068141502    7.000350000   50.101014960    0.028358014  385.774578103
    1.099557429    7.000350000   50.101884539    0.026982586  355.339313310
    1.130973355    7.000350000   50.102709260    0.025505439  326.474046571
    1.162389282    7.000350000   50.103486220    0.023944895  299.280479637
    1.193805208    7.000350000   50.104197992    0.022209788  274.368426167
    1.225221135    7.000350000   50.104847789    0.020354538  251.625565315
    1.256637061    7.000350000   50.105446993    0.018488040  230.653411109
    1.288052988    7.000350000   50.105987521    0.016573088  211.734925763
    1.319468915    7.000350000   50.106471716    0.014644034  194.788093509
    1.350884841    7.000350000   50.106881295    0.012582064  180.452837550
    1.382300768    7.000350000   50.107206369    0.010327708  169.075257120
    1.413716694    7.000350000   50.107498543    0.008266475  158.849143100
    1.445132621    7.000350000   50.107697432    0.005965302  151.888043831
    1.476548547    7.000350000   50.107831980    0.003642121  147.178879336
    1.507964474    7.000350000   50.107904843    0.001321680  144.628665313
    1.539380400    7.000350000   50.107904134   -0.001077338  144.653464100
    1.570796327    7.000350000   50.107831960   -0.003533188  147.179554120
    1.602212253    7.000350000   50.107681072   -0.006090854  152.460652418
    1.633628180    7.000350000   50.107440488   -0.008819640  160.881099165
    1.665044106    7.000350000   50.107102778   -0.011760045  172.700931260
    1.696460033    7.000350000   50.106686652   -0.014758922  187.265359372
    1.727875959    7.000350000   50.106173625   -0.017931889  205.221305114
    1.759291886    7.000350000   50.105557950   -0.021296600  226.769928741
    1.790707813    7.000350000   50.104833333   -0.024870106  252.131515332
    1.822123739    7.000350000   50.103992961   -0.028668360  281.544542601
    1.853539666    7.000350000   50.103029542   -0.032705680  315.264180625
    1.884955592    7.000350000   50.101929468   -0.037037143  353.766777367
    1.916371519    7.000350000   50.100694995   -0.041596174  396.973322446
    1.947787445    7.000350000   50.099327263   -0.046526524  444.843953936
    1.979203372    7.000350000   50.097793978   -0.051659087  498.508938326
    2.010619298    7.000350000   50.096087883   -0.056999446  558.222259852
    2.042035225    7.000350000   50.094209812   -0.062605582  623.954747741
    2.073451151    7.000350000   50.092151620   -0.068463472  695.991472973
    2.104867078    7.000350000   50.089905698   -0.074552899  774.598730187
    2.136283004    7.000350000   50.087465177   -0.080846967  860.016952655
    2.167698931    7.000350000   50.084824144   -0.087311693  952.453136264
    2.199114858    7.000350000   50.081971217   -0.093954007 1052.305552557
    2.230530784    7.000350000   50.078922925   -0.100698834 1158.995779832
    2.261946711    7.000350000   50.075662322   -0.107458396 1273.116882897
    2.293362637    7.000350000   50.072181724   -0.114112089 1394.937815279
    2.324778564    7.000350000   50.068493541   -0.120661222 1524.024229546
    2.356194490    7.000350000   50.064610538   -0.127087345 1659.929335582
    2.387610417    7.000350000   50.060521516   -0.133176599 1803.045088474
    2.419026343    7.000350000   50.056246498   -0.138913086 1952.670723102
    2.450442270    7.000350000   50.051798014   -0.144204139 2108.367689544
    2.481858196    7.000350000   50.047191545   -0.148954691 2269.594095444
    2.513274123    7.000350000   50.042445580   -0.153068779 2435.702877921
    2.544690049    7.000350000   50.037581612   -0.156451219 2605.941726180
    2.576105976    7.000350000   50.032624093   -0.159009415 2779.454921261
    2.607521902    7.000350000   50.027600313   -0.160655270 2955.287223892
    2.638937829    7.000350000   50.022540236   -0.161307150 3132.389898510
    2.670353756    7.000350000   50.017476264   -0.160891868 3309.628912279
    2.701769682    7.000350000   50.012442939   -0.159346621 3485.795293214
    2.733185609    7.000350000   50.007476588   -0.156620833 3659.617573158
    2.764601535    7.000350000   50.002614914   -0.152677851 3829.776180804
    2.796017462    7.000350000   49.997896531   -0.147496432 3994.919589342
    2.827433388    7.000350000   49.993360463   -0.141071977 4153.681964680
    2.858849315    7.000350000   49.989045605   -0.133417458 4304.702005701
    2.890265241    7.000350000   49.984990158   -0.124564002 4446.642619803
    2.921681168    7.000350000   49.981231061   -0.114561103 4578.211037045
    2.953097094    7.000350000   49.977803406   -0.103476429 4698.178936394
    2.984513021    7.000350000   49.974739886   -0.091395226 4805.402139267
    3.015928947    7.000350000   49.972070250   -0.078419309 4898.839419995
    3.047344874    7.000350000   49.969820805   -0.064665664 4977.569990603
    3.078760801    7.000350000   49.968013969   -0.050264672 5040.809238623
    3.110176727    7.000350000   49.966667881   -0.035358012 5087.922331215
