#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -2.261946711    6.000249492   53.363950339    2.597805872 24457.993093359
   -2.230530784    6.000249492   53.443472725    2.464160584 22473.969767496
   -2.199114858    6.000249492   53.518748881    2.327719760 20595.886687795
   -2.167698931    6.000249492   53.589712725    2.189847523 18825.392487328
   -2.136283004    6.000249492   53.656339085    2.051782472 17163.115249819
   -2.104867078    6.000249492   53.718511769    1.913713441 15611.953877429
   -2.073451151    6.000249492   53.776379334    1.777373405 14168.201937101
   -2.042035225    6.000249492   53.830002335    1.643526147 12830.348653808
   -2.010619298    6.000249492   53.879463862    1.512774450 11596.321017930
   -1.979203372    6.000249492   53.924893538    1.385803014 10462.884999591
   -1.947787445    6.000249492   53.966138741    1.261018330 9433.848412468
   -1.916371519    6.000249492   54.003639705    1.140949187 8498.227740279
   -1.884955592    6.000249492   54.037412539    1.024868040 7655.621121096
   -1.853539666    6.000249492   54.067652371    0.913205231 6901.160208110
   -1.822123739    6.000249492   54.094311318    0.804562639 6236.039648015
   -1.790707813    6.000249492   54.117851711    0.701195266 5648.724674954
   -1.759291886    6.000249492   54.138297665    0.596993945 5138.613612899
   -1.727875959    6.000249492   54.155355370    0.498459037 4713.036788855
   -1.696460033    6.000249492   54.169392331    0.402658390 4362.825238570
   -1.665044106    6.000249492   54.180605405    0.311511190 4083.067526077
   -1.633628180    6.000249492   54.188982864    0.222054038 3874.056275018
   -1.602212253    6.000249492   54.194587650    0.131321351 3734.221095589
   -1.570796327    6.000249492   54.197099264    0.041957524 3671.558237388
   -1.539380400    6.000249492   54.196841345   -0.048983718 3677.993102416
   -1.507964474    6.000249492   54.194150955   -0.139697913 3745.116311960
   -1.476548547    6.000249492   54.188507598   -0.230631214 3885.913796984
   -1.445132621    6.000249492   54.180099568   -0.323974768 4095.687783103
   -1.413716694    6.000249492   54.168637374   -0.420358509 4381.660823956
   -1.382300768    6.000249492   54.154355302   -0.522927264 4737.987720701
   -1.350884841    6.000249492   54.137021816   -0.626008054 5170.445073305
   -1.319468915    6.000249492   54.115619454   -0.728436658 5704.417799873
   -1.288052988    6.000249492   54.091380534   -0.836116718 6309.160490233
   -1.256637061    6.000249492   54.063262834   -0.946427115 7010.675825547
   -1.225221135    6.000249492   54.032147214   -1.062910349 7786.986971781
   -1.193805208    6.000249492   53.997054573   -1.181018458 8662.521811849
   -1.162389282    6.000249492   53.958062588   -1.301920503 9635.342313178
   -1.130973355    6.000249492   53.915541382   -1.428781278 10696.214198350
   -1.099557429    6.000249492   53.868665440   -1.555919006 11865.733457513
   -1.068141502    6.000249492   53.817859853   -1.686409932 13133.294389972
   -1.036725576    6.000249492   53.762927123   -1.818595136 14503.824419810
   -1.005309649    6.000249492   53.703718157   -1.950858157 15981.043285219
   -0.973893723    6.000249492   53.640728371   -2.085890311 17552.590747695
   -0.942477796    6.000249492   53.572985004   -2.217746378 19242.736481617
   -0.911061870    6.000249492   53.501404136   -2.347437098 21028.624933524
   -0.879645943    6.000249492   53.425680040   -2.472624130 22917.883793798
   -0.848230016    6.000249492   53.346081398   -2.595089684 24903.809643183
   -0.816814090    6.000249492   53.262743247   -2.709220475 26983.033422397
   -0.785398163    6.000249492   53.175937062   -2.815614713 29148.782007108
   -0.753982237    6.000249492   53.085930222   -2.912720570 31394.384522162
   -0.722566310    6.000249492   52.993039033   -2.998978729 33711.949336751
   -0.691150384    6.000249492   52.897628601   -3.072846136 36092.367389227
   -0.659734457    6.000249492   52.800111920   -3.132821267 38525.334749846
   -0.628318531    6.000249492   52.700948161   -3.177470495 40999.395451138
   -0.596902604    6.000249492   52.600495434   -3.206508151 43505.614921297
   -0.565486678    6.000249492   52.499699076   -3.217931480 46020.407750634
   -0.534070751    6.000249492   52.398691684   -3.209175646 48540.465701280
   -0.502654825    6.000249492   52.298267525   -3.180668742 51045.972421938
   -0.471238898    6.000249492   52.199058552   -3.131716543 53521.161183749
   -0.439822972    6.000249492   52.101715126   -3.061844578 55949.805966716
   -0.408407045    6.000249492   52.006898823   -2.970816024 58315.400935911
   -0.376991118    6.000249492   51.915274735   -2.858646002 60601.352567421
   -0.345575192    6.000249492   51.827503381   -2.725611744 62791.181389389
   -0.314159265    6.000249492   51.744232375   -2.572258232 64868.729944297
   -0.282743339    6.000249492   51.666087986   -2.399398991 66818.373287998
   -0.251327412    6.000249492   51.593666756   -2.208111807 68625.228131792
   -0.219911486    6.000249492   51.527527335   -1.999729304 70275.356615110
   -0.188495559    6.000249492   51.468182686   -1.775824396 71755.960676572
   -0.157079633    6.000249492   51.416092833   -1.538190803 73055.563074070
   -0.125663706    6.000249492   51.371658289   -1.288818937 74164.171291809
   -0.094247780    6.000249492   51.335214315   -1.029867567 75073.420862039
   -0.062831853    6.000249492   51.307026118   -0.763631856 75776.695015855
   -0.031415927    6.000249492   51.287285117   -0.492508381 76269.218052186
    0.000000000    6.000249492   51.276106328   -0.218957922 76548.120365273
    0.031415927    6.000249492   51.273526959    0.054533192 76612.473683552
    0.062831853    6.000249492   51.279506216    0.325492314 76463.295730207
    0.094247780    6.000249492   51.293926355    0.591499396 76103.524198943
    0.125663706    6.000249492   51.316594921    0.850224734 75537.960628089
    0.157079633    6.000249492   51.347248164    1.099464687 74773.185431793
    0.188495559    6.000249492   51.385555516    1.337174581 73817.445989235
    0.219911486    6.000249492   51.431125064    1.561498079 72680.520282643
    0.251327412    6.000249492   51.483509868    1.770792428 71373.559095750
    0.282743339    6.000249492   51.542215011    1.963649048 69908.910221468
    0.314159265    6.000249492   51.606705214    2.138909119 68299.928469228
    0.345575192    6.000249492   51.676412860    2.295673928 66560.775500514
    0.376991118    6.000249492   51.750746252    2.433309865 64706.213650029
    0.408407045    6.000249492   51.829097958    2.551448132 62751.397908695
    0.439822972    6.000249492   51.910853054    2.649979340 60711.670155416
    0.471238898    6.000249492   51.995397127    2.729043296 58602.359532441
    0.502654825    6.000249492   52.082123886    2.789014408 56438.592573333
    0.534070751    6.000249492   52.170442247    2.830483224 54235.116323924
    0.565486678    6.000249492   52.259782797    2.854234686 52006.137259385
    0.596902604    6.000249492   52.349603517    2.861223786 49765.178309127
    0.628318531    6.000249492   52.439394720    2.852549275 47524.955772777
    0.659734457    6.000249492   52.528683137    2.829426160 45297.277361521
    0.691150384    6.000249492   52.617035130    2.793157686 43092.962046102
    0.722566310    6.000249492   52.704059021    2.745107458 40921.781852160
    0.753982237    6.000249492   52.789406566    2.686672369 38792.425230208
    0.785398163    6.000249492   52.872773587    2.619256871 36712.481154229
    0.816814090    6.000249492   52.953899836    2.544249120 34688.442681168
    0.848230016    6.000249492   53.032568129    2.462999395 32725.728342735
    0.879645943    6.000249492   53.108602857    2.376801130 30828.719446714
    0.911061870    6.000249492   53.181498632    2.284211906 29010.025038666
    0.942477796    6.000249492   53.251683747    2.190228307 27258.959562336
    0.973893723    6.000249492   53.318875782    2.094310603 25582.569161923
    1.005309649    6.000249492   53.383163330    1.998291260 23978.643506312
    1.036725576    6.000249492   53.444431658    1.902223570 22450.045116960
    1.068141502    6.000249492   53.502545062    1.805728778 21000.159698330
    1.099557429    6.000249492   53.557785841    1.711241551 19621.944071988
    1.130973355    6.000249492   53.609963786    1.617505190 18320.143868117
    1.162389282    6.000249492   53.659075606    1.524454868 17094.841135963
    1.193805208    6.000249492   53.705415702    1.434013736 15938.690832082
    1.225221135    6.000249492   53.748816228    1.344624717 14855.880574653
    1.256637061    6.000249492   53.789418714    1.256879208 13842.879269445
    1.288052988    6.000249492   53.827229026    1.165874889 12899.540621194
    1.319468915    6.000249492   53.861910224    1.078455402 12034.271002522
    1.350884841    6.000249492   53.894770368    0.994037086 11214.435270514
    1.382300768    6.000249492   53.924431150    0.910861962 10474.421225259
    1.413716694    6.000249492   53.951774063    0.829895835 9792.236256162
    1.445132621    6.000249492   53.976168034    0.746118621 9183.625138615
    1.476548547    6.000249492   53.998166243    0.663211132 8634.786490515
    1.507964474    6.000249492   54.017810179    0.579595001 8144.685151778
    1.539380400    6.000249492   54.034448518    0.492042928 7729.571201803
    1.570796327    6.000249492   54.048663770    0.405026754 7374.911427709
    1.602212253    6.000249492   54.060028981    0.314690811 7091.358005933
    1.633628180    6.000249492   54.068509056    0.221655003 6879.786547912
    1.665044106    6.000249492   54.074365780    0.124204425 6733.665719423
    1.696460033    6.000249492   54.076625129    0.021652997 6677.296675237
    1.727875959    6.000249492   54.075945533   -0.082771278 6694.252083385
    1.759291886    6.000249492   54.071789261   -0.192459733 6797.947931862
    1.790707813    6.000249492   54.064374082   -0.307344622 6982.951038777
    1.822123739    6.000249492   54.052910889   -0.426238309 7268.949004460
    1.853539666    6.000249492   54.037969691   -0.551559429 7641.720595590
    1.884955592    6.000249492   54.018949271   -0.681668341 8116.265660802
    1.916371519    6.000249492   53.995719984   -0.816846356 8695.818802838
    1.947787445    6.000249492   53.967896252   -0.955398170 9389.999834989
    1.979203372    6.000249492   53.935633886   -1.099356651 10194.921436455
    2.010619298    6.000249492   53.898920944   -1.249386011 11110.881561667
    2.042035225    6.000249492   53.857526640   -1.404330023 12143.638088985
    2.073451151    6.000249492   53.811234523   -1.562876618 13298.591365325
    2.104867078    6.000249492   53.759515928   -1.722926175 14588.931154818
    2.136283004    6.000249492   53.702857652   -1.884305840 16002.512246825
    2.167698931    6.000249492   53.641111776   -2.046609395 17543.025099385
    2.199114858    6.000249492   53.574404456   -2.209520941 19207.322225134
    2.230530784    6.000249492   53.502744798   -2.371451247 20995.176436184
    2.261946711    6.000249492   53.425778173   -2.527719510 22915.435449462
    2.293362637    6.000249492   53.344124191   -2.680144283 24952.640470313
    2.324778564    6.000249492   53.257636363   -2.824577980 27110.446307623
    2.356194490    6.000249492   53.166888922   -2.961558308 29374.526239132
    2.387610417    6.000249492   53.071851552   -3.086812454 31745.636680237
    2.419026343    6.000249492   52.973068148   -3.199712667 34210.207818445
    2.450442270    6.000249492   52.870957425   -3.298314125 36757.793039655
    2.481858196    6.000249492   52.765998692   -3.380709718 39376.433963594
    2.513274123    6.000249492   52.658730130   -3.445064391 42052.703354910
    2.544690049    6.000249492   52.549745975   -3.489650750 44771.775497235
    2.576105976    6.000249492   52.439692567   -3.512885140 47517.524713808
    2.607521902    6.000249492   52.329263269   -3.513363342 50272.652074096
    2.638937829    6.000249492   52.219192291   -3.489894987 53018.839637108
    2.670353756    6.000249492   52.110415070   -3.442743484 55732.748955114
    2.701769682    6.000249492   52.003355390   -3.368594493 58403.806918358
    2.733185609    6.000249492   51.899031252   -3.268556996 61006.615165680
    2.764601535    6.000249492   51.798402387   -3.143624057 63517.229142324
    2.796017462    6.000249492   51.701961236   -2.991781398 65923.362853771
    2.827433388    6.000249492   51.610685138   -2.814938834 68200.632381281
    2.858849315    6.000249492   51.525345200   -2.614063818 70329.799229775
    2.890265241    6.000249492   51.446676728   -2.390466470 72292.518039883
    2.921681168    6.000249492   51.375368636   -2.145787657 74071.600954890
    2.953097094    6.000249492   51.312053329   -1.881980165 75651.269927579
    2.984513021    6.000249492   51.257297289   -1.601283241 77017.391648320
    3.015928947    6.000249492   51.211767902   -1.307448586 78153.315392978
    3.047344874    6.000249492   51.175488996   -1.000434440 79058.446620371
    3.078760801    6.000249492   51.149000478   -0.684665483 79719.315092915
    3.110176727    6.000249492   51.132530377   -0.363152307 80130.231638816

   -3.141592654    7.000350000   54.178798072    0.009819011 5791.180491368
   -3.110176727    7.000350000   54.179347695    0.025151716 5771.943700627
   -3.078760801    7.000350000   54.180376414    0.040294698 5735.938537552
   -3.047344874    7.000350000   54.181875970    0.055102099 5683.454079215
   -3.015928947    7.000350000   54.183833581    0.069432272 5614.937685636
   -2.984513021    7.000350000   54.186232113    0.083150118 5530.989074584
   -2.953097094    7.000350000   54.189050318    0.096129287 5432.351896668
   -2.921681168    7.000350000   54.192263144    0.108254187 5319.902991245
   -2.890265241    7.000350000   54.195842099    0.119421762 5194.639556397
   -2.858849315    7.000350000   54.199755672    0.129542996 5057.664511853
   -2.827433388    7.000350000   54.203969790    0.138544116 4910.170370854
   -2.796017462    7.000350000   54.208448316    0.146367474 4753.421964822
   -2.764601535    7.000350000   54.213153561    0.152972092 4588.738382528
   -2.733185609    7.000350000   54.218046815    0.158333873 4417.474493228
   -2.701769682    7.000350000   54.223088875    0.162445483 4241.002420963
   -2.670353756    7.000350000   54.228240563    0.165315912 4060.693325496
   -2.638937829    7.000350000   54.233463234    0.166969751 3877.899824826
   -2.607521902    7.000350000   54.238719248    0.167446197 3693.939366099
   -2.576105976    7.000350000   54.243972406    0.166797831 3510.078817097
   -2.544690049    7.000350000   54.249188358    0.165089205 3327.520510824
   -2.513274123    7.000350000   54.254334946    0.162395276 3147.389932399
   -2.481858196    7.000350000   54.259382510    0.158799729 2970.725192077
   -2.450442270    7.000350000   54.264304133    0.154393232 2798.468382114
   -2.419026343    7.000350000   54.269075833    0.149271669 2631.458869704
   -2.387610417    7.000350000   54.273670936    0.143492565 2470.630285640
   -2.356194490    7.000350000   54.278074304    0.137177041 2316.512390196
   -2.324778564    7.000350000   54.282279731    0.130487504 2169.322431076
   -2.293362637    7.000350000   54.286277304    0.123425067 2029.407398554
   -2.261946711    7.000350000   54.290041866    0.116204831 1897.647710962
   -2.230530784    7.000350000   54.293577285    0.108852279 1773.908058842
   -2.199114858    7.000350000   54.296873381    0.101400890 1658.544703988
   -2.167698931    7.000350000   54.299942952    0.094025926 1551.109721272
   -2.136283004    7.000350000   54.302782321    0.086757413 1451.731783514
   -2.104867078    7.000350000   54.305388782    0.079609822 1360.505647940
   -2.073451151    7.000350000   54.307781087    0.072731320 1276.774973181
   -2.042035225    7.000350000   54.309960487    0.066034497 1200.495999732
   -2.010619298    7.000350000   54.311935290    0.059653852 1131.377894706
   -1.979203372    7.000350000   54.313693814    0.053555038 1069.829536647
   -1.947787445    7.000350000   54.315262418    0.047760745 1014.928397180
   -1.916371519    7.000350000   54.316670502    0.042224139  965.645450775
   -1.884955592    7.000350000   54.317918631    0.037294510  921.960948079
   -1.853539666    7.000350000   54.319010947    0.032586058  883.729885429
   -1.822123739    7.000350000   54.319948165    0.028214342  850.927244174
   -1.790707813    7.000350000   54.320747227    0.024098645  822.960096341
   -1.759291886    7.000350000   54.321440093    0.020378004  798.709763125
   -1.727875959    7.000350000   54.322014450    0.016868490  778.607273398
   -1.696460033    7.000350000   54.322499309    0.013526319  761.637222201
   -1.665044106    7.000350000   54.322870953    0.010458255  748.629663131
   -1.633628180    7.000350000   54.323147831    0.007514396  738.938928110
   -1.602212253    7.000350000   54.323331933    0.004533706  732.495377461
   -1.570796327    7.000350000   54.323422636    0.001685684  729.320753632
   -1.539380400    7.000350000   54.323438540   -0.001179947  728.764145833
   -1.507964474    7.000350000   54.323362641   -0.004087804  731.420583649
   -1.476548547    7.000350000   54.323190649   -0.007312051  737.440312854
   -1.445132621    7.000350000   54.322932040   -0.010573928  746.491619444
   -1.413716694    7.000350000   54.322561901   -0.013966698  759.446495054
   -1.382300768    7.000350000   54.322068236   -0.017679306  776.724775627
   -1.350884841    7.000350000   54.321460551   -0.021543113  797.993741523
   -1.319468915    7.000350000   54.320731517   -0.025852217  823.509947521
   -1.288052988    7.000350000   54.319881488   -0.030529708  853.260956487
   -1.256637061    7.000350000   54.318843091   -0.035443750  889.604856950
   -1.225221135    7.000350000   54.317663702   -0.040712906  930.883473586
   -1.193805208    7.000350000   54.316304387   -0.046286201  978.459489947
   -1.162389282    7.000350000   54.314764530   -0.052237515 1032.354474214
   -1.130973355    7.000350000   54.313032253   -0.058549540 1092.984172035
   -1.099557429    7.000350000   54.311101774   -0.065235867 1160.550929184
   -1.068141502    7.000350000   54.308944964   -0.072238411 1236.039286639
   -1.036725576    7.000350000   54.306563558   -0.079408425 1319.388504825
   -1.005309649    7.000350000   54.303953246   -0.086801530 1410.749404504
   -0.973893723    7.000350000   54.301107955   -0.094356896 1510.334610701
   -0.942477796    7.000350000   54.298029090   -0.102045084 1618.094873121
   -0.911061870    7.000350000   54.294708476   -0.109743094 1734.316369293
   -0.879645943    7.000350000   54.291147339   -0.117370360 1858.956157406
   -0.848230016    7.000350000   54.287342943   -0.124791753 1992.110032925
   -0.816814090    7.000350000   54.283315349   -0.132010240 2133.075804453
   -0.785398163    7.000350000   54.279066412   -0.138872766 2281.788618523
   -0.753982237    7.000350000   54.274602394   -0.145232408 2438.029238330
   -0.722566310    7.000350000   54.269946949   -0.151042188 2600.969820736
   -0.691150384    7.000350000   54.265118968   -0.156199376 2769.949141450
   -0.659734457    7.000350000   54.260140539   -0.160603634 2944.194174862
   -0.628318531    7.000350000   54.255036838   -0.164158784 3122.823692414
   -0.596902604    7.000350000   54.249835978   -0.166774592 3304.853815076
   -0.565486678    7.000350000   54.244568786   -0.168368541 3489.205528776
   -0.534070751    7.000350000   54.239268540   -0.168867564 3674.714128414
   -0.502654825    7.000350000   54.233970643   -0.168209668 3860.140510962
   -0.471238898    7.000350000   54.228712252   -0.166345434 4044.184192252
   -0.439822972    7.000350000   54.223531861   -0.163239339 4225.497876768
   -0.408407045    7.000350000   54.218468847   -0.158870862 4402.703366604
   -0.376991118    7.000350000   54.213562985   -0.153235349 4574.408555968
   -0.345575192    7.000350000   54.208853937   -0.146344591 4739.225222811
   -0.314159265    7.000350000   54.204380735   -0.138227116 4895.787300508
   -0.282743339    7.000350000   54.200181250   -0.128928157 5042.769291177
   -0.251327412    7.000350000   54.196291673   -0.118509297 5178.904469216
   -0.219911486    7.000350000   54.192746015   -0.107047797 5303.002519489
   -0.188495559    7.000350000   54.189575622   -0.094635607 5413.966259841
   -0.157079633    7.000350000   54.186808740   -0.081378082 5510.807112275
   -0.125663706    7.000350000   54.184470115   -0.067392425 5592.659010878
   -0.094247780    7.000350000   54.182580645   -0.052805901 5658.790466961
   -0.062831853    7.000350000   54.181164827   -0.037809615 5708.344077189
   -0.031415927    7.000350000   54.180218046   -0.022422654 5741.481425610
    0.000000000    7.000350000   54.179757829   -0.006858235 5757.589009588
    0.031415927    7.000350000   54.179787459    0.008737609 5756.551964909
    0.062831853    7.000350000   54.180305637    0.024219719 5738.415727753
    0.094247780    7.000350000   54.181306549    0.039446062 5703.383828908
    0.125663706    7.000350000   54.182779993    0.054279881 5651.813263415
    0.157079633    7.000350000   54.184711584    0.068591699 5584.207571409
    0.188495559    7.000350000   54.187083006    0.082261141 5501.207813416
    0.219911486    7.000350000   54.189879761    0.095124723 5403.321378443
    0.251327412    7.000350000   54.193060260    0.107202701 5292.003929835
    0.282743339    7.000350000   54.196605699    0.118344669 5167.913560766
    0.314159265    7.000350000   54.200485532    0.128480331 5032.119415873
    0.345575192    7.000350000   54.204667228    0.137553791 4885.760051779
    0.376991118    7.000350000   54.209110209    0.145476386 4730.255720070
    0.408407045    7.000350000   54.213790738    0.152305215 4566.437184589
    0.439822972    7.000350000   54.218676055    0.157930023 4395.451118168
    0.471238898    7.000350000   54.223712055    0.162481506 4219.191102605
    0.502654825    7.000350000   54.228873212    0.165901119 4038.550623003
    0.534070751    7.000350000   54.234124348    0.168215126 3854.760846440
    0.565486678    7.000350000   54.239431288    0.169460690 3669.017964048
    0.596902604    7.000350000   54.244761176    0.169684681 3482.471854012
    0.628318531    7.000350000   54.250076271    0.168895579 3296.443545571
    0.659734457    7.000350000   54.255352141    0.167192439 3111.788094704
    0.691150384    7.000350000   54.260567396    0.164686954 2929.254153383
    0.722566310    7.000350000   54.265691685    0.161413588 2749.904046311
    0.753982237    7.000350000   54.270690769    0.157365150 2574.936113958
    0.785398163    7.000350000   54.275563778    0.152763337 2404.380803871
    0.816814090    7.000350000   54.280277543    0.147575444 2239.399015661
    0.848230016    7.000350000   54.284826585    0.141953652 2080.182568281
    0.879645943    7.000350000   54.289192624    0.135937353 1927.371195040
    0.911061870    7.000350000   54.293364402    0.129598287 1781.358976033
    0.942477796    7.000350000   54.297332863    0.123004982 1642.462813086
    0.973893723    7.000350000   54.301079529    0.116138924 1511.329507175
    1.005309649    7.000350000   54.304619539    0.109207752 1387.429172343
    1.036725576    7.000350000   54.307940446    0.102199242 1271.197401798
    1.068141502    7.000350000   54.311032025    0.095101752 1162.992153568
    1.099557429    7.000350000   54.313909180    0.088069608 1062.291731886
    1.130973355    7.000350000   54.316560193    0.081048621  969.506264443
    1.162389282    7.000350000   54.318992670    0.074112753  884.369571022
    1.193805208    7.000350000   54.321196323    0.067193323  807.241725227
    1.225221135    7.000350000   54.323186482    0.060307691  737.586152909
    1.256637061    7.000350000   54.324972429    0.053598579  675.078016322
    1.288052988    7.000350000   54.326541893    0.047089979  620.146765564
    1.319468915    7.000350000   54.327914850    0.040760904  572.093266822
    1.350884841    7.000350000   54.329078003    0.034484052  531.382908443
    1.382300768    7.000350000   54.330032456    0.028234465  497.977081472
    1.413716694    7.000350000   54.330826713    0.022222115  470.178057635
    1.445132621    7.000350000   54.331416930    0.016321665  449.520494002
    1.476548547    7.000350000   54.331833223    0.010583420  434.950221727
    1.507964474    7.000350000   54.332077180    0.004886489  426.411737538
    1.539380400    7.000350000   54.332137438   -0.000677351  424.302707770
    1.570796327    7.000350000   54.332027893   -0.006279084  428.136760482
    1.602212253    7.000350000   54.331744213   -0.011810849  438.065585754
    1.633628180    7.000350000   54.331309472   -0.017366657  453.281514294
    1.665044106    7.000350000   54.330705057   -0.022920627  474.436025520
    1.696460033    7.000350000   54.329922049   -0.028426025  501.841296879
    1.727875959    7.000350000   54.328938525   -0.033834418  536.264670054
    1.759291886    7.000350000   54.327795413   -0.039387899  576.273590824
    1.790707813    7.000350000   54.326485449   -0.045068023  622.122329871
    1.822123739    7.000350000   54.325007123   -0.050799627  673.863710572
    1.853539666    7.000350000   54.323322395   -0.056490718  732.829186421
    1.884955592    7.000350000   54.321465361   -0.062336812  797.825401477
    1.916371519    7.000350000   54.319421538   -0.068186186  869.359207185
    1.947787445    7.000350000   54.317191644   -0.074123206  947.405480560
    1.979203372    7.000350000   54.314775180   -0.080156050 1031.981721345
    2.010619298    7.000350000   54.312175689   -0.086316749 1122.963904654
    2.042035225    7.000350000   54.309374858   -0.092470810 1220.992989909
    2.073451151    7.000350000   54.306373444   -0.098610375 1326.042490395
    2.104867078    7.000350000   54.303178820   -0.104765549 1437.854314868
    2.136283004    7.000350000   54.299807675   -0.111021875 1555.844393106
    2.167698931    7.000350000   54.296224524   -0.117075834 1681.254671245
    2.199114858    7.000350000   54.292452636   -0.123029163 1813.270780377
    2.230530784    7.000350000   54.288508154   -0.128918635 1951.327629678
    2.261946711    7.000350000   54.284369859   -0.134494211 2096.167969392
    2.293362637    7.000350000   54.280067756   -0.139855489 2246.741572871
    2.324778564    7.000350000   54.275595118   -0.144820544 2403.283907216
    2.356194490    7.000350000   54.270985983   -0.149480479 2564.603614343
    2.387610417    7.000350000   54.266224639   -0.153551416 2731.250660026
    2.419026343    7.000350000   54.261343782   -0.157076210 2902.080652460
    2.450442270    7.000350000   54.256361768   -0.159978543 3076.451138372
    2.481858196    7.000350000   54.251299348   -0.162182506 3253.635856551
    2.513274123    7.000350000   54.246179632   -0.163613921 3432.825904925
    2.544690049    7.000350000   54.241033835   -0.164244147 3612.928820750
    2.576105976    7.000350000   54.235876680   -0.163913917 3793.429244229
    2.607521902    7.000350000   54.230737472   -0.162669268 3973.301524720
    2.638937829    7.000350000   54.225660585   -0.160361648 4150.992566321
    2.670353756    7.000350000   54.220672778   -0.156991938 4325.565800076
    2.701769682    7.000350000   54.215807954   -0.152527933 4495.834641962
    2.733185609    7.000350000   54.211100840   -0.146949515 4660.583628574
    2.764601535    7.000350000   54.206586591   -0.140249799 4818.582353589
    2.796017462    7.000350000   54.202300356   -0.132436077 4968.600558630
    2.827433388    7.000350000   54.198276826   -0.123530521 5109.424132113
    2.858849315    7.000350000   54.194549751   -0.113570608 5239.871731092
    2.890265241    7.000350000   54.191143776   -0.102664745 5359.080859347
    2.921681168    7.000350000   54.188102773   -0.090782863 5465.515980660
    2.953097094    7.000350000   54.185448604   -0.078053129 5558.411877420
    2.984513021    7.000350000   54.183206416   -0.064572705 5636.888478458
    3.015928947    7.000350000   54.181398096   -0.050451492 5700.179672876
    3.047344874    7.000350000   54.180041900   -0.035810661 5747.646537278
    3.078760801    7.000350000   54.179152121   -0.020780904 5778.788788679
    3.110176727    7.000350000   54.178731189   -0.005555772 5793.521419013
