	theta	lambda	f
	-0.279253	 6.000000	0.000000
	-0.261799	 6.000000	0.000000
	-0.244346	 6.000000	0.000000
	-0.226893	 6.000000	0.000000
	-0.209440	 6.000000	0.000000
	-0.191986	 6.000000	0.000000
	-0.174533	 6.000000	0.000000
	-0.157080	 6.000000	0.000000
	-0.139626	 6.000000	0.000000
	-0.122173	 6.000000	0.000000
	-0.104720	 6.000000	0.000000
	-0.087266	 6.000000	0.000000
	-0.069813	 6.000000	0.000000
	-0.052360	 6.000000	0.000000
	-0.034907	 6.000000	0.000000
	-0.017453	 6.000000	0.000000
	 0.000000	 6.000000	0.000000
	 0.017453	 6.000000	0.000000
	 0.034907	 6.000000	0.000000
	 0.052360	 6.000000	0.000000
	 0.069813	 6.000000	0.000000
	 0.087266	 6.000000	0.000000
	 0.104720	 6.000000	0.000000
	 0.122173	 6.000000	0.000000
	 0.139626	 6.000000	0.000000
	 0.157080	 6.000000	0.000000
	 0.174533	 6.000000	0.000000
	 0.191986	 6.000000	0.000000
	 0.209440	 6.000000	0.000000
	 0.226893	 6.000000	0.000000
	 0.244346	 6.000000	0.000000
	 0.261799	 6.000000	0.000000
	 0.279253	 6.000000	0.000000
	 0.296706	 6.000000	0.000000
	 0.314159	 6.000000	0.000000
	 0.331613	 6.000000	0.000000
	 0.349066	 6.000000	0.000000
	 0.366519	 6.000000	0.000000
	 0.383972	 6.000000	0.000000
	 0.401426	 6.000000	0.000000
	 0.418879	 6.000000	0.000000
	 0.436332	 6.000000	0.000000
	 0.453786	 6.000000	0.000000
	 0.471239	 6.000000	0.000000
	 0.488692	 6.000000	0.000000
	 0.506145	 6.000000	0.000000
	 0.523599	 6.000000	0.000000
	 0.541052	 6.000000	0.000000
	 0.558505	 6.000000	0.000000
	 0.575959	 6.000000	0.000000
	 0.593412	 6.000000	0.000000
	 0.610865	 6.000000	0.000000
	 0.628319	 6.000000	0.000000
	 0.645772	 6.000000	0.000000
	 0.663225	 6.000000	0.000000
	 0.680678	 6.000000	0.000000
	 0.698132	 6.000000	0.000000
	 0.715585	 6.000000	0.000000
	 0.733038	 6.000000	0.000000
	 0.750492	 6.000000	0.000000
	 0.767945	 6.000000	0.000000
	 0.785398	 6.000000	0.000000
	 0.802851	 6.000000	0.000000
	 0.820305	 6.000000	0.000000
	 0.837758	 6.000000	0.000000
	 0.855211	 6.000000	0.000000
	 0.872665	 6.000000	0.000000
	 0.890118	 6.000000	0.000000
	 0.907571	 6.000000	0.000000
	 0.925025	 6.000000	0.000000
	 0.942478	 6.000000	0.000000
	 0.959931	 6.000000	0.000000
	 0.977384	 6.000000	0.000000
	 0.994838	 6.000000	0.000000
	 1.012291	 6.000000	0.000000
	 1.029744	 6.000000	0.000000
	 1.047198	 6.000000	0.000000
	 1.064651	 6.000000	0.000000
	 1.082104	 6.000000	0.000000
	 1.099557	 6.000000	0.000000
	 1.117011	 6.000000	0.000000
	 1.134464	 6.000000	0.000000
	 1.151917	 6.000000	0.000000
	 1.169371	 6.000000	0.000000
	 1.186824	 6.000000	0.000000
	 1.204277	 6.000000	0.000000
	 1.221730	 6.000000	0.000000
	 1.239184	 6.000000	0.000000
	 1.256637	 6.000000	0.000000
	 1.274090	 6.000000	0.000000
	 1.291544	 6.000000	0.000000
	 1.308997	 6.000000	0.000000
	 1.326450	 6.000000	0.000000
	 1.343904	 6.000000	0.000000
	 1.361357	 6.000000	0.000000
	 1.378810	 6.000000	0.000000
	 1.396263	 6.000000	0.000000
	 1.413717	 6.000000	0.000000
	 1.431170	 6.000000	0.000000
	 1.448623	 6.000000	0.000000
	 1.466077	 6.000000	0.000000
	 1.483530	 6.000000	0.000000
	 1.500983	 6.000000	0.000000
	 1.518436	 6.000000	0.000000
	 1.535890	 6.000000	0.000000
	 1.553343	 6.000000	0.000000
	 1.570796	 6.000000	0.000000
	 1.588250	 6.000000	0.000000
	 1.605703	 6.000000	0.000000
	 1.623156	 6.000000	0.000000
	 1.640609	 6.000000	0.000000
	 1.658063	 6.000000	0.000000
	 1.675516	 6.000000	0.000000
	 1.692969	 6.000000	0.000000
	 1.710423	 6.000000	0.000000
	 1.727876	 6.000000	0.000000
	 1.745329	 6.000000	0.000000
	 1.762783	 6.000000	0.000000
	 1.780236	 6.000000	0.000000
	 1.797689	 6.000000	0.000000
	 1.815142	 6.000000	0.000000
	 1.832596	 6.000000	0.000000
	 1.850049	 6.000000	0.000000
	 1.867502	 6.000000	0.000000
	 1.884956	 6.000000	0.000000
	 1.902409	 6.000000	0.000000
	 1.919862	 6.000000	0.000000
	 1.937315	 6.000000	0.000000
	 1.954769	 6.000000	0.000000
	 1.972222	 6.000000	0.000000
	 1.989675	 6.000000	0.000000
	 2.007129	 6.000000	0.000000
	 2.024582	 6.000000	0.000000
	 2.042035	 6.000000	0.000000
	 2.059489	 6.000000	0.000000
	 2.076942	 6.000000	0.000000
	 2.094395	 6.000000	0.000000
	 2.111848	 6.000000	0.000000
	 2.129302	 6.000000	0.000000
	 2.146755	 6.000000	0.000000
	 2.164208	 6.000000	0.000000
	 2.181662	 6.000000	0.000000
	 2.199115	 6.000000	0.000000
	 2.216568	 6.000000	0.000000
	 2.234021	 6.000000	0.000000
	 2.251475	 6.000000	0.000000
	 2.268928	 6.000000	0.000000
	 2.286381	 6.000000	0.000000
	 2.303835	 6.000000	0.000000
	 2.321288	 6.000000	0.000000
	 2.338741	 6.000000	0.000000
	 2.356194	 6.000000	0.000000
	 2.373648	 6.000000	0.000000
	 2.391101	 6.000000	0.000000
	 2.408554	 6.000000	0.000000
	 2.426008	 6.000000	0.000000
	 2.443461	 6.000000	0.000000
	 2.460914	 6.000000	0.000000
	 2.478368	 6.000000	0.000000
	 2.495821	 6.000000	0.000000
	 2.513274	 6.000000	0.000000
	 2.530727	 6.000000	0.000000
	 2.548181	 6.000000	0.000000
	 2.565634	 6.000000	0.000000
	 2.583087	 6.000000	0.000000
	 2.600541	 6.000000	0.000000
	 2.617994	 6.000000	0.000000
	 2.635447	 6.000000	0.000000
	 2.652900	 6.000000	0.000000
	 2.670354	 6.000000	0.000000
	 2.687807	 6.000000	0.000000
	 2.705260	 6.000000	0.000000
	 2.722714	 6.000000	0.000000
	 2.740167	 6.000000	0.000000
	 2.757620	 6.000000	0.000000
	 2.775074	 6.000000	0.000000
	 2.792527	 6.000000	0.000000
	 2.809980	 6.000000	0.000000
	 2.827433	 6.000000	0.000000
	 2.844887	 6.000000	0.000000
	 2.862340	 6.000000	0.000000
	 2.879793	 6.000000	0.000000
	 2.897247	 6.000000	0.000000
	 2.914700	 6.000000	0.000000
	 2.932153	 6.000000	0.000000
	 2.949606	 6.000000	0.000000
	 2.967060	 6.000000	0.000000
	 2.984513	 6.000000	0.000000
	 3.001966	 6.000000	0.000000
	 3.019420	 6.000000	0.000000
	 3.036873	 6.000000	0.000000
	 3.054326	 6.000000	0.000000
	 3.071779	 6.000000	0.000000
	 3.089233	 6.000000	0.000000
	 3.106686	 6.000000	0.000000
	 3.124139	 6.000000	0.000000
	 3.141593	 6.000000	0.000000
	-3.141593	 7.000000	0.000000
	-3.124139	 7.000000	0.000000
	-3.106686	 7.000000	0.000000
	-3.089233	 7.000000	0.000000
	-3.071779	 7.000000	0.000000
	-3.054326	 7.000000	0.000000
	-3.036873	 7.000000	0.000000
	-3.019420	 7.000000	0.000000
	-3.001966	 7.000000	0.000000
	-2.984513	 7.000000	0.000000
	-2.967060	 7.000000	0.000000
	-2.949606	 7.000000	0.000000
	-2.932153	 7.000000	0.000000
	-2.914700	 7.000000	0.000000
	-2.897247	 7.000000	0.000000
	-2.879793	 7.000000	0.000000
	-2.862340	 7.000000	0.000000
	-2.844887	 7.000000	0.000000
	-2.827433	 7.000000	0.000000
	-2.809980	 7.000000	0.000000
	-2.792527	 7.000000	0.000000
	-2.775074	 7.000000	0.000000
	-2.757620	 7.000000	0.000000
	-2.740167	 7.000000	0.000000
	-2.722714	 7.000000	0.000000
	-2.705260	 7.000000	0.000000
	-2.687807	 7.000000	0.000000
	-2.670354	 7.000000	0.000000
	-2.652900	 7.000000	0.000000
	-2.635447	 7.000000	0.000000
	-2.617994	 7.000000	0.000000
	-2.600541	 7.000000	0.000000
	-2.583087	 7.000000	0.000000
	-2.565634	 7.000000	0.000000
	-2.548181	 7.000000	0.000000
	-2.530727	 7.000000	0.000000
	-2.513274	 7.000000	0.000000
	-2.495821	 7.000000	0.000000
	-2.478368	 7.000000	0.000000
	-2.460914	 7.000000	0.000000
	-2.443461	 7.000000	0.000000
	-2.426008	 7.000000	0.000000
	-2.408554	 7.000000	0.000000
	-2.391101	 7.000000	0.000000
	-2.373648	 7.000000	0.000000
	-2.356194	 7.000000	0.000000
	-2.338741	 7.000000	0.000000
	-2.321288	 7.000000	0.000000
	-2.303835	 7.000000	0.000000
	-2.286381	 7.000000	0.000000
	-2.268928	 7.000000	0.000000
	-2.251475	 7.000000	0.000000
	-2.234021	 7.000000	0.000000
	-2.216568	 7.000000	0.000000
	-2.199115	 7.000000	0.000000
	-2.181662	 7.000000	0.000000
	-2.164208	 7.000000	0.000000
	-2.146755	 7.000000	0.000000
	-2.129302	 7.000000	0.000000
	-2.111848	 7.000000	0.000000
	-2.094395	 7.000000	0.000000
	-2.076942	 7.000000	0.000000
	-2.059489	 7.000000	0.000000
	-2.042035	 7.000000	0.000000
	-2.024582	 7.000000	0.000000
	-2.007129	 7.000000	0.000000
	-1.989675	 7.000000	0.000000
	-1.972222	 7.000000	0.000000
	-1.954769	 7.000000	0.000000
	-1.937315	 7.000000	0.000000
	-1.919862	 7.000000	0.000000
	-1.902409	 7.000000	0.000000
	-1.884956	 7.000000	0.000000
	-1.867502	 7.000000	0.000000
	-1.850049	 7.000000	0.000000
	-1.832596	 7.000000	0.000000
	-1.815142	 7.000000	0.000000
	-1.797689	 7.000000	0.000000
	-1.780236	 7.000000	0.000000
	-1.762783	 7.000000	0.000000
	-1.745329	 7.000000	0.000000
	-1.727876	 7.000000	0.000000
	-1.710423	 7.000000	0.000000
	-1.692969	 7.000000	0.000000
	-1.675516	 7.000000	0.000000
	-1.658063	 7.000000	0.000000
	-1.640609	 7.000000	0.000000
	-1.623156	 7.000000	0.000000
	-1.605703	 7.000000	0.000000
	-1.588250	 7.000000	0.000000
	-1.570796	 7.000000	0.000000
	-1.553343	 7.000000	0.000000
	-1.535890	 7.000000	0.000000
	-1.518436	 7.000000	0.000000
	-1.500983	 7.000000	0.000000
	-1.483530	 7.000000	0.000000
	-1.466077	 7.000000	0.000000
	-1.448623	 7.000000	0.000000
	-1.431170	 7.000000	0.000000
	-1.413717	 7.000000	0.000000
	-1.396263	 7.000000	0.000000
	-1.378810	 7.000000	0.000000
	-1.361357	 7.000000	0.000000
	-1.343904	 7.000000	0.000000
	-1.326450	 7.000000	0.000000
	-1.308997	 7.000000	0.000000
	-1.291544	 7.000000	0.000000
	-1.274090	 7.000000	0.000000
	-1.256637	 7.000000	0.000000
	-1.239184	 7.000000	0.000000
	-1.221730	 7.000000	0.000000
	-1.204277	 7.000000	0.000000
	-1.186824	 7.000000	0.000000
	-1.169371	 7.000000	0.000000
	-1.151917	 7.000000	0.000000
	-1.134464	 7.000000	0.000000
	-1.117011	 7.000000	0.000000
	-1.099557	 7.000000	0.000000
	-1.082104	 7.000000	0.000000
	-1.064651	 7.000000	0.000000
	-1.047198	 7.000000	0.000000
	-1.029744	 7.000000	0.000000
	-1.012291	 7.000000	0.000000
	-0.994838	 7.000000	0.000000
	-0.977384	 7.000000	0.000000
	-0.959931	 7.000000	0.000000
	-0.942478	 7.000000	0.000000
	-0.925025	 7.000000	0.000000
	-0.907571	 7.000000	0.000000
	-0.890118	 7.000000	0.000000
	-0.872665	 7.000000	0.000000
	-0.855211	 7.000000	0.000000
	-0.837758	 7.000000	0.000000
	-0.820305	 7.000000	0.000000
	-0.802851	 7.000000	0.000000
	-0.785398	 7.000000	0.000000
	-0.767945	 7.000000	0.000000
	-0.750492	 7.000000	0.000000
	-0.733038	 7.000000	0.000000
	-0.715585	 7.000000	0.000000
	-0.698132	 7.000000	0.000000
	-0.680678	 7.000000	0.000000
	-0.663225	 7.000000	0.000000
	-0.645772	 7.000000	0.000000
	-0.628319	 7.000000	0.000000
	-0.610865	 7.000000	0.000000
	-0.593412	 7.000000	0.000000
	-0.575959	 7.000000	0.000000
	-0.558505	 7.000000	0.000000
	-0.541052	 7.000000	0.000000
	-0.523599	 7.000000	0.000000
	-0.506145	 7.000000	0.000000
	-0.488692	 7.000000	0.000000
	-0.471239	 7.000000	0.000000
	-0.453786	 7.000000	0.000000
	-0.436332	 7.000000	0.000000
	-0.418879	 7.000000	0.000000
	-0.401426	 7.000000	0.000000
	-0.383972	 7.000000	0.000000
	-0.366519	 7.000000	0.000000
	-0.349066	 7.000000	0.000000
	-0.331613	 7.000000	0.000000
	-0.314159	 7.000000	0.000000
	-0.296706	 7.000000	0.000000
	-0.279253	 7.000000	0.000000
	-0.261799	 7.000000	0.000000
	-0.244346	 7.000000	0.000000
	-0.226893	 7.000000	0.000000
	-0.209440	 7.000000	0.000000
	-0.191986	 7.000000	0.000000
	-0.174533	 7.000000	0.000000
	-0.157080	 7.000000	0.000000
	-0.139626	 7.000000	0.000000
	-0.122173	 7.000000	0.000000
	-0.104720	 7.000000	0.000000
	-0.087266	 7.000000	0.000000
	-0.069813	 7.000000	0.000000
	-0.052360	 7.000000	0.000000
	-0.034907	 7.000000	0.000000
	-0.017453	 7.000000	0.000000
	 0.000000	 7.000000	0.000000
	 0.017453	 7.000000	0.000000
	 0.034907	 7.000000	0.000000
	 0.052360	 7.000000	0.000000
	 0.069813	 7.000000	0.000000
	 0.087266	 7.000000	0.000000
	 0.104720	 7.000000	0.000000
	 0.122173	 7.000000	0.000000
	 0.139626	 7.000000	0.000000
	 0.157080	 7.000000	0.000000
	 0.174533	 7.000000	0.000000
	 0.191986	 7.000000	0.000000
	 0.209440	 7.000000	0.000000
	 0.226893	 7.000000	0.000000
	 0.244346	 7.000000	0.000000
	 0.261799	 7.000000	0.000000
	 0.279253	 7.000000	0.000000
	 0.296706	 7.000000	0.000000
	 0.314159	 7.000000	0.000000
	 0.331613	 7.000000	0.000000
	 0.349066	 7.000000	0.000000
	 0.366519	 7.000000	0.000000
	 0.383972	 7.000000	0.000000
	 0.401426	 7.000000	0.000000
	 0.418879	 7.000000	0.000000
	 0.436332	 7.000000	0.000000
	 0.453786	 7.000000	0.000000
	 0.471239	 7.000000	0.000000
	 0.488692	 7.000000	0.000000
	 0.506145	 7.000000	0.000000
	 0.523599	 7.000000	0.000000
	 0.541052	 7.000000	0.000000
	 0.558505	 7.000000	0.000000
	 0.575959	 7.000000	0.000000
	 0.593412	 7.000000	0.000000
	 0.610865	 7.000000	0.000000
	 0.628319	 7.000000	0.000000
	 0.645772	 7.000000	0.000000
	 0.663225	 7.000000	0.000000
	 0.680678	 7.000000	0.000000
	 0.698132	 7.000000	0.000000
	 0.715585	 7.000000	0.000000
	 0.733038	 7.000000	0.000000
	 0.750492	 7.000000	0.000000
	 0.767945	 7.000000	0.000000
	 0.785398	 7.000000	0.000000
	 0.802851	 7.000000	0.000000
	 0.820305	 7.000000	0.000000
	 0.837758	 7.000000	0.000000
	 0.855211	 7.000000	0.000000
	 0.872665	 7.000000	0.000000
	 0.890118	 7.000000	0.000000
	 0.907571	 7.000000	0.000000
	 0.925025	 7.000000	0.000000
	 0.942478	 7.000000	0.000000
	 0.959931	 7.000000	0.000000
	 0.977384	 7.000000	0.000000
	 0.994838	 7.000000	0.000000
	 1.012291	 7.000000	0.000000
	 1.029744	 7.000000	0.000000
	 1.047198	 7.000000	0.000000
	 1.064651	 7.000000	0.000000
	 1.082104	 7.000000	0.000000
	 1.099557	 7.000000	0.000000
	 1.117011	 7.000000	0.000000
	 1.134464	 7.000000	0.000000
	 1.151917	 7.000000	0.000000
	 1.169371	 7.000000	0.000000
	 1.186824	 7.000000	0.000000
	 1.204277	 7.000000	0.000000
	 1.221730	 7.000000	0.000000
	 1.239184	 7.000000	0.000000
	 1.256637	 7.000000	0.000000
	 1.274090	 7.000000	0.000000
	 1.291544	 7.000000	0.000000
	 1.308997	 7.000000	0.000000
	 1.326450	 7.000000	0.000000
	 1.343904	 7.000000	0.000000
	 1.361357	 7.000000	0.000000
	 1.378810	 7.000000	0.000000
	 1.396263	 7.000000	0.000000
	 1.413717	 7.000000	0.000000
	 1.431170	 7.000000	0.000000
	 1.448623	 7.000000	0.000000
	 1.466077	 7.000000	0.000000
	 1.483530	 7.000000	0.000000
	 1.500983	 7.000000	0.000000
	 1.518436	 7.000000	0.000000
	 1.535890	 7.000000	0.000000
	 1.553343	 7.000000	0.000000
	 1.570796	 7.000000	0.000000
	 1.588250	 7.000000	0.000000
	 1.605703	 7.000000	0.000000
	 1.623156	 7.000000	0.000000
	 1.640609	 7.000000	0.000000
	 1.658063	 7.000000	0.000000
	 1.675516	 7.000000	0.000000
	 1.692969	 7.000000	0.000000
	 1.710423	 7.000000	0.000000
	 1.727876	 7.000000	0.000000
	 1.745329	 7.000000	0.000000
	 1.762783	 7.000000	0.000000
	 1.780236	 7.000000	0.000000
	 1.797689	 7.000000	0.000000
	 1.815142	 7.000000	0.000000
	 1.832596	 7.000000	0.000000
	 1.850049	 7.000000	0.000000
	 1.867502	 7.000000	0.000000
	 1.884956	 7.000000	0.000000
	 1.902409	 7.000000	0.000000
	 1.919862	 7.000000	0.000000
	 1.937315	 7.000000	0.000000
	 1.954769	 7.000000	0.000000
	 1.972222	 7.000000	0.000000
	 1.989675	 7.000000	0.000000
	 2.007129	 7.000000	0.000000
	 2.024582	 7.000000	0.000000
	 2.042035	 7.000000	0.000000
	 2.059489	 7.000000	0.000000
	 2.076942	 7.000000	0.000000
	 2.094395	 7.000000	0.000000
	 2.111848	 7.000000	0.000000
	 2.129302	 7.000000	0.000000
	 2.146755	 7.000000	0.000000
	 2.164208	 7.000000	0.000000
	 2.181662	 7.000000	0.000000
	 2.199115	 7.000000	0.000000
	 2.216568	 7.000000	0.000000
	 2.234021	 7.000000	0.000000
	 2.251475	 7.000000	0.000000
	 2.268928	 7.000000	0.000000
	 2.286381	 7.000000	0.000000
	 2.303835	 7.000000	0.000000
	 2.321288	 7.000000	0.000000
	 2.338741	 7.000000	0.000000
	 2.356194	 7.000000	0.000000
	 2.373648	 7.000000	0.000000
	 2.391101	 7.000000	0.000000
	 2.408554	 7.000000	0.000000
	 2.426008	 7.000000	0.000000
	 2.443461	 7.000000	0.000000
	 2.460914	 7.000000	0.000000
	 2.478368	 7.000000	0.000000
	 2.495821	 7.000000	0.000000
	 2.513274	 7.000000	0.000000
	 2.530727	 7.000000	0.000000
	 2.548181	 7.000000	0.000000
	 2.565634	 7.000000	0.000000
	 2.583087	 7.000000	0.000000
	 2.600541	 7.000000	0.000000
	 2.617994	 7.000000	0.000000
	 2.635447	 7.000000	0.000000
	 2.652900	 7.000000	0.000000
	 2.670354	 7.000000	0.000000
	 2.687807	 7.000000	0.000000
	 2.705260	 7.000000	0.000000
	 2.722714	 7.000000	0.000000
	 2.740167	 7.000000	0.000000
	 2.757620	 7.000000	0.000000
	 2.775074	 7.000000	0.000000
	 2.792527	 7.000000	0.000000
	 2.809980	 7.000000	0.000000
	 2.827433	 7.000000	0.000000
	 2.844887	 7.000000	0.000000
	 2.862340	 7.000000	0.000000
	 2.879793	 7.000000	0.000000
	 2.897247	 7.000000	0.000000
	 2.914700	 7.000000	0.000000
	 2.932153	 7.000000	0.000000
	 2.949606	 7.000000	0.000000
	 2.967060	 7.000000	0.000000
	 2.984513	 7.000000	0.000000
	 3.001966	 7.000000	0.000000
	 3.019420	 7.000000	0.000000
	 3.036873	 7.000000	0.000000
	 3.054326	 7.000000	0.000000
	 3.071779	 7.000000	0.000000
	 3.089233	 7.000000	0.000000
	 3.106686	 7.000000	0.000000
	 3.124139	 7.000000	0.000000
	 3.141593	 7.000000	0.000000
	-3.141593	 8.000000	0.000000
	-3.124139	 8.000000	0.000000
	-3.106686	 8.000000	0.000000
	-3.089233	 8.000000	0.000000
	-3.071779	 8.000000	0.000000
	-3.054326	 8.000000	0.000000
	-3.036873	 8.000000	0.000000
	-3.019420	 8.000000	0.000000
	-3.001966	 8.000000	0.000000
	-2.984513	 8.000000	0.000000
	-2.967060	 8.000000	0.000000
	-2.949606	 8.000000	0.000000
	-2.932153	 8.000000	0.000000
	-2.914700	 8.000000	0.000000
	-2.897247	 8.000000	0.000000
	-2.879793	 8.000000	0.000000
	-2.862340	 8.000000	0.000000
	-2.844887	 8.000000	0.000000
	-2.827433	 8.000000	0.000000
	-2.809980	 8.000000	0.000000
	-2.792527	 8.000000	0.000000
	-2.775074	 8.000000	0.000000
	-2.757620	 8.000000	0.000000
	-2.740167	 8.000000	0.000000
	-2.722714	 8.000000	0.000000
	-2.705260	 8.000000	0.000000
	-2.687807	 8.000000	0.000000
	-2.670354	 8.000000	0.000000
	-2.652900	 8.000000	0.000000
	-2.635447	 8.000000	0.000000
	-2.617994	 8.000000	0.000000
	-2.600541	 8.000000	0.000000
	-2.583087	 8.000000	0.000000
	-2.565634	 8.000000	0.000000
	-2.548181	 8.000000	0.000000
	-2.530727	 8.000000	0.000000
	-2.513274	 8.000000	0.000000
	-2.495821	 8.000000	0.000000
	-2.478368	 8.000000	0.000000
	-2.460914	 8.000000	0.000000
	-2.443461	 8.000000	0.000000
	-2.426008	 8.000000	0.000000
	-2.408554	 8.000000	0.000000
	-2.391101	 8.000000	0.000000
	-2.373648	 8.000000	0.000000
	-2.356194	 8.000000	0.000000
	-2.338741	 8.000000	0.000000
	-2.321288	 8.000000	0.000000
	-2.303835	 8.000000	0.000000
	-2.286381	 8.000000	0.000000
	-2.268928	 8.000000	0.000000
	-2.251475	 8.000000	0.000000
	-2.234021	 8.000000	0.000000
	-2.216568	 8.000000	0.000000
	-2.199115	 8.000000	0.000000
	-2.181662	 8.000000	0.000000
	-2.164208	 8.000000	0.000000
	-2.146755	 8.000000	0.000000
	-2.129302	 8.000000	0.000000
	-2.111848	 8.000000	0.000000
	-2.094395	 8.000000	0.000000
	-2.076942	 8.000000	0.000000
	-2.059489	 8.000000	0.000000
	-2.042035	 8.000000	0.000000
	-2.024582	 8.000000	0.000000
	-2.007129	 8.000000	0.000000
	-1.989675	 8.000000	0.000000
	-1.972222	 8.000000	0.000000
	-1.954769	 8.000000	0.000000
	-1.937315	 8.000000	0.000000
	-1.919862	 8.000000	0.000000
	-1.902409	 8.000000	0.000000
	-1.884956	 8.000000	0.000000
	-1.867502	 8.000000	0.000000
	-1.850049	 8.000000	0.000000
	-1.832596	 8.000000	0.000000
	-1.815142	 8.000000	0.000000
	-1.797689	 8.000000	0.000000
	-1.780236	 8.000000	0.000000
	-1.762783	 8.000000	0.000000
	-1.745329	 8.000000	0.000000
	-1.727876	 8.000000	0.000000
	-1.710423	 8.000000	0.000000
	-1.692969	 8.000000	0.000000
	-1.675516	 8.000000	0.000000
	-1.658063	 8.000000	0.000000
	-1.640609	 8.000000	0.000000
	-1.623156	 8.000000	0.000000
	-1.605703	 8.000000	0.000000
	-1.588250	 8.000000	0.000000
	-1.570796	 8.000000	0.000000
	-1.553343	 8.000000	0.000000
	-1.535890	 8.000000	0.000000
	-1.518436	 8.000000	0.000000
	-1.500983	 8.000000	0.000000
	-1.483530	 8.000000	0.000000
	-1.466077	 8.000000	0.000000
	-1.448623	 8.000000	0.000000
	-1.431170	 8.000000	0.000000
	-1.413717	 8.000000	0.000000
	-1.396263	 8.000000	0.000000
	-1.378810	 8.000000	0.000000
	-1.361357	 8.000000	0.000000
	-1.343904	 8.000000	0.000000
	-1.326450	 8.000000	0.000000
	-1.308997	 8.000000	0.000000
	-1.291544	 8.000000	0.000000
	-1.274090	 8.000000	0.000000
	-1.256637	 8.000000	0.000000
	-1.239184	 8.000000	0.000000
	-1.221730	 8.000000	0.000000
	-1.204277	 8.000000	0.000000
	-1.186824	 8.000000	0.000000
	-1.169371	 8.000000	0.000000
	-1.151917	 8.000000	0.000000
	-1.134464	 8.000000	0.000000
	-1.117011	 8.000000	0.000000
	-1.099557	 8.000000	0.000000
	-1.082104	 8.000000	0.000000
	-1.064651	 8.000000	0.000000
	-1.047198	 8.000000	0.000000
	-1.029744	 8.000000	0.000000
	-1.012291	 8.000000	0.000000
	-0.994838	 8.000000	0.000000
	-0.977384	 8.000000	0.000000
	-0.959931	 8.000000	0.000000
	-0.942478	 8.000000	0.000000
	-0.925025	 8.000000	0.000000
	-0.907571	 8.000000	0.000000
	-0.890118	 8.000000	0.000000
	-0.872665	 8.000000	0.000000
	-0.855211	 8.000000	0.000000
	-0.837758	 8.000000	0.000000
	-0.820305	 8.000000	0.000000
	-0.802851	 8.000000	0.000000
	-0.785398	 8.000000	0.000000
	-0.767945	 8.000000	0.000000
	-0.750492	 8.000000	0.000000
	-0.733038	 8.000000	0.000000
	-0.715585	 8.000000	0.000000
	-0.698132	 8.000000	0.000000
	-0.680678	 8.000000	0.000000
	-0.663225	 8.000000	0.000000
	-0.645772	 8.000000	0.000000
	-0.628319	 8.000000	0.000000
	-0.610865	 8.000000	0.000000
	-0.593412	 8.000000	0.000000
	-0.575959	 8.000000	0.000000
	-0.558505	 8.000000	0.000000
	-0.541052	 8.000000	0.000000
	-0.523599	 8.000000	0.000000
	-0.506145	 8.000000	0.000000
	-0.488692	 8.000000	0.000000
	-0.471239	 8.000000	0.000000
	-0.453786	 8.000000	0.000000
	-0.436332	 8.000000	0.000000
	-0.418879	 8.000000	0.000000
	-0.401426	 8.000000	0.000000
	-0.383972	 8.000000	0.000000
	-0.366519	 8.000000	0.000000
	-0.349066	 8.000000	0.000000
	-0.331613	 8.000000	0.000000
	-0.314159	 8.000000	0.000000
	-0.296706	 8.000000	0.000000
	-0.279253	 8.000000	0.000000
	-0.261799	 8.000000	0.000000
	-0.244346	 8.000000	0.000000
	-0.226893	 8.000000	0.000000
	-0.209440	 8.000000	0.000000
	-0.191986	 8.000000	0.000000
	-0.174533	 8.000000	0.000000
	-0.157080	 8.000000	0.000000
	-0.139626	 8.000000	0.000000
	-0.122173	 8.000000	0.000000
	-0.104720	 8.000000	0.000000
	-0.087266	 8.000000	0.000000
	-0.069813	 8.000000	0.000000
	-0.052360	 8.000000	0.000000
	-0.034907	 8.000000	0.000000
	-0.017453	 8.000000	0.000000
	 0.000000	 8.000000	0.000000
	 0.017453	 8.000000	0.000000
	 0.034907	 8.000000	0.000000
	 0.052360	 8.000000	0.000000
	 0.069813	 8.000000	0.000000
	 0.087266	 8.000000	0.000000
	 0.104720	 8.000000	0.000000
	 0.122173	 8.000000	0.000000
	 0.139626	 8.000000	0.000000
	 0.157080	 8.000000	0.000000
	 0.174533	 8.000000	0.000000
	 0.191986	 8.000000	0.000000
	 0.209440	 8.000000	0.000000
	 0.226893	 8.000000	0.000000
	 0.244346	 8.000000	0.000000
	 0.261799	 8.000000	0.000000
	 0.279253	 8.000000	0.000000
	 0.296706	 8.000000	0.000000
	 0.314159	 8.000000	0.000000
	 0.331613	 8.000000	0.000000
	 0.349066	 8.000000	0.000000
	 0.366519	 8.000000	0.000000
	 0.383972	 8.000000	0.000000
	 0.401426	 8.000000	0.000000
	 0.418879	 8.000000	0.000000
	 0.436332	 8.000000	0.000000
	 0.453786	 8.000000	0.000000
	 0.471239	 8.000000	0.000000
	 0.488692	 8.000000	0.000000
	 0.506145	 8.000000	0.000000
	 0.523599	 8.000000	0.000000
	 0.541052	 8.000000	0.000000
	 0.558505	 8.000000	0.000000
	 0.575959	 8.000000	0.000000
	 0.593412	 8.000000	0.000000
	 0.610865	 8.000000	0.000000
	 0.628319	 8.000000	0.000000
	 0.645772	 8.000000	0.000000
	 0.663225	 8.000000	0.000000
