#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  200
#! SET periodic_n false
   37.031771523   25.358949648   -1.800925754  572.181541438    0.251613454
   38.033585762   25.358949648   -0.996875135  334.808105831    0.140167991
   39.035400000   25.358949648   -0.532231257  188.409865066    0.074525509

   -0.035355300   25.540107990   -0.764691834 -270.359091987    0.075318197
    0.966458938   25.540107990   -1.390845929 -466.504488814    0.145202398
    1.968273177   25.540107990   -2.453107239 -778.292993538    0.266566356
    2.970087415   25.540107990   -4.193431324 -1254.363693035    0.474386597
    3.971901654   25.540107990   -6.916741034 -1943.489838418    0.815818419
    4.973715892   25.540107990  -11.067958375 -2909.114098556    1.384643924
    5.975530131   25.540107990  -17.096565377 -4183.507190813    2.280598491
    6.977344369   25.540107990  -25.668312356 -5815.318072002    3.535378966
    7.979158608   25.540107990  -37.260908751 -7765.692170296    5.275405594
    8.980972846   25.540107990  -52.234549593 -9938.748111986    7.866643289
    9.982787085   25.540107990  -71.157908538 -12248.350586171   10.941711945
   10.984601323   25.540107990  -93.501644304 -14398.016124073   15.107434377
   11.986415562   25.540107990 -119.271151850 -16202.316225499   19.810592777
   12.988229800   25.540107990 -147.290231645 -17336.354845120   24.969219922
   13.990044038   25.540107990 -176.423489808 -17564.654790122   30.467017623
   14.991858277   25.540107990 -203.926835815 -16603.158251565   36.867438480
   15.993672515   25.540107990 -228.963712555 -14487.643686729   41.586415299
   16.995486754   25.540107990 -248.751196573 -11226.753811990   46.480215758
   17.997300992   25.540107990 -262.067260728 -7073.215526070   49.046053846
   18.999115231   25.540107990 -267.161924848 -2363.766507386   50.541208635
   20.000929469   25.540107990 -263.342750484 2447.689837205   51.652587506
   21.002743708   25.540107990 -252.915392119 6939.259068610   50.304845302
   22.004557946   25.540107990 -234.057356356 10668.208271828   47.349549484
   23.006372185   25.540107990 -209.793634105 13368.437676499   40.944414382
   24.008186423   25.540107990 -180.850183811 14805.161182142   36.401363348
   25.010000662   25.540107990 -152.534646024 15254.473677723   30.624518712
   26.011814900   25.540107990 -124.401490813 14697.911738064   25.321973438
   27.013629138   25.540107990  -98.627173858 13442.034085777   20.019387059
   28.015443377   25.540107990  -75.680384466 11687.607029873   15.013112676
   29.017257615   25.540107990  -56.485470239 9748.045202043   10.889152797
   30.019071854   25.540107990  -40.784900025 7778.436524052    7.681242013
   31.020886092   25.540107990  -28.569382786 5967.027660496    5.099171567
   32.022700331   25.540107990  -19.396238463 4403.010287957    3.427280939
   33.024514569   25.540107990  -12.902977703 3163.109401855    2.165743574
   34.026328808   25.540107990   -8.277046979 2179.247781763    1.344890030
   35.028143046   25.540107990   -5.096908690 1434.425365179    0.812792433
   36.029957285   25.540107990   -3.040133943  910.741577851    0.471416475
   37.031771523   25.540107990   -1.754563122  557.451427364    0.258925206
   38.033585762   25.540107990   -0.971021039  326.124810700    0.144492206
   39.035400000   25.540107990   -0.518484930  183.543665167    0.076734159

   -0.035355300   25.721266332   -0.751362749 -265.646554113    0.070967658
    0.966458938   25.721266332   -1.365079563 -457.862176369    0.137595535
    1.968273177   25.721266332   -2.405788270 -763.280188053    0.253756980
    2.970087415   25.721266332   -4.108955116 -1229.094675896    0.454944184
    3.971901654   25.721266332   -6.771202211 -1902.595836040    0.784399139
    4.973715892   25.721266332  -10.819917940 -2843.918883501    1.339974186
    5.975530131   25.721266332  -16.686634959 -4083.197753586    2.224753440
    6.977344369   25.721266332  -25.030304056 -5670.773267380    3.468981821
    7.979158608   25.721266332  -36.309310256 -7567.365794681    5.193558072
    8.980972846   25.721266332  -50.811374668 -9667.958429448    7.780911764
    9.982787085   25.721266332  -69.174969179 -11907.028912185   10.863778396
   10.984601323   25.721266332  -90.760862532 -13975.971993865   15.014236995
   11.986415562   25.721266332 -115.670547952 -15713.194404630   19.760340352
   12.988229800   25.721266332 -142.751211513 -16802.103097472   24.980549304
   13.990044038   25.721266332 -170.874407324 -17012.190272246   30.597050603
   14.991858277   25.721266332 -197.211913655 -16056.447884489   37.112485778
   15.993672515   25.721266332 -221.374701210 -14007.450161394   41.978625470
   16.995486754   25.721266332 -240.259141558 -10843.486465650   47.041951703
   17.997300992   25.721266332 -253.104049536 -6831.297766529   49.649114098
   18.999115231   25.721266332 -257.890309908 -2281.734111198   51.420596648
   20.000929469   25.721266332 -253.876160858 2359.700799435   52.634671923
   21.002743708   25.721266332 -243.700426230 6686.427340678   51.109303960
   22.004557946   25.721266332 -225.405200970 10273.847688180   47.914022621
   23.006372185   25.721266332 -202.339096704 12893.420791073   41.138197346
   24.008186423   25.721266332 -174.237221677 14263.796123946   36.392654206
   25.010000662   25.721266332 -146.971633304 14698.135604249   30.632081092
   26.011814900   25.721266332 -119.797962247 14154.009441563   25.344582073
   27.013629138   25.721266332  -94.975666324 12944.365068007   20.193445344
   28.015443377   25.721266332  -72.937759249 11264.053080014   15.207721260
   29.017257615   25.721266332  -54.484670831 9402.754935632   11.157241185
   30.019071854   25.721266332  -39.371358822 7508.848011687    7.900378985
   31.020886092   25.721266332  -27.627052328 5770.211651173    5.277014430
   32.022700331   25.721266332  -18.760596413 4258.717440034    3.577566978
   33.024514569   25.721266332  -12.499481615 3064.194074118    2.280541212
   34.026328808   25.721266332   -8.026223983 2113.209077445    1.415137324
   35.028143046   25.721266332   -4.945491042 1391.811826561    0.853521376
   36.029957285   25.721266332   -2.952353047  884.444805284    0.495045721
   37.031771523   25.721266332   -1.706422798  542.156512903    0.271372720
   38.033585762   25.721266332   -0.944124059  317.091255101    0.151648306
   39.035400000   25.721266332   -0.504203541  178.488053559    0.080536178

   -0.035355300   25.902424673   -0.738674350 -261.160532583    0.068424054
    0.966458938   25.902424673   -1.340450571 -449.601350960    0.133341651
    1.968273177   25.902424673   -2.360300522 -748.848370752    0.246382465
    2.970087415   25.902424673   -4.027029569 -1204.588627369    0.444584094
    3.971901654   25.902424673   -6.629850501 -1862.878343207    0.768891919
    4.973715892   25.902424673  -10.577943516 -2780.318065341    1.320370524
    5.975530131   25.902424673  -16.283948831 -3984.660984520    2.204205374
    6.977344369   25.902424673  -24.400915447 -5528.181308012    3.460567723
    7.979158608   25.902424673  -35.365018695 -7370.562285883    5.192392607
    8.980972846   25.902424673  -49.395477924 -9398.553577684    7.809285084
    9.982787085   25.902424673  -67.192348141 -11565.762030459   10.933941984
   10.984601323   25.902424673  -88.024903429 -13554.670490821   15.110915607
   11.986415562   25.902424673 -112.062699348 -15223.088431207   19.948018650
   12.988229800   25.902424673 -138.182765131 -16264.387821433   25.266376149
   13.990044038   25.902424673 -165.272801939 -16454.496594628   31.065208785
   14.991858277   25.902424673 -190.417534069 -15503.268313766   37.682121442
   15.993672515   25.902424673 -213.673443368 -13520.154256296   42.787772748
   16.995486754   25.902424673 -231.618885167 -10453.530426388   48.014897964
   17.997300992   25.902424673 -243.982947316 -6585.118515970   50.713742860
   18.999115231   25.902424673 -248.413171883 -2197.883309996   52.860916151
   20.000929469   25.902424673 -244.185326403 2269.627474973   54.034553561
   21.002743708   25.902424673 -234.302766915 6428.583039145   52.322418212
   22.004557946   25.902424673 -216.617290052 9873.299440519   48.832512324
   23.006372185   25.902424673 -194.811132210 12413.724995768   41.747334174
   24.008186423   25.902424673 -167.598238588 13720.300880291   36.700504223
   25.010000662   25.902424673 -141.383758654 14139.311173353   30.903646237
   26.011814900   25.902424673 -115.170505327 13607.280033861   25.574788691
   27.013629138   25.902424673  -91.277866231 12440.386773353   20.525626329
   28.015443377   25.902424673  -70.147591539 10833.156963849   15.533937852
   29.017257615   25.902424673  -52.425877436 9047.456289900   11.533137841
   30.019071854   25.902424673  -37.908952102 7229.939939567    8.207219654
   31.020886092   25.902424673  -26.644896739 5565.077728171    5.535146588
   32.022700331   25.902424673  -18.092694731 4107.101549093    3.783516893
   33.024514569   25.902424673  -12.071477819 2959.270787002    2.432257563
   34.026328808   25.902424673   -7.760778579 2043.320467598    1.510604231
   35.028143046   25.902424673   -4.785282929 1346.724383414    0.909619041
   36.029957285   25.902424673   -2.859504597  856.629930777    0.527940789
   37.031771523   25.902424673   -1.655498247  525.977007452    0.289709092
   38.033585762   25.902424673   -0.915633350  307.522433510    0.161991007
   39.035400000   25.902424673   -0.489074477  173.132365030    0.086103413

   -0.035355300   26.083583015   -0.726226272 -256.759477212    0.068419593
    0.966458938   26.083583015   -1.316176121 -441.459442737    0.133551944
    1.968273177   26.083583015   -2.315408605 -734.605591686    0.246715996
    2.970087415   26.083583015   -3.945932745 -1180.330471193    0.448226217
    3.971901654   26.083583015   -6.489397609 -1823.413403429    0.776296981
    4.973715892   26.083583015  -10.336625439 -2716.889762202    1.335494139
    5.975530131   26.083583015  -15.880396107 -3885.912160782    2.231271466
    6.977344369   26.083583015  -23.766579119 -5384.468411771    3.523091345
    7.979158608   26.083583015  -34.410878618 -7171.706209321    5.300164922
    8.980972846   26.083583015  -47.962111344 -9125.824713210    7.982509154
    9.982787085   26.083583015  -65.183134891 -11219.917853766   11.210942286
   10.984601323   26.083583015  -85.251708251 -13127.635124911   15.441208040
   11.986415562   26.083583015 -108.397045619 -14725.129956281   20.427270309
   12.988229800   26.083583015 -133.536641278 -15717.529751744   25.928905252
   13.990044038   26.083583015 -159.544529028 -15884.191946699   31.928019470
   14.991858277   26.083583015 -183.477387574 -14938.220805016   38.672068733
   15.993672515   26.083583015 -205.779422331 -13020.661289613   44.109980931
   16.995486754   26.083583015 -222.759276847 -10053.674494609   49.510907096
   17.997300992   26.083583015 -234.621917179 -6332.463592501   52.342978659
   18.999115231   26.083583015 -238.630241464 -2111.326951783   54.911050710
   20.000929469   26.083583015 -234.193580106 2176.757267522   55.918021355
   21.002743708   26.083583015 -224.645313419 6163.610744688   53.992742942
   22.004557946   26.083583015 -207.619422294 9463.181473075   50.159981327
   23.006372185   26.083583015 -187.122396115 11923.784537214   42.842063989
   24.008186423   26.083583015 -160.869925341 13169.492691962   37.422506959
   25.010000662   26.083583015 -135.716091934 13572.507007577   31.509058527
   26.011814900   26.083583015 -110.476966704 13052.743139153   26.069628224
   27.013629138   26.083583015  -87.500665679 11925.586880213   21.042055881
   28.015443377   26.083583015  -67.282324546 10390.662982185   16.001620127
   29.017257615   26.083583015  -50.287364939 8678.400028187   12.008465268
   30.019071854   26.083583015  -36.381238941 6938.576718235    8.599399879
   31.020886092   26.083583015  -25.609200735 5348.761304717    5.871030743
   32.022700331   26.083583015  -17.382341159 3945.848938581    4.041437200
   33.024514569   26.083583015  -11.612945502 2846.863564825    2.620785114
   34.026328808   26.083583015   -7.475745971 1968.274780363    1.628892654
   35.028143046   26.083583015   -4.613735389 1298.445679989    0.981593986
   36.029957285   26.083583015   -2.759802438  826.761871260    0.569905058
   37.031771523   26.083583015   -1.600685998  508.562321385    0.314050903
   38.033585762   26.083583015   -0.884977851  297.226550786    0.175599385
   39.035400000   26.083583015   -0.472762631  167.357971302    0.093419474

   -0.035355300   26.264741357   -0.713505654 -252.262064633    0.071568617
    0.966458938   26.264741357   -1.291384210 -433.143972506    0.139420761
    1.968273177   26.264741357   -2.269653184 -720.088850143    0.256992573
    2.970087415   26.264741357   -3.862607033 -1155.405597116    0.467776892
    3.971901654   26.264741357   -6.345205209 -1782.897723936    0.810979814
    4.973715892   26.264741357  -10.088967483 -2651.795078144    1.392462491
    5.975530131   26.264741357  -15.467086504 -3784.775841411    2.318869473
    6.977344369   26.264741357  -23.113191909 -5236.439417966    3.670583154
    7.979158608   26.264741357  -33.426901526 -6966.631683262    5.540063069
    8.980972846   26.264741357  -46.482147320 -8844.229681503    8.320369352
    9.982787085   26.264741357  -63.101347054 -10861.581475013   11.699019653
   10.984601323   26.264741357  -82.392898380 -12687.416229135   16.031980854
   11.986415562   26.264741357 -104.613322838 -14211.132463521   21.222110161
   12.988229800   26.264741357 -128.728464167 -15151.597689442   26.959591772
   13.990044038   26.264741357 -153.627602543 -15295.105021612   33.263413256
   14.991858277   26.264741357 -176.315653005 -14355.132208956   40.138449409
   15.993672515   26.264741357 -197.590916323 -12502.534831721   45.953964300
   16.995486754   26.264741357 -213.577090290 -9639.259813006   51.512035727
   17.997300992   26.264741357 -224.909147904 -6070.315202632   54.509683064
   18.999115231   26.264741357 -228.418634398 -2020.977794492   57.486784767
   20.000929469   26.264741357 -223.819144257 2080.330078439   58.284378862
   21.002743708   26.264741357 -214.643845294 5889.199694390   56.100864454
   22.004557946   26.264741357 -198.341422618 9040.295243709   51.929861998
   23.006372185   26.264741357 -179.186336582 11418.084172563   44.463574514
   24.008186423   26.264741357 -153.960952287 12603.894927506   38.561769377
   25.010000662   26.264741357 -129.901746396 12991.033989660   32.470784249
   26.011814900   26.264741357 -105.669854400 12484.787627492   26.859651690
   27.013629138   26.264741357  -83.608661298 11395.140214101   21.749503722
   28.015443377   26.264741357  -64.317763305 9932.834615660   16.615594529
   29.017257615   26.264741357  -48.053477977 8292.884408183   12.575965845
   30.019071854   26.264741357  -34.775300694 6632.294522971    9.070209309
   31.020886092   26.264741357  -24.505654210 5118.273558863    6.266993747
   32.022700331   26.264741357  -16.619857253 3772.762569886    4.339276409
   33.024514569   26.264741357  -11.116747280 2725.222708118    2.836025308
   34.026328808   26.264741357   -7.166975032 1886.979073451    1.765971517
   35.028143046   26.264741357   -4.427678938 1246.083727083    1.065742511
   36.029957285   26.264741357   -2.651625234  794.354918144    0.619901748
   37.031771523   26.264741357   -1.540879221  489.560797408    0.343701134
   38.033585762   26.264741357   -0.851562208  286.003652481    0.192032851
   39.035400000   26.264741357   -0.454979302  161.062673084    0.102355029

   -0.035355300   26.445899698   -0.699912995 -247.456338979    0.078282451
    0.966458938   26.445899698   -1.264961144 -424.281395617    0.151487733
    1.968273177   26.445899698   -2.221070809 -704.675205860    0.278073881
    2.970087415   26.445899698   -3.774270593 -1128.981884693    0.505913990
    3.971901654   26.445899698   -6.192211230 -1739.908946004    0.875855168
    4.973715892   26.445899698   -9.826839927 -2582.897189079    1.494691800
    5.975530131   26.445899698  -15.032625673 -3678.463844176    2.472043083
    6.977344369   26.445899698  -22.425046439 -5080.535721075    3.910137743
    7.979158608   26.445899698  -32.387347427 -6749.974135378    5.914043694
    8.980972846   26.445899698  -44.924715671 -8547.894765738    8.829452180
    9.982787085   26.445899698  -60.911478788 -10484.641303368   12.420282506
   10.984601323   26.445899698  -79.402910683 -12226.997683652   16.903549569
   11.986415562   26.445899698 -100.657106314 -13673.702664378   22.351889699
   12.988229800   26.445899698 -123.700353420 -14559.778998251   28.394828013
   13.990044038   26.445899698 -147.425951759 -14677.671054789   35.008536172
   14.991858277   26.445899698 -168.846435051 -13747.009167102   42.062380405
   15.993672515   26.445899698 -189.027131845 -11960.662686387   48.325410743
   16.995486754   26.445899698 -203.995920443 -9206.838033387   54.007648378
   17.997300992   26.445899698 -214.759844236 -5796.384715907   57.184908502
   18.999115231   26.445899698 -217.703573498 -1926.174232599   60.544351880
   20.000929469   26.445899698 -212.980294479 1979.586304788   61.049230481
   21.002743708   26.445899698 -204.226597046 5603.380852907   58.586439908
   22.004557946   26.445899698 -188.705473267 8601.093860860   54.087501626
   23.006372185   26.445899698 -170.915526820 10891.052905359   46.582197137
   24.008186423   26.445899698 -146.812502821 12018.692610737   40.166618292
   25.010000662   26.445899698 -123.880311940 12388.850709911   33.788692582
   26.011814900   26.445899698 -100.692971696 11896.773912911   27.917175058
   27.013629138   26.445899698  -79.578557329 10845.871764027   22.662150837
   28.015443377   26.445899698  -61.232652721 9456.389359659   17.364409078
   29.017257615   26.445899698  -45.711171000 7888.658079071   13.214335021
   30.019071854   26.445899698  -33.079674175 6308.907111420    9.598169360
   31.020886092   26.445899698  -23.325861194 4871.860900641    6.705724667
   32.022700331   26.445899698  -15.801297329 3586.946759404    4.669172799
   33.024514569   26.445899698  -10.579988531 2593.638613134    3.071588416
   34.026328808   26.445899698   -6.832218324 1798.841623691    1.917979144
   35.028143046   26.445899698   -4.225408767 1189.158739517    1.159314061
   36.029957285   26.445899698   -2.533839309  759.069453517    0.676432953
   37.031771523   26.445899698   -1.475304294  468.726644338    0.377764621
   38.033585762   26.445899698   -0.814948157  273.706544772    0.210659457
   39.035400000   26.445899698   -0.435463838  154.154198513    0.112503548

   -0.035355300   26.627058040   -0.684766139 -242.101122726    0.088588609
    0.966458938   26.627058040   -1.235772746 -414.491297079    0.169947082
    1.968273177   26.627058040   -2.167681326 -687.736419226    0.310285074
    2.970087415   26.627058040   -3.677395569 -1100.004061288    0.562175462
    3.971901654   26.627058040   -6.024738038 -1692.851748682    0.970192035
    4.973715892   26.627058040   -9.542112023 -2508.059000295    1.642625741
    5.975530131   26.627058040  -14.564386078 -3563.886227456    2.687829054
    6.977344369   26.627058040  -21.685096925 -4912.895491295    4.237458295
    7.979158608   26.627058040  -31.267850305 -6516.655348237    6.415412625
    8.980972846   26.627058040  -43.259808018 -8231.110225192    9.500467176
    9.982787085   26.627058040  -58.571351984 -10081.837256629   13.351658938
   10.984601323   26.627058040  -76.228015140 -11738.105776211   18.020686525
   11.986415562   26.627058040  -96.466866181 -13104.482072067   23.773394412
   12.988229800   26.627058040 -118.378048500 -13933.333064565   30.168415122
   13.990044038   26.627058040 -140.870898449 -14025.052468496   37.112744316
   14.991858277   26.627058040 -160.995496950 -13107.807528005   44.384880305
   15.993672515   26.627058040 -180.001725553 -11389.581491810   51.121668524
   16.995486754   26.627058040 -193.928531169 -8752.471974197   56.856079262
   17.997300992   26.627058040 -204.095168800 -5508.544305532   60.246939182
   18.999115231   26.627058040 -206.394030502 -1826.110876026   63.863013090
   20.000929469   26.627058040 -201.613860554 1873.938798816   64.069279071
   21.002743708   26.627058040 -193.334684815 5304.538619180   61.320509162
   22.004557946   26.627058040 -178.664121159 8143.414438694   56.570267300
   23.006372185   26.627058040 -162.230210062 10337.608487109   49.088146544
   24.008186423   26.627058040 -139.342207607 11407.142639460   42.135717782
   25.010000662   26.627058040 -117.596551866 11760.433133011   35.412627427
   26.011814900   26.627058040  -95.508077674 11284.183869086   29.213694499
   27.013629138   26.627058040  -75.368463251 10272.072212807   23.698258361
   28.015443377   26.627058040  -58.002067389 8957.477890102   18.192437054
   29.017257615   26.627058040  -43.247605896 7463.505488504   13.877058076
   30.019071854   26.627058040  -31.284661990 5966.565011049   10.144997156
   31.020886092   26.627058040  -22.066359259 4608.800163758    7.165790765
   32.022700331   26.627058040  -14.922000533 3387.343478429    5.007131370
   33.024514569   26.627058040   -9.999898393 2451.432014499    3.311729236
   34.026328808   26.627058040   -6.469511232 1703.345170828    2.075614443
   35.028143046   26.627058040   -4.005960466 1127.399302837    1.257835292
   36.029957285   26.627058040   -2.405555881  720.639221868    0.736391303
   37.031771523   26.627058040   -1.403357398  445.868019613    0.414400170
   38.033585762   26.627058040   -0.774880187  260.249411855    0.230608818
   39.035400000   26.627058040   -0.414034206  146.568108877    0.123257137

   -0.035355300   26.808216382   -0.667446465 -235.977700057    0.102376811
    0.966458938   26.808216382   -1.202721257 -403.405477087    0.194507324
    1.968273177   26.808216382   -2.107505076 -668.644406664    0.352907434
    2.970087415   26.808216382   -3.568762860 -1067.509210167    0.635077914
    3.971901654   26.808216382   -5.837541750 -1640.252687797    1.091106422
    4.973715892   26.808216382   -9.226525894 -2425.110002231    1.830914671
    5.975530131   26.808216382  -14.051570273 -3438.400870706    2.960739785
    6.977344369   26.808216382  -20.878578444 -4730.173642222    4.642628187
    7.979158608   26.808216382  -30.047225408 -6262.260124925    7.027173301
    8.980972846   26.808216382  -41.460168925 -7888.690126209   10.305147762
    9.982787085   26.808216382  -56.045444318 -9647.054907322   14.450910451
   10.984601323   26.808216382  -72.831132422 -11215.030781080   19.350084678
   11.986415562   26.808216382  -91.996812028 -12497.250316472   25.430282555
   12.988229800   26.808216382 -112.715592162 -13266.850628632   32.221223415
   13.990044038   26.808216382 -133.913119599 -13332.338682256   39.492932360
   14.991858277   26.808216382 -152.701556987 -12432.537904070   46.985801285
   15.993672515   26.808216382 -170.437424538 -10784.401816471   54.144395299
   16.995486754   26.808216382 -183.323860256 -8273.857072077   59.897035392
   17.997300992   26.808216382 -192.855032804 -5205.172170387   63.494556763
   18.999115231   26.808216382 -194.473467019 -1720.641398197   67.292322289
   20.000929469   26.808216382 -189.685975869 1763.072780782   67.153473450
   21.002743708   26.808216382 -181.941571617 4991.944895973   64.147169493
   22.004557946   26.808216382 -168.151248682 7664.243371959   59.141511964
   23.006372185   26.808216382 -153.070787791 9753.953190276   51.802327956
   24.008186423   26.808216382 -131.487010634 10764.082981687   44.313228756
   25.010000662   26.808216382 -111.004533833 11101.187720943   37.231704406
   26.011814900   26.808216382  -90.072965725 10642.030827410   30.639282671
   27.013629138   26.808216382  -70.966951349 9672.184061292   24.812248814
   28.015443377   26.808216382  -54.619537881 8435.101108614   19.058562014
   29.017257615   26.808216382  -40.665727452 7017.934837000   14.536726369
   30.019071854   26.808216382  -29.392718399 5605.736294555   10.684640882
   31.020886092   26.808216382  -20.724671772 4328.574076777    7.609536782
   32.022700331   26.808216382  -13.982746267 3174.129653135    5.330304696
   33.024514569   26.808216382   -9.377544605 2298.864664461    3.541852071
   34.026328808   26.808216382   -6.078740447 1600.459882513    2.228366891
   35.028143046   26.808216382   -3.768794513 1060.653579303    1.353913844
   36.029957285   26.808216382   -2.266444730  678.965298521    0.795760272
   37.031771523   26.808216382   -1.324796452  420.908010430    0.451240719
   38.033585762   26.808216382   -0.731192972  245.576727955    0.250432759
   39.035400000   26.808216382   -0.390656489  138.292396944    0.133976619

   -0.035355300   26.989374724   -0.647341536 -228.869542148    0.119064534
    0.966458938   26.989374724   -1.164753189 -390.670583745    0.224117035
    1.968273177   26.989374724   -2.038801209 -646.846852580    0.404361432
    2.970087415   26.989374724   -3.445574611 -1030.660420966    0.721651437
    3.971901654   26.989374724   -5.626399696 -1580.925262491    1.234025642
    4.973715892   26.989374724   -8.873941469 -2332.436332298    2.052838591
    5.975530131   26.989374724  -13.484897030 -3299.736669208    3.278910826
    6.977344369   26.989374724  -19.993226935 -4529.591673281    5.106828616
    7.979158608   26.989374724  -28.708029295 -5983.153009120    7.717898220
    8.980972846   26.989374724  -39.507310948 -7517.116834585   11.206723593
    9.982787085   26.989374724  -53.309789564 -9176.168969373   15.662550303
   10.984601323   26.989374724  -69.184460516 -10653.491555837   20.827924032
   11.986415562   26.989374724  -87.214659367 -11847.621731158   27.233403243
   12.988229800   26.989374724 -106.665198067 -12554.707142837   34.399086405
   13.990044038   26.989374724 -126.513640202 -12595.649359467   41.993701518
   14.991858277   26.989374724 -143.919063060 -11717.491569259   49.673463175
   15.993672515   26.989374724 -160.318321144 -10144.117106023   57.237952368
   16.995486754   26.989374724 -172.165594929 -7770.257091361   62.938121451
   17.997300992   26.989374724 -181.027059963 -4885.934273571   66.719966377
   18.999115231   26.989374724 -181.952539035 -1609.860079981   70.607166038
   20.000929469   26.989374724 -177.222183874 1647.225669207   70.141508292
   21.002743708   26.989374724 -170.044898397 4665.534957704   66.846457957
   22.004557946   26.989374724 -157.177629487 7164.071717898   61.655712560
   23.006372185   26.989374724 -143.415351401 9138.690958082   54.513273114
   24.008186423   26.989374724 -123.236888053 10088.693042844   46.573208733
   25.010000662   26.989374724 -104.071590366 10407.847510156   39.073793973
   26.011814900   26.989374724  -84.378915117 9969.284442189   32.100954057
   27.013629138   26.989374724  -66.360382602 9044.348428422   25.893502281
   28.015443377   26.989374724  -51.081519873 7888.711651984   19.888384467
   29.017257615   26.989374724  -37.970212135 6552.753170974   15.143523537
   30.019071854   26.989374724  -27.408321573 5227.275032164   11.174426199
   31.020886092   26.989374724  -19.306411353 4032.354896393    8.004801615
   32.022700331   26.989374724  -12.988719080 2948.482193857    5.615118487
   33.024514569   26.989374724   -8.715556368 2136.581099671    3.742596238
   34.026328808   26.989374724   -5.661314746 1490.556672228    2.363842566
   35.028143046   26.989374724   -3.514920599  989.205726499    1.440694785
   36.029957285   26.989374724   -2.116869633  634.156660819    0.850069084
   37.031771523   26.989374724   -1.239712014  393.875388742    0.485347389
   38.033585762   26.989374724   -0.684040265  229.740132141    0.268793642
   39.035400000   26.989374724   -0.365423360  129.359869385    0.143947721

   -0.035355300   27.170533065   -0.624006295 -220.619297521    0.137928379
    0.966458938   27.170533065   -1.121042162 -376.009441368    0.257274505
    1.968273177   27.170533065   -1.960100115 -621.877495637    0.461888127
    2.970087415   27.170533065   -3.305711236 -988.823670576    0.817554499
    3.971901654   27.170533065   -5.387928598 -1513.918828080    1.391130625
    4.973715892   27.170533065   -8.479235310 -2228.691340316    2.295571958
    5.975530131   27.170533065  -12.857924418 -3146.317290760    3.625584010
    6.977344369   27.170533065  -19.021250804 -4309.384349845    5.605305755
    7.979158608   27.170533065  -27.240762277 -5677.354133831    8.449826145
    8.980972846   27.170533065  -37.387544292 -7113.785571763   12.144148813
    9.982787085   27.170533065  -50.353014463 -8667.221773174   16.915048281
   10.984601323   27.170533065  -65.267184042 -10050.282807399   22.345609830
   11.986415562   27.170533065  -82.105981795 -11153.636570212   29.065215272
   12.988229800   27.170533065 -100.222448623 -11796.382647869   36.575445609
   13.990044038   27.170533065 -118.664120271 -11814.154174135   44.438143529
   14.991858277   27.170533065 -134.660847208 -10963.713272710   52.301376112
   15.993672515   27.170533065 -149.659107540 -9469.657005089   60.192583755
   16.995486754   27.170533065 -160.477333657 -7242.737089062   65.763520039
   17.997300992   27.170533065 -168.639860291 -4551.602801555   69.687059073
   18.999115231   27.170533065 -168.869669611 -1494.106876819   73.514770925
   20.000929469   27.170533065 -164.250227965 1526.655330407   72.736709342
   21.002743708   27.170533065 -157.683195395 4326.365961539   69.186526689
   22.004557946   27.170533065 -145.779083315 6644.532121094   63.910821730
   23.006372185   27.170533065 -133.287648602 8493.335038437   57.000197465
   24.008186423   27.170533065 -114.587540553 9380.620863101   48.678399298
   25.010000662   27.170533065  -96.817902721 9682.430759720   40.817541281
   26.011814900   27.170533065  -78.424383377 9265.762471564   33.444946715
   27.013629138   27.170533065  -61.569058958 8391.332294804   26.871426857
   28.015443377   27.170533065  -47.401763678 7320.433032970   20.617016854
   29.017257615   27.170533065  -35.173563906 6070.118375970   15.645271633
   30.019071854   27.170533065  -25.342447842 4833.274613483   11.570325282
   31.020886092   27.170533065  -17.823319230 3722.594906731    8.322026154
   32.022700331   27.170533065  -11.948098636 2712.257911013    5.835424722
   33.024514569   27.170533065   -8.021279927 1966.382220957    3.900616611
   34.026328808   27.170533065   -5.221926155 1374.870895287    2.473957482
   35.028143046   27.170533065   -3.246642736  913.704163633    1.511731507
   36.029957285   27.170533065   -1.958257325  586.640720445    0.895764304
   37.031771523   27.170533065   -1.148857526  365.009534115    0.514359533
   38.033585762   27.170533065   -0.633770012  212.856485086    0.284210285
   39.035400000   27.170533065   -0.338509680  119.832426760    0.152311728

   -0.035355300   27.351691407   -0.597138174 -211.119992916    0.157947967
    0.966458938   27.351691407   -1.071103573 -359.259508697    0.292216653
    1.968273177   27.351691407   -1.870651970 -593.498440995    0.522601214
    2.970087415   27.351691407   -3.148140953 -941.690326272    0.917907178
    3.971901654   27.351691407   -5.120557975 -1438.792104819    1.553643511
    4.973715892   27.351691407   -8.039774174 -2113.182901986    2.543631403
    5.975530131   27.351691407  -12.167407443 -2977.348690183    3.979055322
    6.977344369   27.351691407  -17.957733957 -4068.437899909    6.101505027
    7.979158608   27.351691407  -25.640349394 -5343.805806229    9.167323453
    8.980972846   27.351691407  -35.100166511 -6678.562682246   13.054315372
    9.982787085   27.351691407  -47.172789832 -8119.812398339   18.109660886
   10.984601323   27.351691407  -61.078684993 -9405.309370938   23.786303872
